[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0656 0.0481 0.0575 0.0675 0.1432 0.5104 0.5898 0.153  0.0628 0.0467
 0.0542 0.0467 0.0839 0.0737 0.0726 0.0534 0.1209 0.1112 0.2134 0.0496
 0.0534 0.0781 0.153  0.0511 0.044 ]"	0
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.055  0.0647 0.0914 0.8783 0.0726 0.1052 0.149  0.0981 0.1321 0.0914
 0.0726 0.0518 0.0511 0.0601 0.0619 0.0675 0.0601 0.1277 0.0804 0.0447
 0.0656 0.0592 0.0706 0.0792 0.0863]"	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0307 0.0408 0.0368 0.0518 0.1744 0.1592 0.2018 0.0685 0.8289 0.0302
 0.1144 0.0467 0.1144 0.0415 0.0351 0.0379 0.1052 0.0503 0.0592 0.0454
 0.0241 0.0402 0.0685 0.628  0.0695]"	2
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0321 0.0851 0.0706 0.3975 0.6558 0.0666 0.1461 0.1128 0.055  0.0647
 0.0415 0.0592 0.5884 0.0534 0.061  0.0415 0.094  0.039  0.0434 0.0592
 0.1112 0.0496 0.0583 0.0385 0.0434]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.2241 0.0601 0.0542 0.0863 0.0511 0.0695 0.1097 0.0511 0.8176 0.046
 0.0511 0.0481 0.0434 0.0402 0.061  0.0542 0.0748 0.0792 0.0804 0.039
 0.0302 0.0379 0.0511 0.7649 0.0748]"	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0628 0.0518 0.0503 0.0526 0.0518 0.1348 0.2147 0.1128 0.8333 0.0336
 0.0454 0.0408 0.039  0.044  0.044  0.0447 0.1883 0.0737 0.0716 0.1128
 0.0256 0.0402 0.0876 0.7827 0.046 ]"	5
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1461 0.0675 0.0474 0.0759 0.0706 0.12   0.8129 0.0666 0.0888 0.044
 0.0567 0.0373 0.0474 0.0427 0.0863 0.0737 0.2408 0.0888 0.1801 0.0415
 0.0447 0.0447 0.0647 0.0647 0.0379]"	6
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0675 0.0534 0.0467 0.0851 0.0726 0.6334 0.5917 0.1097 0.1225 0.0427
 0.0518 0.0454 0.0575 0.0685 0.0583 0.0396 0.287  0.1956 0.1097 0.055
 0.0264 0.0637 0.1097 0.0827 0.039 ]"	7
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0534 0.0402 0.1303 0.0496 0.6918 0.0427 0.2043 0.1613 0.1385 0.0927
 0.6478 0.0434 0.0804 0.0307 0.0331 0.0567 0.0914 0.0675 0.0415 0.0706
 0.0876 0.046  0.046  0.0481 0.1067]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0454 0.046  0.0815 0.0558 0.2775 0.0542 0.6388 0.3217 0.1285 0.061
 0.12   0.0346 0.1321 0.028  0.0489 0.0901 0.2082 0.0637 0.0373 0.0415
 0.2365 0.0434 0.1192 0.0447 0.1112]"	9
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.0558 0.0656 0.0737 0.0415 0.2187 0.0481 0.646  0.2674 0.152  0.0341
 0.0496 0.061  0.0759 0.0373 0.1037 0.0914 0.3157 0.0675 0.1082 0.0827
 0.1144 0.1112 0.0503 0.0827 0.0927]"	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0489 0.0454 0.0953 0.0368 0.8117 0.0474 0.1744 0.0863 0.1348 0.0675
 0.6645 0.0421 0.1303 0.0341 0.0362 0.0489 0.1451 0.0489 0.0402 0.0415
 0.0759 0.0474 0.0373 0.0601 0.0888]"	11
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1097 0.077  0.0637 0.0656 0.0995 0.0863 0.8749 0.1689 0.1285 0.0637
 0.0995 0.0496 0.0421 0.0695 0.1067 0.4685 0.2214 0.0967 0.1023 0.1689
 0.0748 0.0481 0.0851 0.1285 0.0839]"	12
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0675 0.0421 0.0402 0.0666 0.0675 0.1242 0.1259 0.0666 0.8791 0.0373
 0.061  0.0421 0.0675 0.0402 0.0408 0.0402 0.0827 0.0716 0.0666 0.0368
 0.0241 0.0415 0.0666 0.6689 0.0726]"	13
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.4871 0.0619 0.0496 0.2082 0.0408 0.1956 0.22   0.0953 0.1931 0.0496
 0.0272 0.0408 0.0321 0.0511 0.0474 0.0526 0.0888 0.1082 0.0601 0.061
 0.0385 0.0503 0.0804 0.1571 0.0567]"	14
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0804 0.0454 0.0447 0.0567 0.0748 0.0781 0.4244 0.0496 0.7025 0.0307
 0.0748 0.0331 0.0421 0.0268 0.044  0.0526 0.2775 0.0637 0.0716 0.0496
 0.0237 0.0311 0.0496 0.5718 0.0558]"	15
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1234 0.1009 0.0496 0.1128 0.0675 0.0496 0.4475 0.3612 0.4022 0.0379
 0.0592 0.0368 0.0321 0.0326 0.0748 0.0815 0.3886 0.0666 0.0518 0.3612
 0.0434 0.044  0.0503 0.3675 0.0408]"	16
