NA nb	NA nb	271
NA ne	NA sr	7132
IN IP	IP	4032
OP ob	NA nb	9610
IN	IN	1538
NA ne	NA	8187
NA	NA	5119
OP rv	OP rv	5269
IN dtp	IN dtp	4744
NA nb	NA nb	6184
NA ne	NA ne	6600
OP rv	OP rv	3330
NA OP ne ob	IN	9159
NA ne	NA ne	9492
IN	IN dtp	7759
IN	IN	5940
NA OP nb ob	OP	826
NA sr	NA sr	7465
IN	IN dtp	4810
NA ne	NA ne	7493
NA	NA	5212
NA nb	NA	6944
ID	ID	8491
IN ra	IN ra	7772
HI	IN	5811
ID	ID	5901
OP ob	OP	6000
NA ne	NA ne	9638
OP rv	OP rv	2981
IN ra	IN ra	7204
NA ne	NA ne	7419
IN	IN dtp	9292
ID	HI	8672
IN	OP	1302
IN dtp	OP ob	8293
NA OP ob	NA nb	5930
NA ne	NA ne	5053
ID OP ob	ID	7324
IN dtp	OP rv	8957
IN IP dtp ds	IP ds	1702
NA	NA	8810
OP	IP ds	1965
IN	IN dtp	2634
NA ne	OP ob	2765
HI	HI	4470
OP ob	IN	9580
NA nb	NA nb	4899
NA OP nb	OP av	8318
OP rv	IP ds	2327
ID	ID	7061
NA ne	NA ne	7117
OP av	HI	1386
OP av	IN	4276
NA nb	NA nb	2349
NA IN ne	IN	6021
OP ob	NA ne	8769
NA ne sr	NA sr	8902
NA ne	NA ne	152
OP rs	OP rs	6941
LY	LY	8795
NA nb	NA nb	1687
OP ob	OP ob	9140
OP ob	OP ob	9652
IN dtp	IN dtp	8063
IP ds	OP rv	5043
NA sr	NA sr	3956
IN	IN ra	2559
NA sr	NA sr	3589
SP	NA sr	3515
OP av	IN dtp	472
NA nb	NA	4631
IN dtp	IN dtp	7639
NA ne	NA ne	7247
NA nb	OP rv	670
IN	IN dtp	6423
NA nb	NA nb	1711
NA sr	NA sr	6091
OP rv	OP rv	7293
NA ne	NA ne	2423
HI	OP	1529
NA ne	NA ne	1862
NA ne	NA ne	6220
IN	NA ne	1253
NA sr	NA sr	4418
LY	LY	6285
IN OP ob	IN	9505
HI	OP	1627
NA ne sr	NA sr	1235
HI	HI	3289
IN IP dtp ds	IP ds	2611
IN dtp	IN dtp	6773
NA nb	NA nb	5275
NA ne	NA ne	6561
NA ne	NA ne	2455
NA ne	NA ne	3195
NA ne	NA ne	181
OP av	HI	9553
NA ne	NA ne	7102
NA OP ne ob	OP ob	4246
IN IP	NA ne	2136
HI	IN	8470
HI	HI	5931
NA ne	NA ne	7399
HI	HI	6851
OP	OP	3143
OP rv	OP rv	3800
NA sr	NA ne	5137
NA sr	NA sr	7495
NA ne	NA ne	6321
NA ne	IN dtp	3052
NA nb	NA nb	5395
NA nb	NA nb	2461
NA sr	NA sr	7534
IN	OP	5331
OP ob	OP ob	7963
NA ne	OP	1365
OP rv	OP rv	3482
IN	IN dtp	9239
NA ne	NA ne	8966
NA	OP	6251
NA ne	NA ne	2604
OP	OP	1126
NA IN ne dtp	IN dtp	4763
IN	IN	2208
NA IN ne dtp	NA ne	2079
OP av	OP	3462
ID	NA nb	9458
OP rv	OP rv	196
IN	IN	6007
IN	OP ob	1449
ID	ID	2274
LY	LY	4737
OP ob	NA sr	5250
NA ne	NA ne	3157
IN lt	IN lt	1897
IN dtp	IN dtp	8017
OP av	OP	9152
ID	ID	7318
OP rv	NA ne	5423
NA ne	NA ne	4360
OP ob	NA ne	4613
NA	NA ne	9521
OP rv ob	OP rv	8191
NA sr	NA sr	2570
OP ob	OP ob	4629
OP ob	OP ob	2088
NA sr	NA sr	3960
OP ob	NA ne	656
OP rv	OP rv	6584
OP ob	OP ob	2803
NA ne	NA ne	8575
NA ne	NA ne	1729
NA ne	NA ne	2141
IN dtp	IN dtp	2197
NA IN ne dtp	NA ne	7628
NA ne	NA ne	319
IN dtp	NA sr	6489
