NA ne	OP ob
IP ds	IP ds
NA ne	NA IN ne
HI	HI
NA ne	NA ne
ID IP ds	IP ds
NA ne	NA ne
NA nb	NA OP nb av
IP ds	IP ds
IP	IP ds
IN	IN dtp
IP ds	IP ds
IP ds	HI IN OP IP av
IP ds	IN IP ds
NA ne	NA ne
IN	NA nb
HI IN lt	IN lt
HI re	HI re
NA nb	NA ne
NA ne	NA ne
NA IP ds	NA ne
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
OP rs	OP rs
NA ne	NA ne
OP rs	OP av
IP ds	IN IP lt ds
NA ne	NA ne
IN	IP ds
OP ob	OP av
IP ds	IP ds
ID	NA ne
NA nb	NA IN dtp
IP ed	OP IP ob
IP ds	IP ds
IP ds	IP ds
HI OP av	HI OP av
NA nb	NA ne
HI re	HI re
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
OP rv	OP rv
OP ob	OP ob rs
ID HI	ID HI
NA ne	NA ne
NA ne	NA ne
IP ds	NA IP ds
NA	NA ne
IN	NA ne
NA ne	NA ne
OP rs	OP rs
IP ds	IP ds
NA ne	NA ne
NA IP ne ds	NA ne
IN dtp	HI IN
IN	NA ne
HI	NA IP sr
NA ne	IN
NA ne sr	NA sr
OP ob	ID
IN dtp	IN dtp
NA ne	NA ne
HI	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
HI IP ds	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rv	IN OP IP dtp rv ds
NA sr	NA ne
IP ds	IN IP dtp
IP ds	NA IP ne
IP ds	ID
IP	NA ne
IP ds	IN IP lt
NA ne	NA ne
OP IP rv ds	NA ne
IN lt	IN lt
IN	NA ne
LY NA nb	OP av
NA nb	NA ne
HI	IN OP av
NA nb	OP IP av
NA nb	SP NA ne
HI	HI IN dtp fi
IP ds	HI IN
IP ds	IP ds
NA ne	NA IP ne
IP ds	NA nb
NA IP ne ds	NA ne
IN dtp	IN dtp
NA ne	NA ne
HI	HI IN lt
IN	NA ne
ID NA IP nb ds	NA IP nb
IP ds	IP ds
IN dtp	IN dtp
NA ne	NA IP nb
HI	HI OP av
ID	ID
IP ds	IN IP dtp ds
HI	HI IN dtp
NA nb	IN en dtp
OP av	MT
ID OP rv	OP rv
IN lt	IN IP lt ds
IP ds	IP ds
NA IP ne ds	NA ne
IN	IN lt
NA	NA ne
IN dtp	IN IP dtp
HI	IN
HI	IP ds
OP rv	IP ds
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
ID NA ne	NA ne
NA	NA nb
NA ne	NA ne
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
OP rs	OP rs
IP ds	OP rv
IN dtp	OP ob av
NA ne	NA ne
IP ds	MT
IN en	IN dtp
ID	NA nb
NA ne	NA ne
IP ds	IN IP dtp
NA ne	NA ne
IP ds	OP IP ds
OP rs	NA IN ne dtp
IP ds	IP ds
HI	NA IN
IN	IP ds
HI re	NA HI nb re
IN dtp	HI IN OP av
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
LY	OP rs
NA IN ne dtp	NA OP ob
NA nb	NA nb
IN	NA ne
IP ds	IP ds
OP av	MT
NA ne	NA ne
IN ra	NA IN ne
ID NA ne	NA ne
IN	IN dtp
IP ed	IP
ID NA ne	NA ne
NA ne	NA ne
NA nb	NA ne
NA ne	NA ne
NA nb	NA nb
IN	IN IP ds
NA ne	NA ne
NA ne	NA IN en dtp
IP ds	IP ds
IP ds	IN IP
OP rs	OP rs
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA IN ne dtp	NA ne
NA	LY ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	NA IN ne
OP	IN OP ob
IP ds	IP ds
IP ds	IN IP dtp
OP av	MT IP
NA ne	NA ne
IP ds	IP ds
IN en	IN dtp
IN en	IN dtp
IP ds	IP ds
ID IP ds	NA IP ne
NA IN dtp	HI IN OP dtp av
NA nb	NA ne nb
OP rv	NA IP ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
HI	HI
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
IN dtp lt	IN IP dtp
HI	ID
IP ds	IP ds
IP ds	IP ds
IP ds	IN IP
IN	NA IN ne
NA IN ne dtp	NA OP
IP ds	IP ds
NA sr	NA sr
IN dtp	NA IN ne
IN	NA ne
IN dtp	NA ne
IP ds	IP ds
IN dtp	IN OP
NA ne	NA ne
ID IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IP ds
IN	IN IP
IP ds	NA ne
IN dtp	IN dtp
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
NA	NA nb
ID	ID
NA	IP ds
