[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0272 0.0511 0.0341 0.0953 0.2524 0.3268 0.2999 0.2379 0.3416]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0351 0.0558 0.0781 0.0876 0.577  0.0357 0.2465 0.2227 0.1251]	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0567 0.0601 0.077  0.0542 0.8977 0.0656 0.1097 0.0726 0.0737]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0336 0.077  0.0695 0.7154 0.3933 0.0675 0.0748 0.1294 0.0558]	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0759 0.0656 0.0601 0.0815 0.1824 0.0995 0.83   0.0583 0.0666]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.8872 0.0851 0.0726 0.0995 0.0851 0.0716 0.0675 0.0675 0.0888]	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0373 0.0511 0.0804 0.0402 0.784  0.055  0.4523 0.0901 0.0675]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0637 0.0737 0.0628 0.0666 0.1225 0.151  0.8903 0.0981 0.0716]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2736 0.0628 0.0474 0.0726 0.0467 0.0781 0.1112 0.0467 0.7356]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0534 0.0503 0.0408 0.039  0.1678 0.0526 0.5761 0.0804 0.5111]	9
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0321 0.0368 0.0518 0.0927 0.1192 0.0827 0.1883 0.0914 0.8093]	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0575 0.0656 0.0685 0.0583 0.9073 0.0666 0.116  0.0726 0.0781]	11
[0. 0. 0. 1. 0. 0. 0. 1. 0.]	[0.0496 0.1082 0.0927 0.116  0.1285 0.0815 0.1259 0.8775 0.1217]	12
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.046  0.0526 0.0496 0.046  0.1023 0.046  0.3675 0.1711 0.7272]	13
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0264 0.0402 0.0496 0.0336 0.7241 0.0619 0.2539 0.0675 0.3024]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0503 0.055  0.0558 0.094  0.6225 0.0748 0.1813 0.0542 0.1907]	15
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0454 0.0592 0.0737 0.0526 0.9173 0.0534 0.0804 0.0706 0.0792]	16
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0792 0.0518 0.0489 0.0748 0.0685 0.0637 0.2379 0.0454 0.7746]	17
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0981 0.0534 0.0489 0.0706 0.061  0.0815 0.1251 0.0575 0.8539]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0518 0.0396 0.0454 0.0575 0.0583 0.094  0.2147 0.0637 0.8429]	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0346 0.0827 0.0695 0.1634 0.8688 0.0839 0.0637 0.1303 0.1067]	20
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0268 0.0695 0.0781 0.2436 0.1919 0.055  0.1613 0.7098 0.1403]	21
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0481 0.0695 0.061  0.8661 0.1052 0.0851 0.0759 0.0759 0.0995]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0511 0.061  0.0839 0.0575 0.9005 0.0619 0.0748 0.0839 0.0851]	23
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0368 0.0511 0.0567 0.0863 0.1711 0.0839 0.7944 0.0876 0.2241]	24
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.847  0.0666 0.0675 0.0804 0.0888 0.0695 0.1023 0.0637 0.0876]	25
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0326 0.0567 0.0927 0.0888 0.5233 0.0637 0.0706 0.5489 0.2337]	26
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1711 0.061  0.0526 0.1348 0.061  0.0558 0.0716 0.055  0.8625]	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.055  0.0888 0.0927 0.0863 0.2268 0.1871 0.3099 0.7691 0.1067]	28
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0804 0.0511 0.0534 0.0592 0.0656 0.0827 0.0876 0.0726 0.9185]	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0567 0.0601 0.0695 0.0737 0.8723 0.0496 0.1571 0.0637 0.0666]	30
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0408 0.0489 0.0526 0.0408 0.7866 0.0583 0.2862 0.1067 0.077 ]	31
