HI	IN	0
IN fi	ID	1
IP ds	IP ds	2
NA	NA nb	3
IP	IP ds	4
IP ds	IP ds	5
IN dtp	IN	6
IN	MIX	7
OP ob	NA ne	8
IN	IN	9
IN lt	IN	10
NA ne	NA ne	11
IP	IN	12
IP ds	IP ds	13
MT		14
IP ds	IP ds	15
IP ds	IP ds	16
IP ds	IP ds	17
IP ds	OP rv	18
IP ds	NA ne	19
IN dtp	IN	20
NA ne	NA ne	21
OP ob		22
IP ds	IP ds	23
IP ds	MIX	24
NA nb	MIX	25
NA		26
IP ds	OP	27
MIX	NA	28
IP ds	IP ds	29
MIX	IN ra	30
IP ds		31
NA nb	MIX	32
MIX	MIX	33
NA	NA MIX	34
NA nb	MIX	35
NA	MIX	36
NA	NA	37
NA	NA	38
IP ds	IP	39
NA	NA nb	40
IN lt	IN	41
IP ds	IP ds	42
NA	NA nb	43
HI	IN	44
OP rv		45
IP ds	IN	46
IP ds	IP ds	47
IN	IN	48
IP ds	OP rv MIX	49
IP	IP ds	50
NA	NA	51
NA	IN	52
IP ds	OP	53
IP ds	IP ds	54
MT	IP	55
NA ne	NA ne	56
IN	IN	57
IN dtp	IN dtp	58
NA ne	NA ne	59
MIX		60
NA ne		61
OP rv	OP rv	62
IP ds	IP ds	63
NA	NA	64
IN dtp	IN	65
IN lt	IN lt	66
IP ds	IP ds	67
OP av		68
IP ds	IP ds	69
NA	NA ne	70
NA ne	NA ne	71
IN ra	IN ra	72
IN	IN	73
IN lt	IN lt	74
IP ds	IP ds	75
NA	NA	76
MIX	IP ds	77
IP ds	MIX	78
NA	NA	79
IP ds	IP ds	80
HI	IN dtp	81
IN ra	IN ra	82
NA nb	NA nb	83
IP	IN dtp	84
IP ed	MIX	85
NA	NA	86
NA	MIX	87
NA ne	IN	88
IN dtp		89
IP ds	MIX	90
IP	IN	91
IN	IN	92
IP ds	IP ds	93
OP av	OP av	94
ID	ID	95
NA sr	NA sr	96
MIX	IN dtp	97
MIX	IN	98
IN en	IN en	99
IN ra	IN	100
OP rv	IP	101
NA	NA MIX	102
IP ds	NA ne	103
MIX	ID	104
IP ds		105
NA	NA	106
IP ds	IP ds MIX	107
IP ds	MIX	108
IN dtp	IN	109
IN dtp	IN	110
HI	IN	111
IP ds	IP ds	112
NA	MIX	113
NA		114
NA	NA nb	115
IN	IN	116
MIX		117
MIX		118
NA	NA nb	119
IN	MIX	120
IN	IN ra	121
IP ds	IP MIX	122
NA ne	NA ne	123
IN	IN	124
IP ds	IP ds	125
IN	IN	126
IN	IN	127
OP rv	IP ds	128
IN dtp	IN	129
IP ds	IP ds	130
IN	IN	131
IP ds	IP ds	132
NA ne	NA ne	133
OP av	MIX	134
IP ds	IP ds	135
NA sr	NA sr	136
OP av	IP ds	137
NA ne	NA ne	138
IP ds	IP	139
IP ds	IP ds	140
OP rv	MIX	141
IP ds	OP rv MIX	142
IP ds	IP ds	143
HI	IN	144
NA sr		145
IN lt	IN lt	146
IP ds	IP ds	147
IP	IP ds	148
IP ds	IP ds	149
NA	NA	150
IP ds	IP ds	151
MT	MT	152
IN		153
OP	IN	154
NA	NA nb	155
IP ds	IP ds	156
NA ne	NA ne	157
IN fi	IN	158
NA sr	NA sr	159
NA sr	NA sr	160
MIX	IN ra	161
OP rv		162
MIX	NA MIX	163
IN lt	IN lt	164
IN dtp	IN dtp MIX	165
IP ds	IP	166
IP ds	IP ds	167
OP ob		168
NA	MIX	169
IP ds	MIX	170
NA		171
NA	NA	172
IP ds	IP ds	173
ID	ID	174
IN lt	NA IN ne	175
NA	NA	176
MIX		177
NA sr	NA sr	178
NA ne	NA ne	179
IP	IN	180
NA	NA	181
MIX	MIX	182
OP rv	IP ds	183
NA	NA	184
IP ds	IP ds	185
MIX	IP ds	186
IP ds	MIX	187
NA	NA	188
IN	NA MIX	189
NA	MIX	190
NA	NA nb	191
NA	NA	192
OP av		193
IP ds	IP ds	194
ID	ID	195
IN lt	IN lt	196
IN lt	IN lt	197
IN dtp	IN dtp	198
IP ds	IP ds	199
NA ne	NA ne	200
NA	NA	201
IP ds	IP ds	202
IP ds	IP ds	203
OP ob		204
MIX	IN	205
IN dtp	IN	206
IP ds	IP ds	207
IN ra	IN ra	208
IN	MT	209
IN		210
OP		211
IP ds	IP ds	212
MIX	IN	213
NA nb	MIX	214
NA ne	NA ne	215
NA	MIX	216
IN	IN	217
IP ds	IP ds	218
OP ob	OP IP ed	219
IP	IN dtp	220
IP ds	IP ds	221
OP rv	OP rv	222
NA	NA	223
IN lt	IN lt	224
IN lt	IN	225
NA nb		226
IP ds	IP ds	227
MIX	IN dtp	228
MIX		229
