HI IN	NA IN
IP	IN IP
IN	IN OP
IN	IN IP
IP	IP
HI IN	IN
IP	IP
IP	IP
IP	IP
NA	NA
OP	OP
IP	IP
ID	NA
IN	IN
NA	NA
IP	IP
HI	HI
OP	OP
HI	IP
IP	HI IN
IP	IP
NA	NA
IP	IP
IN	IP
NA	NA
IN	HI OP IP
OP	NA IN OP
NA	NA
HI	IN
IP	IP
NA	NA
NA	IN
NA IP	IP
NA	NA OP
IP	IP
NA	NA
OP	OP
NA IN	NA
NA	NA
HI	HI IN
NA	NA
IP	IP
ID IP	NA IP
IP	IP
ID NA IP	NA IP
HI	HI OP
OP	MT
IP	IP
IP	IP
NA	NA
IP	IN IP
NA	NA
NA IN	NA IN OP
NA	NA
NA	NA
HI	HI OP
IP	IP
IP	ID
HI OP	HI OP
NA	NA OP IP
NA	NA
IP	IN
NA	NA
IP	IN IP
IP	IP
NA IP	NA
IN	IN
ID OP	NA OP
NA	NA OP
ID	MT IN
IP	IP
IN	NA
IP	IP
IP	IN IP
IN	IN OP
IN	IN
IN	NA
IN	NA IN
NA	NA
NA	NA
IP	IN IP
IN	OP IP
NA	NA
ID IP	IN IP
NA	NA
IP	IP
NA	IP
HI	HI
IP	IP
IP	IP
NA	NA IN
IN	IN
IP	IP
NA	NA
IP	IP
IN	NA
IP	IP
IP	NA IP
IP	IP
NA	NA
HI	HI IN OP
IP	IP
OP IP	NA OP
IP	IP
IP	IP
IP	ID
NA	LY ID
NA	OP
NA	NA OP
HI	NA HI
IP	NA IN
NA	NA
NA	NA
IP	IN OP IP
IN	IN
OP	IN OP IP
NA	NA IP
NA IN	NA OP IP
OP	IN OP
IP	IP
NA	NA
IP	IP
OP	OP
NA	NA
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
IP	NA
IP	IP
NA	NA
LY	LY IN
IN	NA
IP	IP
IP	IP
IP	IP
HI	HI OP IP
NA	NA
IN	IN
IP	IP
LY	OP
NA	NA
NA	NA
NA IP	NA
IP	MT
IP	NA IN IP
HI OP	HI OP
IP	NA IP
HI	HI
IP	IN IP
IN	IN IP
IN	IN
IP	IP
IP	IP
OP	NA IN
IP	IP
OP	NA IP
IP	MT
NA	NA IP
HI	HI IN
IN	NA IP
NA	NA
IP	IN IP
HI	HI IN
NA	NA
OP	IP
HI	HI
IN	NA
HI	IN
ID NA	NA
NA	NA
IP	OP IP
IP	IP
NA	NA OP
LY NA	NA OP
IP	NA
IP	IP
NA	NA
HI	NA HI
NA	NA
NA	NA
NA	NA
HI	HI IN
NA	NA
NA	NA
IP	IN IP
ID NA	NA
NA	NA
IP	IN
NA	SP NA
NA	NA
IP	OP
NA	NA
IP	IP
OP	IN OP
NA	NA IN
OP	OP
IP	IP
IN	HI IN
NA	NA
NA	NA
NA	NA
IN	IN
IP	IN
IP	OP IP
IN	NA IN
NA	NA
IP	IP
ID NA	NA OP
IP	IN
HI	ID
NA	NA
IP	IP
IN	IN IP
IN	IN
IN	NA
NA	NA
IP	IN IP
NA	NA
HI	NA IP
NA	NA
IP	OP IP
NA	NA
ID	ID
IP	IN
IP	IN OP IP
IP	IP
OP	OP IP
NA	NA IN
NA	NA IN
IN	NA
IN	IN
ID HI	ID HI
NA	NA
HI	NA IN
LY	IN OP
IN	NA IP
NA	NA
IN	IN
NA	NA IN
ID IP	IP
IN	NA IN
OP	IN OP IP
NA	NA OP
NA	NA
NA	NA IP
IN	NA
IP	IP
OP	OP
IN	IN
HI IP	IN IP
NA	NA
IN	HI IN OP
IP	MT
IN	IN IP
IP	IP
NA	IN
IP	IN IP
NA	NA
IP	IP
IN	NA
NA	NA
ID OP	OP
OP	OP
IN	NA IP
IN	NA IN
OP	NA IN
HI	IP
IP	IN IP
OP	MT IP
NA	NA
IN	IN
OP IP	NA IP
ID	NA IN
IP	HI IN OP IP
NA	NA
NA	NA IP
IN	IN IP
IP	IP
IN	IN
IP	IP
NA	NA
NA	NA
NA IN	NA
IP	IP
NA IP	NA
IN	IN IP
HI	HI
ID	ID
NA	NA
IP	IP
IP	IP
IP	IN IP
IN	IN
NA IN	HI IN OP
OP	OP
IP	IP
IP	IN IP
ID	ID
IP	IP
NA	NA
ID NA	NA
IP	IN IP
OP	OP
OP	ID OP
NA	MT NA
NA	NA
IN	IN IP
NA	NA
NA	NA
IN	IN
IP	IP
NA	NA
IP	IP
NA IP	NA IP
NA	NA
NA	NA
OP	MT
HI IN	IN
IP	IN IP
HI	HI IN
HI	HI OP
IP	NA
IN	IP
IP	IP
NA	NA
NA	NA
NA	NA
IP	IP
HI OP	MT
NA	NA
