NA ne	NA ne	1045
IP ds	IP ds	100
NA IN dtp	IN dtp	16
NA nb	NA ne	73
ID	ID	1109
NA	OP rv	500
IP ds	IP ds	581
IP ed	NA ne	744
IP ds	IP ds	845
IP ds	IP ds	344
OP ob	IP	603
IP	IP ds	708
NA ne	NA ne	69
NA OP	NA ne	304
MT	MT	569
OP rs	OP rs	760
ID	ID	190
IN dtp	IN dtp	49
NA sr	NA sr	903
IP ds	IP ds	721
IP	IN dtp	494
OP rv	OP rv	17
IP	IP ds	822
OP rs	OP rs	234
IN dtp	IN dtp	9
IP ed	OP ob	152
IN IP dtp ds	IP ds	270
NA	IP ds	1172
IP	IP ds	973
IN dtp	IN dtp	892
ID	ID	1055
IN	IP ds	240
IN dtp	IN dtp	322
IN en	IN dtp	958
NA ne	NA ne	1158
IN lt	IN lt	997
NA nb	NA nb	998
OP IP rv ds	OP rv	360
OP rv	OP rv	904
NA ne	NA ne	606
LY	LY	425
ID HI	ID	492
MT	MT	133
IP ds	IP ds	777
ID	ID	271
IP ds	IP ds	259
IP ds	IP ds	871
NA	NA ne	242
OP ob	IN	353
HI IN dtp	IN dtp	849
IN	NA ne	807
SP it	SP it	260
ID	ID	35
NA ne	NA ne	350
ID	ID	443
OP	OP ob	1103
IP ds	IP ds	673
IN	IN	255
IP ds	IP ds	906
NA nb	NA nb	837
IN en	IN en	935
IP ds	IP ds	250
ID	NA ne	514
NA sr	NA sr	343
IN	IN dtp	302
IN dtp	IN dtp	874
IP	NA nb	1065
NA OP nb av	OP av	605
IN en	IN en	713
ID	OP ob	191
NA IP ne	IP ds	79
IN IP dtp	IN ra	1225
HI IN en	IN en	129
MT OP rv	OP rv	281
NA ne	NA ne	170
OP av	OP av	515
IP ds	IP ds	647
NA ne	NA ne	74
IP	IN ra	1001
IN dtp	IN dtp	950
NA ne	IN dtp	365
IP	IP ds	623
IP	IP ds	1137
IN dtp	IN dtp	532
NA nb	NA nb	544
IP	IP ds	488
NA	NA ne	246
NA ne	NA ne	448
OP	NA ne	357
IN dtp	IN dtp	660
NA HI nb re	HI re	483
IN dtp	IP ds	538
ID IP	IP	219
ID	ID	43
IP ed	NA ne	1126
IP ds	IP ds	668
IP	IP	210
HI re	HI	931
OP rv	OP rv	585
MT	MT	415
IN	IN dtp	912
ID	NA nb	274
IP ds	IP ds	41
ID	ID	719
NA ne	NA ne	266
IP ed	NA ne	1122
MT	ID	212
HI	IP ds	657
NA nb	NA nb	533
IN dtp	IN dtp	151
NA sr	NA sr	366
IP ds	IP ds	703
NA ne	NA ne	1170
IP	IN dtp	338
HI re	HI re	1157
IP ds	IN dtp	128
IN	IN	550
NA ne	NA ne	674
IN dtp	IN en	208
IP	IP ds	702
IP ds	IP ds	1135
HI IN dtp	IN dtp	986
NA ne	NA ne	1090
IP ds	IP ds	622
OP ob	NA ne	288
IP ds	IP ds	907
NA IP nb	ID	857
NA nb	NA nb	805
NA ne	NA ne	692
NA nb	NA nb	842
ID	ID	328
NA	ID	770
OP rv	OP rv	1062
NA ne	NA ne	206
ID	ID	86
IP ds	IP ds	296
HI re	HI re	897
