NA	NA
OP	IP
IN	NA
OP	IP
IN	NA
NA	NA
IN	IN
IN	NA IP
IN	IN
NA	NA
NA	NA
IN	IP
IN	IP
IP	IP
SP	SP
NA	OP
MT	IN
IN	HI
IN	IP
OP	OP
IN	
NA	NA
OP	IP
IP	IP
OP	NA OP
LY	LY
ID	OP
IN	IN
NA	OP
NA	NA
SP	SP
OP IP	IP
IP	IN IP
NA	NA
IN	IN
OP	OP
IN	NA
IN	OP
NA	NA
OP	OP
IN	OP
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN IP
IN	IN
IN	IN
IP	IP
NA	NA
NA	NA
IP	IP
NA	NA
NA	NA
IP	IP
IN	IP
HI	HI IN
IN	IN
IN	
IP	IP
IN	IN
NA	NA IP
IP	NA IP
MT IN	IP
IN	IN
NA	NA
IN	IN
IN	NA
NA	NA
IN	IN
IP	IP
IN	IN
IN	IN
NA	NA
NA	NA
NA	OP
IP	IP
NA	NA
NA	NA
MT	
IN	IN
IN	NA
OP	IP
NA	OP
LY	LY
NA	NA
NA	NA
NA	NA
IN	NA IP
ID	ID
NA	NA
IN	IN
NA	NA
IN	IP
OP	IP
NA	
HI	HI
IN	OP
IN	NA
IN	IP
IN	NA
IN	IN
IN OP	IP
IP	IP
IN	IN
NA	NA
IN	IN
IN	IP
