IP	MT
OP	OP
IP	IP
OP	OP IP
NA	NA
NA	NA
IN	IN
IN	OP IP
OP	
MT IP	MT IP
ID HI IN	HI
HI IN	IN
NA	NA
ID NA	IP
NA IN	IP
ID	ID
IN	IP
OP	OP
NA	NA
NA	NA
ID IN	
OP	IN
OP IP	IP
NA	NA
IN	IN
OP	OP
OP	OP
NA IN	IN
HI IN	OP IP
MT NA IN	MT
NA	NA
IN	
NA	NA
ID IN	ID
NA	NA
IN	OP
IP	IP
IN IP	NA
OP	NA
HI	HI
ID	ID
NA	NA
ID NA	NA
HI IN	IN
NA	NA
NA OP	IP
NA	NA
NA	NA
NA	NA
IN OP	IN
OP IP	OP
IP	IP
NA	NA
NA	NA
OP	OP
OP	OP
IN	IN
IN OP	OP
IN	IP
NA	NA
NA	NA
HI IP	IP
NA	NA
IN OP IP	MT
IP	IP
IN	OP IP
NA	NA
IP	MT
NA	NA
NA	NA
NA	NA
IP	
IN	IN
IN IP	IN
NA	NA
NA	NA
IN IP	MT
NA IN	NA
NA	NA
NA	IP
HI	HI
NA	NA
HI IN	IN
NA	IN
NA	NA
IN	IN
NA	NA
NA	NA
MT IP	OP IP
IN OP	IN OP
ID	IN
IN	IN
