"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0362 0.061  0.0792 0.0666 0.2365 0.0583 0.3513 0.0534 0.0914 0.0628
 0.0748 0.0341 0.2365 0.0368 0.0427 0.0526 0.1871 0.0706 0.0526 0.0534
 0.0357 0.0402 0.0447 0.046  0.055  0.4794]"	0
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.094  0.0726 0.0637 0.1192 0.0601 0.5023 0.2878 0.0815 0.0726 0.0637
 0.0373 0.0601 0.0362 0.1037 0.17   0.0706 0.1968 0.0863 0.0815 0.0815
 0.0298 0.0601 0.0759 0.0726 0.0408 0.3961]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.1733 0.0518 0.0474 0.0601 0.0503 0.0467 0.0647 0.0447 0.7918 0.0402
 0.0503 0.0408 0.0503 0.039  0.0427 0.0489 0.0503 0.0454 0.046  0.0447
 0.0311 0.039  0.0427 0.7146 0.0656 0.1242]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0373 0.0619 0.0647 0.152  0.4788 0.0481 0.1052 0.2018 0.0481 0.0518
 0.0542 0.044  0.4788 0.0434 0.0454 0.0474 0.077  0.0434 0.039  0.1993
 0.0851 0.0481 0.0385 0.044  0.0434 0.2886]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0534 0.0474 0.0716 0.0534 0.0489 0.0592 0.0759 0.0695 0.627  0.0575
 0.0357 0.0489 0.0362 0.0408 0.0511 0.0656 0.061  0.0759 0.0481 0.0695
 0.0237 0.0447 0.055  0.5159 0.061  0.5061]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0695 0.0511 0.0474 0.0628 0.0434 0.0876 0.3612 0.0583 0.5235 0.0346
 0.0434 0.0373 0.0256 0.0421 0.0474 0.0421 0.1689 0.0781 0.1242 0.0583
 0.0272 0.039  0.0474 0.3863 0.055  0.1767]"	5
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0489 0.0534 0.0454 0.0534 0.0927 0.0914 0.852  0.0967 0.1052 0.0447
 0.0927 0.039  0.0421 0.0558 0.1242 0.1656 0.4615 0.0748 0.055  0.0967
 0.0373 0.0489 0.0542 0.094  0.0601 0.1624]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0415 0.0454 0.0619 0.0647 0.4467 0.0675 0.2006 0.1277 0.0558 0.0489
 0.0415 0.0341 0.4467 0.0408 0.0385 0.0716 0.0792 0.0481 0.0408 0.0759
 0.0759 0.0489 0.0656 0.0402 0.0558 0.4516]"	7
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0675 0.0888 0.0706 0.8758 0.0685 0.0695 0.0863 0.0839 0.1023 0.0706
 0.0685 0.061  0.0415 0.0575 0.0815 0.0863 0.0467 0.0851 0.0628 0.0628
 0.0706 0.0534 0.0685 0.0656 0.0656 0.0851]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0357 0.0542 0.0592 0.0759 0.1277 0.0876 0.2295 0.291  0.151  0.0427
 0.0341 0.0326 0.1128 0.0336 0.0341 0.0656 0.0637 0.044  0.0331 0.0685
 0.133  0.0336 0.2147 0.0827 0.0666 0.3956]"	9
