IP ds	IN	127
NA nb	OP ob	1108
NA ne	NA ne	1352
NA ne	NA ne	385
NA	OP ob	2074
MT	MT	1897
ID	OP ob	631
HI	HI	8
MT	MT	277
NA nb	NA nb	796
ID	ID	187
ID	SP it	1229
MT	MT	130
NA nb	NA nb	336
MT	MT	1883
IP ds	IP ds	1836
NA nb	NA sr	1277
HI	HI	1084
MT	IN	1715
OP rv	OP rv	506
IP ds	IP ds	1729
NA ne	NA ne	391
OP rs	OP rs	1493
NA nb	NA nb	192
IN dtp	IP ds	1802
IN dtp	IN	675
ID	ID	780
NA nb	NA nb	1095
ID	ID	2099
ID	ID	1818
MT	MT	706
NA ne	NA ne	2145
NA ne	NA ne	1758
NA sr	NA sr	632
ID	NA nb	826
HI	NA ne	1286
IN	IN	1006
IN	IN en	2069
NA nb	NA nb	651
ID	ID	328
NA nb	NA nb	1430
HI	HI	332
OP ob	OP ob	1118
NA nb	NA nb	1164
NA ne	NA ne	831
OP rs	OP rs	2093
IN	IN	1085
NA	NA	580
NA ne	NA ne	2081
LY	LY	1773
NA	SP	1618
ID	ID	1784
IP ed	OP ob	203
IN dtp	IN dtp	425
NA ne	NA ne	872
IN dtp	IN dtp	2090
MT	MT	426
IP	IN	245
ID	IP ds	484
NA sr	NA sr	417
NA nb	NA nb	572
HI	IP ds	63
IN dtp	IN dtp	909
OP rv	IN dtp	501
IP ds	NA ne	450
IP ds	IP ds	804
NA nb	IP	985
NA nb	IP	1679
OP rs	OP rs	1514
MT	MT	1754
IP	IP	1027
NA ne	NA ne	2037
IN	OP	945
NA ne	IP ds	573
NA nb	NA nb	1750
ID	ID	1273
ID	ID	1239
ID	ID	995
IN dtp	IN dtp	1403
IN lt	IN lt	898
MT	MT	404
NA nb	NA nb	1384
OP rs	OP rs	1521
NA nb	NA nb	1497
OP rs	OP rs	1634
OP ob	ID	892
IP ds	IP ds	1868
OP ob	OP ob	72
OP ob	OP ob	2144
NA ne	NA ne	979
NA ne	NA ne	840
MT	MT	1451
OP rv	OP rv	2022
NA nb	NA nb	2060
NA nb	NA nb	359
NA nb	NA nb	1401
OP rs	OP rs	1757
OP ob	OP ob	716
ID	ID	1330
OP rs	OP rs	2147
MT	MT	753
NA nb	NA nb	1589
NA ne	NA ne	1764
NA	NA	43
NA ne	NA ne	1981
ID	ID	2067
MT	MT	1380
NA nb	NA nb	1554
MT	MT	968
IP ds	IP ds	708
MT	MT	1759
NA	NA	1542
NA nb	NA nb	891
IP ds	IP ds	997
ID	ID	1540
ID	IN dtp	2
IP ed	OP	1763
ID	NA nb	1343
NA	NA ne	940
NA ne	NA ne	1185
NA nb	NA ne	1636
IP ds	IP ds	1391
MT	MT	2085
OP rs	OP rs	1458
IP ds	IP ds	825
IN	IP	1270
MT	MT	648
NA sr	NA sr	1741
NA nb	NA nb	1767
NA sr	NA sr	1457
ID	ID	1181
NA nb	NA nb	875
IN	NA ne	1498
IP ds	IP ds	1506
NA ne	NA ne	1799
OP rs	OP rs	1955
OP av	OP av	1221
IN dtp	IN	957
MT	MT	1798
IP ds	IP ds	276
NA nb	NA nb	928
NA nb	NA nb	1616
NA nb	NA nb	464
OP rs	OP rs	442
NA nb	NA nb	375
IP ds	IP ds	786
ID	ID	1036
NA nb	HI	51
OP rv	OP rv	360
NA ne	NA ne	1792
SP	SP	1857
NA ne	NA ne	1522
IP ds	NA ne	1786
NA ne	OP rv	761
NA nb	NA nb	623
IP ds	IP ds	397
NA ne	NA ne	30
OP rs	OP rs	1970
IP ds	IP ds	916
SP it	NA	1547
NA nb	NA nb	899
MT	IP ds	1172
OP rs	ID	1885
ID	ID	645
NA nb	NA nb	523
NA ne	NA ne	1724
HI	HI	250
IP ed	NA ne	12
NA nb	NA nb	684
MT	MT	1328
IP ds	IP ds	186
NA	NA ne	1740
IN dtp	IN en	1781
IN	NA ne	378
IN dtp	IN dtp	542
ID	ID	1247
ID	ID	2052
NA nb	NA nb	1018
NA ne	NA ne	32
IN	NA	112
OP rv	OP rv	2075
ID	ID	1963
NA ne	NA ne	1269
NA nb	NA nb	238
NA nb	NA nb	466
ID	ID	2059
OP ob	OP ob	803
NA ne	NA ne	145
MT	MT	195
MT	MT	265
MT	MT	1817
NA sr	NA sr	1379
IN	NA ne	27
NA ne	NA ne	115
ID	ID	274
IP ds	IP ds	948
ID	ID	1089
IN	IN dtp	1318
NA ne	NA sr	1841
