ID OP	OP	899
NA HI nb re	HI re	697
HI IP ds	IP ds	161
SP NA it nb	NA ne	561
LY IN dtp	IN	397
ID NA nb	NA nb	795
LY NA ne	NA ne	794
IN OP dtp rv	IN dtp	360
HI IP ds	IP ds	222
IN IP lt ds	IP ds	688
HI OP re ob	HI re	68
IN IP lt ds	IP ds	40
OP IP rv ds	IP ds	723
HI IP re ds	HI re	276
NA OP nb rv	OP rv	76
IN IP lt ds	IP ds	641
IN IP lt ds	IP ds	338
IN IP lt ds	IP ds	822
ID HI re	HI re	312
ID IP ds	IN dtp	811
NA IP nb ds	NA nb	740
OP IP av ds	IP ds	67
ID NA nb	HI	146
ID OP ob	NA nb	349
OP IP rv ds	IP ds	98
NA OP	ID	868
OP IP rv ds	OP rv	251
NA IN ne dtp	IN dtp	79
NA ne sr	NA ne	359
NA IN ne lt	NA ne	508
IN OP av	IN	589
IN IP lt ds	IN lt	394
IN OP dtp ob	OP ob	875
IN IP lt ds	IP ds	851
ID HI re	HI re	201
IN OP en av	OP rv	248
HI OP re av	HI re	737
IN IP lt ds	IP ds	220
