[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0518 0.0467 0.1801 0.0695 0.5983 0.0368 0.0675 0.3979 0.2227]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.0637 0.0759 0.0567 0.9005 0.061  0.1357 0.0839 0.0716]	1
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.8903 0.0792 0.0781 0.0827 0.0781 0.0737 0.1394 0.0781 0.0726]	2
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0346 0.1009 0.0685 0.1082 0.1441 0.1037 0.7326 0.4588 0.0716]	3
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	[0.0454 0.0656 0.0503 0.0534 0.4615 0.2705 0.4793 0.0558 0.0927]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0575 0.0583 0.0839 0.0583 0.8278 0.0489 0.1836 0.0863 0.0637]	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.044  0.0575 0.061  0.0503 0.4321 0.0567 0.7432 0.0666 0.0781]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0542 0.0583 0.0706 0.0396 0.8888 0.0526 0.1711 0.0716 0.1225]	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0647 0.0496 0.0583 0.0474 0.8397 0.0434 0.2268 0.0967 0.0737]	8
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.3785 0.0567 0.0427 0.055  0.0685 0.3363 0.4278 0.1312 0.0851]	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0656 0.1128 0.1082 0.0914 0.2031 0.17   0.2134 0.709  0.1259]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0592 0.0647 0.0619 0.0863 0.1209 0.1112 0.8872 0.0759 0.1192]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0402 0.0601 0.0839 0.0567 0.85   0.0481 0.1551 0.1009 0.1403]	12
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.6935 0.0575 0.0558 0.0567 0.0804 0.0496 0.4064 0.0695 0.1144]	13
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.046  0.2674 0.1767 0.3831 0.1009 0.0362 0.2713 0.4484 0.0927]	14
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0666 0.1009 0.0927 0.1023 0.2187 0.1592 0.153  0.6876 0.1268]	15
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.1082 0.0481 0.0467 0.0706 0.0656 0.2767 0.6063 0.3099 0.116 ]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.046  0.0542 0.0647 0.044  0.884  0.0583 0.1461 0.061  0.1009]	17
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0863 0.039  0.0503 0.0583 0.1956 0.0496 0.6234 0.3363 0.3074]	18
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0558 0.0592 0.0656 0.0601 0.8903 0.0592 0.1192 0.0675 0.0759]	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.044  0.0558 0.0804 0.0567 0.8824 0.0481 0.1097 0.1037 0.0888]	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0575 0.0592 0.1082 0.0601 0.8933 0.0511 0.0914 0.0619 0.0647]	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.046  0.0503 0.0637 0.0583 0.8661 0.0518 0.1561 0.0815 0.0716]	22
