OP rv	OP rv
IN dtp	IN dtp
NA sr	NA sr
NA nb	NA nb
NA ne	IP ds
IN	IN
ID	ID
NA nb	NA nb
MT OP rv	MT OP rv
OP av	OP
NA nb	NA nb
NA sr	NA sr
NA nb	NA nb
IN dtp	IN dtp
OP rs	OP rs
MT	MT
OP rv	IP ds
IN dtp	IN dtp
HI	HI
NA ne	NA ne
ID	ID
HI	
ID	ID
IN fi	IN fi
NA ne	NA ne
MT	MT
IP ds	
NA nb	NA nb
NA sr	NA sr
OP ob	OP ob
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IP ed	OP ob
NA	NA nb
IN dtp	IN
MT	MT
IN	IN
NA nb	NA nb
HI	HI
MT	MT
NA sr	NA sr
MT	MT
NA ne	NA ne
ID	ID
IN dtp	NA IN dtp
IN dtp	IN dtp
OP rs	OP rs
MT	MT
NA ne	NA ne
OP rv	ID
IP ds	IP ds
NA nb	NA nb
MT OP rv	MT OP rv
NA sr	NA sr
NA ne	NA ne
MT OP rv	MT OP rv
IN dtp	IN dtp
NA sr	NA sr
OP rs	OP rs
NA nb	IN
NA nb	NA nb
IN	IN ra
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
OP rs	OP rs
IN	NA nb
SP NA it nb	SP it
IN dtp	IP ds
NA	LY
NA ne	NA ne
NA ne	NA ne
HI	HI
OP rv	OP rv
ID	ID
NA nb	NA nb
NA	IN
NA sr	NA sr
NA nb	NA nb
HI	HI
OP ob	ID
IP ds	MT IP ds
IP ds	IP ds
IN lt	HI
NA OP nb av	HI
IP ds	IP ds
IP ds	IP ds
IN	IN
OP rv	OP rv
NA	SP
IP ed	OP
ID	ID
OP rs	OP rs
MT	MT
NA nb	NA nb
OP rs	OP rs
NA nb	NA nb
IN	OP ob
NA nb	NA nb
IN dtp	IN dtp
IN IP dtp	IP
NA nb	NA nb
OP rs	OP rs
IN dtp	OP IP rv
NA ne	NA ne
NA ne	OP rv
NA	NA ne
OP rs	OP rs
OP rv	OP rv
IN dtp	IP
IN dtp	IN dtp
OP rv	OP rv
NA	NA ne
NA nb	IP
IN lt	IN lt
IP ds	IP ds
NA IP ne	NA ne
NA	NA nb
NA HI ne	NA ne
MT OP rv	MT OP rv
MT	MT
IN	OP
IP ds	IP ds
IP ds	IP ds
NA nb	NA ne
MT	MT
ID	ID NA
MT	MT
IN dtp	IN dtp
IN	IN
NA	NA
HI	IP ds
IN	IN
OP ob	
IP ds	IP ds
MT	MT
IN	NA ne
IP ed	OP
MT	MT
NA HI nb re	NA HI nb re
HI	
IP	IP
ID	ID
NA sr	NA ne
IN ra	IN ra
MT	MT
HI	HI
NA	
IN dtp	NA
LY	
IP	IP
NA sr	NA ne
HI	HI
MT	MT
MT	MT
HI	HI
NA nb	NA nb
IP ds	NA ne
NA sr	NA sr
NA	NA
NA nb	NA nb
IN dtp	IP ds
MT	MT
MT	MT
HI IN	IN dtp
IN	NA ne
IN dtp	IN
NA	NA ne
HI re	HI re
HI	IP ds
HI	HI
NA ne	NA ne
IN	IP ds
NA sr	NA sr
NA sr	NA sr
MT	MT
NA nb	
NA sr	NA sr
MT	MT
OP ob	OP ob
MT	MT
MT	MT
ID	ID
OP ob	OP ob
NA nb	NA nb
MT	MT
OP rv	OP rv
IP ds	IP ds
IN fi	IP ds
NA sr	NA sr
IN en	NA
IP ds	IP ds
IN	NA ne
IP ed	IP
MT	MT
HI	IN en
NA nb	NA nb
NA ne	NA ne
IN dtp	IN dtp
OP ob	OP ob
ID	ID
MT	MT
ID	ID
NA	NA nb
OP ob	OP ob
NA	IN dtp
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
NA nb	NA nb
IN	IN
NA nb	NA nb
MT	MT
NA	NA IN
MT	MT
HI	IP ds
ID	ID
MT	MT
NA ne	NA ne
NA nb	OP ob
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IN dtp	ID
HI	HI IN
NA IN dtp	IN dtp
NA	NA
NA	OP rv
MT	MT
OP rv	OP rs
NA ne	NA ne
NA ne	IP ds
NA IP ne ds	IP ds
NA nb	IN
NA	NA IP
NA sr	NA sr
IN en	IN en
MT	MT
IN lt	IN lt
ID	ID
IN lt	IN lt
NA sr	NA sr
MT	MT
IP ds	IP ds
IN	IN
NA nb	NA nb
IN	IN
NA ne	NA ne
ID	ID NA
IN	IN dtp
IP ds	IP ds
IN	IN
NA ne	NA ne
IN dtp	IN dtp
NA nb	NA nb
OP rs	OP rs
IP ds	NA ne
NA OP sr av	NA sr
IP ds	IP ds
MT	NA
ID	ID
OP rs	OP rs
IP ds	IP ds
IP ds	IP
NA nb	NA nb
NA nb	NA nb
MT OP rv	MT OP rv
OP ob	OP
NA nb	NA OP rv
MT	MT
MT	MT
MT OP rv	MT OP rv
IN dtp	IN
NA sr	NA sr
NA	NA ne
NA ne	NA ne
ID	ID
OP rv	OP rv
NA ne	NA ne
IN en	IN en
IP ds	IP ds
MT	MT
OP rv	OP rv
NA nb	NA
NA sr	NA sr
MT	MT
NA	NA
IN dtp	NA IN ne
IN	IN
NA nb	NA nb
NA nb	NA nb
IP ds	NA ne
NA	NA ne
NA nb	NA
ID	ID
MT OP rv	MT OP rv
MT	MT
NA nb	NA nb
IN	
OP rs	OP rs
MT	MT
MT	MT
MT	MT
NA ne	NA ne
NA nb	
NA ne	NA ne
OP ob	OP
ID	ID
IN	NA nb
MT OP rv	MT OP rv
