"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.055  0.0496 0.0592 0.0592 0.0503 0.046  0.0759 0.0518 0.8661 0.0503
 0.0434 0.0489 0.0503 0.0373 0.046  0.0489 0.0695 0.0567 0.0481 0.0518
 0.0341 0.0454 0.0396 0.7746 0.061  0.12  ]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0737 0.0901 0.0716 0.0706 0.8933 0.0666 0.0726 0.0666 0.0863 0.0592
 0.0967 0.0901 0.8706 0.0666 0.0716 0.0567 0.0534 0.0567 0.0726 0.0583
 0.0666 0.0637 0.0396 0.0666 0.0619 0.1052]"	1
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0967 0.0839 0.0628 0.0876 0.1052 0.1052 0.9284 0.0888 0.077  0.0628
 0.0748 0.0675 0.0726 0.0863 0.1883 0.0827 0.1981 0.0981 0.6128 0.0706
 0.0675 0.0888 0.061  0.077  0.061  0.0434]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.077  0.0716 0.0737 0.0716 0.0666 0.1234 0.8256 0.0804 0.0781 0.0619
 0.061  0.0503 0.0496 0.0695 0.0863 0.0481 0.1128 0.1052 0.7621 0.0804
 0.0601 0.0637 0.0716 0.0781 0.0628 0.1451]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0415 0.0415 0.0447 0.0489 0.0628 0.0503 0.0851 0.0474 0.8141 0.0402
 0.0619 0.0447 0.055  0.0379 0.0396 0.046  0.0647 0.0496 0.0454 0.0454
 0.0298 0.0379 0.0474 0.4729 0.0695 0.2121]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0637 0.0628 0.0637 0.0567 0.0637 0.0496 0.0716 0.0583 0.906  0.0637
 0.0592 0.0601 0.061  0.044  0.0601 0.0567 0.0503 0.0628 0.0496 0.0583
 0.0385 0.0534 0.0511 0.8741 0.0839 0.0656]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.061  0.0575 0.1009 0.0851 0.077  0.0759 0.0927 0.0953 0.0706 0.0511
 0.0656 0.0496 0.0496 0.0373 0.0759 0.0815 0.0876 0.0737 0.0558 0.0953
 0.0346 0.0567 0.0619 0.0706 0.0447 0.8933]"	6
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0511 0.0526 0.0526 0.0542 0.0503 0.0534 0.0863 0.0481 0.8661 0.0518
 0.0503 0.0467 0.0467 0.0427 0.0503 0.0481 0.0695 0.0583 0.0489 0.0481
 0.0298 0.046  0.0415 0.7813 0.0567 0.1259]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0427 0.0454 0.0666 0.046  0.628  0.0489 0.055  0.0726 0.1112 0.0496
 0.0558 0.0592 0.628  0.0481 0.055  0.055  0.0373 0.0427 0.0542 0.0726
 0.0575 0.046  0.0447 0.0804 0.0583 0.4939]"	8
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.077  0.0583 0.0481 0.0759 0.0511 0.0542 0.0914 0.046  0.7058 0.0415
 0.0368 0.046  0.0511 0.0373 0.0427 0.0454 0.0827 0.0511 0.061  0.046
 0.0272 0.0421 0.0396 0.5145 0.0567 0.2689]"	9
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0.]"	"[0.0748 0.0666 0.0647 0.0619 0.0628 0.0575 0.0619 0.0558 0.9047 0.0647
 0.0534 0.0628 0.0575 0.0496 0.061  0.0575 0.0415 0.0619 0.055  0.0542
 0.0385 0.0558 0.0526 0.8903 0.0815 0.0685]"	10
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1.]"	"[0.1067 0.0489 0.0851 0.0726 0.0804 0.0656 0.0967 0.0815 0.0656 0.046
 0.0503 0.0503 0.0592 0.0362 0.077  0.0706 0.0851 0.055  0.0675 0.0815
 0.0385 0.0496 0.0675 0.061  0.0447 0.8625]"	11
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0415 0.044  0.0481 0.0368 0.0489 0.0927 0.5179 0.0511 0.2494 0.0326
 0.0489 0.0385 0.0346 0.0336 0.0815 0.055  0.4768 0.0567 0.0447 0.0511
 0.028  0.0408 0.0454 0.2095 0.0379 0.3766]"	12
