NA ne	NA ne	1045
IP ds	IP ds	100
NA nb	NA ne	16
ID	ID	73
NA	OP rv	1109
IP ds	IP ds	500
IP ed	NA ne	581
IP ds	IP ds	744
IP ds	IP ds	845
OP ob	IP	344
IP	IP ds	603
NA ne	NA ne	708
MT	MT	69
OP rs	OP rs	304
ID	ID	569
IN dtp	IN dtp	760
NA sr	NA sr	190
IP ds	IP ds	49
IP	IN dtp	903
OP rv	OP rv	721
IP	IP ds	494
OP rs	OP rs	17
IN dtp	IN dtp	822
IP ed	OP ob	234
NA	IP ds	9
IP	IP ds	152
IN dtp	IN dtp	270
ID	ID	1172
IN	IP ds	973
IN dtp	IN dtp	892
IN en	IN dtp	1055
NA ne	NA ne	240
IN lt	IN lt	322
NA nb	NA nb	958
OP rv	OP rv	1158
NA ne	NA ne	997
LY	LY	998
MT	MT	360
IP ds	IP ds	904
ID	ID	606
IP ds	IP ds	425
IP ds	IP ds	492
NA	NA ne	133
OP ob	IN	777
IN	NA ne	271
SP it	SP it	259
ID	ID	871
NA ne	NA ne	242
ID	ID	353
OP	OP ob	849
IP ds	IP ds	807
IN	IN	260
IP ds	IP ds	35
NA nb	NA nb	350
IN en	IN en	443
IP ds	IP ds	1103
ID	NA ne	673
NA sr	NA sr	255
IN	IN dtp	906
IN dtp	IN dtp	837
IP	NA nb	935
IN en	IN en	250
ID	OP ob	514
NA ne	NA ne	343
OP av	OP av	302
IP ds	IP ds	874
NA ne	NA ne	1065
IP	IN ra	605
IN dtp	IN dtp	713
NA ne	IN dtp	191
IP	IP ds	79
IP	IP ds	1225
IN dtp	IN dtp	129
NA nb	NA nb	281
IP	IP ds	170
NA	NA ne	515
NA ne	NA ne	647
OP	NA ne	74
IN dtp	IN dtp	1001
IN dtp	IP ds	950
ID	ID	365
IP ed	NA ne	623
IP ds	IP ds	1137
IP	IP	532
HI re	HI	544
OP rv	OP rv	488
MT	MT	246
IN	IN dtp	448
ID	NA nb	357
IP ds	IP ds	660
ID	ID	483
NA ne	NA ne	538
IP ed	NA ne	219
MT	ID	43
HI	IP ds	1126
NA nb	NA nb	668
IN dtp	IN dtp	210
NA sr	NA sr	931
IP ds	IP ds	585
NA ne	NA ne	415
IP	IN dtp	912
HI re	HI re	274
IP ds	IN dtp	41
IN	IN	719
NA ne	NA ne	266
IN dtp	IN en	1122
IP	IP ds	212
IP ds	IP ds	657
NA ne	NA ne	533
IP ds	IP ds	151
OP ob	NA ne	366
IP ds	IP ds	703
NA nb	NA nb	1170
NA ne	NA ne	338
NA nb	NA nb	1157
ID	ID	128
NA	ID	550
OP rv	OP rv	674
NA ne	NA ne	208
ID	ID	702
IP ds	IP ds	1135
HI re	HI re	986
IP ds	IP ds	1090
IP ds	IP ds	622
ID	OP rs	288
IN dtp	IP ds	907
IN en	IN en	857
ID	ID	805
ID	ID	692
IN dtp	IN dtp	842
NA nb	NA nb	328
IN dtp	IP ds	770
IN	IN dtp	1062
NA ne	NA ne	206
IP ds	IP ds	86
IP ed	NA ne	296
ID	ID	897
NA ne	NA ne	990
IP	IP ds	272
IP ds	IP	224
NA ne	NA ne	697
