NA nb	NA nb	271
NA ne	NA sr	7132
OP ob	NA nb	4032
IN	IN	9610
NA ne	NA	1538
NA	NA	8187
OP rv	OP rv	5119
SP it	SP NA it	5269
IN dtp	IN dtp	4744
NA nb	NA nb	6184
OP av		6600
OP av	IN OP	3330
NA ne	NA ne	9159
OP rv	OP rv	9492
IN dtp	NA IN dtp	7759
OP	NA OP ob	5940
NA ne	NA ne	826
IN	IN dtp	7465
IN	IN	4810
NA sr	NA sr	7493
IN	IN dtp	5212
NA nb		6944
NA ne	NA ne	8491
NA	NA	7772
NA nb	NA	5811
ID	ID	5901
OP ob	NA OP ob	6000
IN ra	IN ra	9638
HI	IN	2981
ID	ID	7204
OP ob	OP	7419
NA ne	NA ne	9292
OP rv	OP rv	8672
IN ra	IN ra	1302
NA ne	NA ne	8293
IN	IN dtp	5930
ID	HI	5053
OP ob		7324
IN	OP	8957
IN dtp	OP ob	1702
NA	NA IN ne	8810
NA ne	NA ne	1965
OP rv		2634
NA ne	NA OP ob	2765
IN dtp	OP rv	4470
NA	NA	9580
OP	IP ds	4899
IN	HI IN	8318
NA ne	NA IN	2327
IN	IN dtp	7061
NA ne	OP ob	7117
HI	HI	1386
OP ob	IN	4276
NA nb	NA nb	2349
HI	HI IN	6021
OP rv	IP ds	8769
ID	ID	8902
NA ne	NA ne	152
OP av	HI	6941
IP ds	IN IP ds	8795
OP av	IN	1687
NA nb	NA nb	9140
IP	HI OP	9652
OP ob	NA ne	8063
OP rv	NA OP ob	5043
NA nb	NA OP ob	3956
IN dtp		2559
NA ne	NA ne	3589
OP rs	OP rs	3515
LY	LY	472
NA nb	NA nb	4631
OP ob	OP ob	7639
OP ob	OP ob	7247
IN dtp	IN dtp	670
IP ds	OP rv	6423
OP ob	NA OP ob	1711
NA sr	NA sr	6091
IN	IN ra	7293
NA sr	NA sr	2423
NA	NA IN	1529
SP	NA sr	1862
OP av	IN dtp	6220
NA nb	NA	1253
IN dtp	IN dtp	4418
NA ne	NA ne	6285
NA nb	OP rv	9505
IN	IN dtp	1627
IN	NA IN ne	1235
NA nb	NA nb	3289
NA sr	NA sr	2611
OP rv	OP rv	6773
IN	NA IN	5275
OP av	HI OP av	6561
NA ne	NA ne	2455
HI	OP	3195
NA ne	NA ne	181
NA ne	NA ne	9553
IN	NA ne	7102
NA sr	NA sr	4246
LY	LY	2136
HI	OP	8470
HI	HI	5931
NA ne	NA IN ne	7399
IN dtp	IN dtp	6851
NA nb	NA nb	3143
NA ne	NA ne	3800
NA ne	NA ne	5137
NA ne	NA ne	7495
IN dtp	NA IN dtp	6321
IN dtp		3052
NA ne	NA ne	5395
OP av	HI	2461
HI	HI IN	7534
NA ne	NA ne	5331
NA nb	NA OP nb	7963
HI	IN	1365
HI	HI	3482
NA ne	NA ne	9239
HI	HI	8966
OP	OP	6251
OP rv	OP rv	2604
NA sr	NA ne	1126
NA sr	NA sr	4763
NA ne	NA ne	2208
NA ne	IN dtp	2079
NA nb	NA nb	3462
NA nb	NA nb	9458
NA sr	NA sr	196
IN	OP	6007
OP ob	OP ob	1449
LY		2274
NA ne	OP	4737
OP rv	OP rv	5250
IN	IN dtp	3157
NA ne	NA ne	1897
NA	OP	8017
NA ne	NA ne	9152
OP	OP	7318
IN	IN	5423
IP ds	IN IP dtp ds	4360
OP av	OP	4613
ID	NA nb	9521
OP rv	OP rv	8191
IN	IN	2570
IN	OP ob	4629
ID	ID	2088
LY	LY	3960
OP ob	NA sr	656
IN	NA IN ne	6584
NA ne	NA ne	2803
IN lt	IN lt	8575
IN dtp	IN dtp	1729
OP av	OP	2141
ID	ID	2197
OP rv	NA ne	7628
NA ne	NA ne	319
OP ob	NA ne	6489
IP ed	NA OP ob	2346
NA	NA ne	753
NA sr	NA sr	8480
OP ob	OP ob	2367
OP ob	OP ob	3015
