HI OP	HI OP
LY	LY
OP	LY OP
LY	LY
OP	OP
OP	OP
LY	LY
LY	LY OP
LY	LY
LY OP	OP
HI	HI
HI OP	LY SP
LY NA	HI
IN	IN
HI	NA
MT	MT
LY	LY
IP	HI IP
OP	OP
LY	LY HI
OP	OP
HI OP	HI
LY	NA OP
HI OP	HI
LY OP	LY OP
HI	SP HI OP
MT	MT
NA OP	LY IP
HI	HI
OP	OP
OP	OP
NA	NA
LY	LY
NA	LY NA
LY	LY
OP	OP
MT	MT
LY HI	LY IP
LY	LY
ID	ID OP
MT	MT OP
OP IP	LY IP
IN	IN
LY OP	OP
OP	OP
ID	ID
IP	MT IP
OP	IP
OP	OP
LY IN	LY SP
LY	LY
MT	MT
OP	OP
NA	NA
HI IP	LY HI
MT	MT
LY	MT
OP	OP
SP	LY
OP	OP
OP	OP
MT	MT
ID	ID
OP	OP
SP	LY
SP HI	SP HI
OP	OP
HI	NA
MT	LY
SP	SP
OP	LY
HI	HI
LY	LY
OP	HI
LY	LY
LY	LY
HI IP	IP
HI	LY
LY	OP
OP	OP
IP	IP
IN OP	IN OP
NA	NA IN
LY	OP
MT	MT
HI	HI
OP	SP HI
MT OP	MT
SP HI	HI
HI	IN IP
NA	LY NA
IP	MT
NA	LY IP
HI OP	OP IP
LY	LY IP
HI	HI
HI OP	HI
HI	HI
NA OP	OP
OP	LY
HI	HI
LY OP	OP
IN OP	HI OP
LY	LY
ID	ID
OP	OP
NA	NA
LY	LY OP
NA	NA
HI OP	HI
NA	NA
OP	HI
OP	LY HI
IN	IN
HI	HI IP
MT	MT
LY	LY
SP	SP
OP	OP
MT	IP
IN OP	OP
MT	MT
IN	IN
HI	HI
NA	NA
IP	IP
HI	HI OP
OP	OP
LY	LY
HI	HI
HI	HI IP
LY	NA
LY SP	LY IP
OP	LY OP
OP	OP
HI	LY
OP	OP
OP	OP
IP	NA
HI	LY HI
NA	NA
HI	HI
LY OP	OP
LY OP	LY
NA	LY IP
NA	NA
HI	HI
HI	MT HI
IP	IP
IN	IN
LY	OP
IN	IN
IN	OP
NA	LY IP
HI IP	HI
OP	OP
IP	LY HI IP
LY	ID
LY	LY
MT	MT
NA	LY NA
OP	OP
OP	OP
LY	LY NA
LY	LY OP
OP	OP
MT	HI
OP	LY OP
LY	LY IP
OP	LY
HI	HI
LY	LY
OP	OP
HI	MT HI
OP	HI
LY	LY
LY	LY
OP	OP
MT	
MT	MT
