[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0518 0.0467 0.1801 0.0695 0.5983 0.0368 0.0675 0.3979 0.2227 0.0792
 0.5655 0.0637 0.0927 0.0368 0.0351 0.0467 0.0511 0.0518 0.0675 0.0628
 0.3242 0.0656 0.055  0.0542 0.1981]"	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0583 0.0637 0.0759 0.0567 0.9005 0.061  0.1357 0.0839 0.0716 0.061
 0.9005 0.0726 0.0695 0.0503 0.0619 0.0656 0.0695 0.0637 0.0804 0.0706
 0.0748 0.0542 0.0526 0.0542 0.0716]"	1
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.8903 0.0792 0.0781 0.0827 0.0781 0.0737 0.1394 0.0781 0.0726 0.0518
 0.0542 0.055  0.0542 0.0526 0.0656 0.0619 0.0647 0.0706 0.1242 0.0781
 0.0647 0.0496 0.0542 0.0726 0.0695]"	2
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.0346 0.1009 0.0685 0.1082 0.1441 0.1037 0.7326 0.4588 0.0716 0.0396
 0.0467 0.0567 0.0647 0.0379 0.1009 0.0575 0.4867 0.0706 0.046  0.0628
 0.1217 0.1176 0.2436 0.0601 0.0396]"	3
[0. 0. 1. 0. 1. 0. 0. 0. 0.]	"[0.0454 0.0656 0.0503 0.0534 0.4615 0.2705 0.4793 0.0558 0.0927 0.0321
 0.4615 0.0542 0.046  0.0503 0.0481 0.0368 0.2227 0.0759 0.0927 0.0415
 0.0326 0.0518 0.0503 0.0567 0.0415]"	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0575 0.0583 0.0839 0.0583 0.8278 0.0489 0.1836 0.0863 0.0637 0.0656
 0.8256 0.0567 0.0792 0.0396 0.0575 0.055  0.1251 0.0534 0.0567 0.0637
 0.0666 0.0434 0.0396 0.0511 0.0628]"	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.044  0.0575 0.061  0.0503 0.4321 0.0567 0.7432 0.0666 0.0781 0.0357
 0.3905 0.0379 0.061  0.0284 0.0726 0.0583 0.4547 0.0481 0.0716 0.0447
 0.0628 0.0447 0.0316 0.055  0.0496]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0542 0.0583 0.0706 0.0396 0.8888 0.0526 0.1711 0.0716 0.1225 0.0542
 0.8888 0.0656 0.0914 0.0474 0.0583 0.0601 0.1112 0.0503 0.061  0.0716
 0.0511 0.0454 0.039  0.0995 0.0685]"	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0647 0.0496 0.0583 0.0474 0.8397 0.0434 0.2268 0.0967 0.0737 0.0454
 0.8397 0.0474 0.0601 0.0379 0.055  0.0656 0.0759 0.0496 0.0685 0.0716
 0.0804 0.0415 0.044  0.046  0.0737]"	8
[0. 1. 1. 0. 0. 0. 0. 0. 0.]	"[0.3785 0.0567 0.0427 0.055  0.0685 0.3363 0.4278 0.1312 0.0851 0.0408
 0.0496 0.044  0.0489 0.0716 0.0421 0.0481 0.2134 0.0748 0.0447 0.0427
 0.0503 0.0402 0.1312 0.0628 0.0503]"	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0656 0.1128 0.1082 0.0914 0.2031 0.17   0.2134 0.709  0.1259 0.0592
 0.1403 0.116  0.0759 0.0575 0.0601 0.0706 0.0675 0.0737 0.0534 0.1268
 0.1339 0.1192 0.6671 0.1259 0.0558]"	10
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0592 0.0647 0.0619 0.0863 0.1209 0.1112 0.8872 0.0759 0.1192 0.0379
 0.1023 0.0373 0.0706 0.0373 0.0647 0.061  0.6132 0.0888 0.1422 0.0447
 0.0656 0.0467 0.046  0.0666 0.0474]"	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0402 0.0601 0.0839 0.0567 0.85   0.0481 0.1551 0.1009 0.1403 0.0575
 0.85   0.0518 0.1128 0.0447 0.0434 0.0489 0.1067 0.0489 0.0647 0.0542
 0.1009 0.0534 0.0402 0.0526 0.0827]"	12
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.6935 0.0575 0.0558 0.0567 0.0804 0.0496 0.4064 0.0695 0.1144 0.0385
 0.055  0.0434 0.0474 0.0321 0.0518 0.0503 0.2268 0.0583 0.0542 0.0619
 0.0526 0.0373 0.0489 0.0888 0.0534]"	13
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.046  0.2674 0.1767 0.3831 0.1009 0.0362 0.2713 0.4484 0.0927 0.1176
 0.0427 0.0575 0.0575 0.0362 0.0953 0.1009 0.1907 0.0815 0.0408 0.1128
 0.1366 0.2187 0.0575 0.0781 0.0637]"	14
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0666 0.1009 0.0927 0.1023 0.2187 0.1592 0.153  0.6876 0.1268 0.0526
 0.1176 0.0927 0.0981 0.055  0.0592 0.0592 0.0592 0.0583 0.044  0.1234
 0.1285 0.1037 0.6053 0.1242 0.046 ]"	15
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.1082 0.0481 0.0467 0.0706 0.0656 0.2767 0.6063 0.3099 0.116  0.0408
 0.039  0.0368 0.0408 0.039  0.0385 0.0474 0.1656 0.1176 0.0737 0.0474
 0.1037 0.0558 0.2728 0.0863 0.0447]"	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.046  0.0542 0.0647 0.044  0.884  0.0583 0.1461 0.061  0.1009 0.0575
 0.8697 0.0601 0.094  0.0481 0.0601 0.0647 0.0781 0.0542 0.0637 0.0601
 0.0583 0.0447 0.0421 0.0637 0.0675]"	17
