HI		0
IN		1
NA	NA	2
NA	ID	3
HI	IN	4
IP	MT	5
NA	NA	6
IN	IN	7
IP	IP	8
IN		9
IP	IP	10
NA	NA	11
ID OP	OP	12
IN	IP	13
IP	NA	14
IN		15
NA	NA	16
IN	IP	17
IP	IP	18
IP	IP	19
NA	NA	20
IN	OP	21
ID	ID	22
NA	NA	23
IN	IN	24
IP	MT	25
IN		26
IP	IP	27
NA	OP	28
IP	IP	29
NA	NA	30
NA	NA	31
NA	NA	32
NA	NA	33
IP	IP	34
IP	IN	35
ID		36
IN		37
IN	IN	38
OP		39
OP		40
NA	NA	41
NA IP	IP	42
IN		43
IP	IP	44
IP	MT	45
NA	NA	46
NA	NA	47
IP	IP	48
IN	IN	49
NA	NA	50
NA		51
NA	NA	52
NA	NA	53
IN	IN	54
IP	IP	55
NA		56
IN	IP	57
OP	IN	58
IP	IN	59
MT	MT	60
IN	NA	61
NA	NA	62
ID		63
IP	IP	64
IN	IN	65
NA	NA	66
NA	NA	67
OP		68
HI IP	IP	69
HI		70
NA	NA	71
NA	NA	72
IP	IP	73
IP	IP	74
IP	IP	75
HI	IN	76
HI	IN	77
NA	NA	78
IN	IN	79
NA	NA	80
HI	HI	81
IN	NA	82
IP	IP	83
IP	IP	84
IN	IN	85
IN	MT	86
IP	IP	87
IN	IN	88
IN	IN	89
NA	NA	90
IP		91
NA	NA	92
IN	IN	93
IN	IP	94
NA		95
IP	IP	96
NA	NA	97
IP	IP	98
IP	IP	99
