NA sr		127
IN dtp	IN IP dtp	1108
OP ob		1352
NA nb	NA OP nb	385
NA nb	NA IP nb	2074
IN		1897
NA		631
IP ds		8
MT OP rv	MT OP rv	277
IP ed	NA IP ne	796
NA nb	NA IP	187
NA nb	NA OP rv	1229
IN		130
OP rs	ID OP	336
IP ds	MT IP ds	1883
ID OP		1836
MT OP rv	MT OP rv	1277
NA nb	NA IN nb dtp	1084
ID		1715
MT OP rv	MT OP rv	506
HI		1729
HI	HI IN	391
OP ob		1493
MT OP rv	MT OP rv	192
MT OP rv	MT OP rv	1802
IN en		675
NA nb	NA IP nb	780
MT OP rv	MT OP rv	1095
MT OP rv	MT OP rv	2099
NA nb	NA OP rv	1818
MT OP rv	MT OP rv	706
NA nb		2145
MT OP rv	MT OP rv	1758
HI		632
HI	HI IN	826
HI	HI IP ds	1286
MT OP rv	MT OP rv	1006
IN dtp	NA IN dtp	2069
IP ds	NA IP	651
MT OP rv	MT OP rv	328
MT OP rv	MT OP rv	1430
MT OP rv	MT OP rv	332
IN		1118
NA IP ne	NA IP ne	1164
HI	HI IN	831
OP rv	NA OP	2093
IN	NA IN dtp	1085
MT OP rv	MT OP rv	580
IP ds	IN IP dtp	2081
HI	HI IN dtp	1773
IN	NA IN	1618
IP ds	NA IP ne	1784
OP rv	NA OP nb rv	203
NA nb	NA IN	425
NA	NA OP nb	872
NA ne	NA IP ne	2090
IN dtp	IN IP dtp	426
MT OP rv	MT OP rv	245
OP ob		484
IN en		417
HI IN dtp	HI IN dtp	572
OP		63
IN		909
MT OP rv	MT OP rv	501
OP IP rs		450
ID	ID OP	804
NA ne	NA IN ne	985
MT OP rv	MT OP rv	1679
HI		1514
IN dtp	NA IP	1754
NA ne	NA IP	1027
MT OP rv	MT OP rv	2037
MT OP rv	MT OP rv	945
HI IN	HI IN	573
IN dtp	NA IN dtp	1750
MT OP rv	MT OP rv	1273
ID	ID NA	1239
NA nb	NA OP nb ob	995
HI	HI IP ds	1403
MT OP rv	MT OP rv	898
NA	NA IP	404
IN dtp	HI IN	1384
NA nb		1521
MT OP rv	MT OP rv	1497
ID		1634
NA ne		892
HI IN	HI IN dtp	1868
HI re	NA HI nb	72
IN dtp	OP IP rv	2144
NA		979
OP ob		840
MT OP rv	MT OP rv	1451
MT		2022
OP ob		2060
OP rv	NA IP ne	359
OP av	NA OP nb	1401
NA sr	NA OP	1757
MT OP rv	MT OP rv	716
MT OP rv	MT OP rv	1330
IN dtp	NA IN dtp	2147
IN dtp	NA IN ne	753
MT OP rv	MT OP rv	1589
NA OP nb rv	NA OP nb rv	1764
HI IN dtp	HI IN dtp	43
MT OP rv	MT OP rv	1981
IN dtp	NA IN dtp	2067
MT OP rv	MT OP rv	1380
IP ds	NA IP ne	1554
OP rv	NA OP rv	968
HI	HI IN	708
LY		1759
NA HI		1542
IN lt		891
IN	NA OP nb	997
ID		1540
MT	NA IN	2
IN dtp	NA IN dtp	1763
MT OP rv	MT OP rv	1343
ID		940
NA	NA IN dtp	1185
MT		1636
IN		1391
IN en	NA IN dtp	2085
NA nb		1458
ID		825
ID	ID NA	1270
MT OP rv	MT OP rv	648
ID		1741
HI		1767
IN		1457
HI IN dtp	HI IN dtp	1181
NA		875
IN		1498
MT OP rv	MT OP rv	1506
HI		1799
NA nb	NA sr nb	1955
OP rv	NA OP nb rv	1221
IP ds	NA IP	957
MT OP rv	MT OP rv	1798
NA nb	NA OP rv	276
MT OP rv	MT OP rv	928
IP ds		1616
MT OP rv	MT OP rv	464
HI IN lt	HI IN	442
OP rv	IN OP rv	375
NA	NA IN dtp	786
IN		1036
NA	NA IN	51
OP av		360
IN		1792
MT OP rv	MT OP rv	1857
OP rs		1522
MT OP rv	MT OP rv	1786
ID	ID NA	761
NA ne	NA OP rv	623
IN dtp	NA IN dtp	397
OP rv		30
MT OP rv	MT OP rv	1970
MT OP rv	MT OP rv	916
MT OP rv	MT OP rv	1547
ID	NA HI nb	899
IN dtp		1172
MT OP rv	MT OP rv	1885
NA nb		645
OP ob		523
IN dtp		1724
IP ed		250
IP ds	MT IP ds	12
HI	HI IN	684
NA nb		1328
MT OP rv	MT OP rv	186
ID		1740
HI IN dtp	HI IN dtp	1781
NA IP ds	NA IP ds	378
NA	NA IN	542
HI IN dtp	HI IN dtp	1247
HI		2052
NA IP nb	NA IP	1018
HI IN dtp	HI IN dtp	32
NA nb		112
NA IN nb lt	NA IN ne	2075
NA nb		1963
NA nb	NA OP nb rv	1269
NA		238
NA OP nb rv	NA OP nb rv	466
NA HI nb	NA HI nb re	2059
OP rs	NA IN	803
MT		145
NA	NA IN	195
IP ed		265
ID	ID NA	1817
MT OP rv	MT OP rv	1379
MT OP rv	MT OP rv	27
IN	NA IN	115
NA IP	NA IP ne	274
NA		948
NA HI nb re	NA HI nb re	1089
HI	HI IN	1318
IN dtp	HI IN dtp	1841
IN		1697
MT OP rv	MT OP rv	918
OP ob		1050
MT OP rv	MT OP rv	1742
OP av	HI OP	1324
MT OP rv	MT OP rv	886
IN en		1945
MT OP rv	MT OP rv	248
OP rv	NA OP nb rv	1007
IN	NA OP nb	771
OP rs		760
HI	HI IN dtp	494
IN	HI IN	1531
ID	ID NA	967
ID		174
