IN	NA IP ne	899
IP ds	OP IP rv ds	697
IN dtp	MT IN	161
IP ds	OP IP rv ds	561
IN lt	IN IP lt ds	397
IP ds	NA IN ne	795
MT	IN IP ds	794
NA nb	NA HI nb re	360
IN	HI IN	222
IP	IN IP	688
IP ds	IN IP ds	68
IN dtp		40
IP ds	NA IP ne	723
IP ds	OP ob av	276
IP ds	IN IP ds	76
OP av	HI IP ds	641
OP ob	OP IP	338
NA nb	NA HI nb	822
OP ob		312
IP ds	MT IP	811
IN fi	IN IP ds	740
OP rv		67
IN	IN OP	146
OP av	OP IP av ds	349
IP ed		98
IP ds	MT IP ds	868
IP ed	OP IP ed	251
MT	MT IP	79
MT	MT IP ds	359
IN		508
IP ed	OP IP ob ed	589
IP ds	OP IP rv ds	394
IP ds	HI IP ds	875
MT		851
IP ed		201
IP ed	IN IP ds	248
IP ds		737
OP rv	NA OP nb rv	220
OP av	OP IP av	734
NA ne	NA IN ne	81
IP ds	OP IP rv ds	467
IN	NA IN ne	742
IP ds	IN IP ds	799
IN lt		660
IP ds	IN IP ds	537
IP ds	HI IP ds	813
IN	NA IN ne	886
IN	IN OP	300
SP	OP IP ob ed	120
IN	NA IN ne	550
OP ob		269
NA sr		23
NA sr	NA ne sr	520
OP		499
MT	MT IP ds	21
OP ob		801
IN	IN OP rv	460
OP av	HI OP av	739
NA ne	NA ne sr	654
OP ob	OP IP	365
IP ed	OP IP ed	221
IP ds	MT IP ds	209
IN lt	IN IP lt ds	699
IP ds	OP IP rv ds	379
NA ne	NA IN ne	675
MT		87
OP rv	IN OP rv	871
IN dtp	IN IP dtp ds	752
IN	NA IN ne	171
OP rv	IN OP rv	709
IP ed	OP IP ob ed	256
NA nb		228
IP ed	OP IP ed	105
MT	MT IP ds	708
IP ed		291
MT	MT IP	375
IP ds	MT IN	137
HI re	NA HI nb re	280
OP rv	NA OP nb rv	787
MT	MT IN	192
ID	ID OP ob	903
NA ne	IN IP ds	810
IN lt		873
IP ds	IN IP ds	629
IP ed	NA IN ne	805
IP ds	HI IP ds	571
MT	MT IP ds	313
IP ds		769
MT		275
SP	SP NA ne	180
IP ed		388
MT	IN IP ds	854
OP ob	OP IP ed	705
NA ne	NA IN ne	278
NA ne	NA ne sr	411
MT		263
OP ob	OP IP ed	322
IN	NA IN ne	727
