"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0619 0.0489 0.0357 0.0583 0.1144 0.2337 0.6817 0.0467 0.3372 0.0316
 0.0901 0.039  0.0695 0.0362 0.0474 0.0331 0.4617 0.0575 0.0901 0.0408
 0.0307 0.0434 0.0467 0.2227 0.0415]"	127
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.1192 0.116  0.1144 0.2926 0.0781 0.0685 0.7564 0.1285 0.0619
 0.0567 0.0467 0.2894 0.0496 0.0575 0.055  0.046  0.0402 0.0592 0.0863
 0.5184 0.3099 0.0888 0.0481 0.1285]"	1108
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0575 0.0526 0.0489 0.0474 0.8723 0.0637 0.1242 0.0716 0.1144 0.0467
 0.8578 0.0759 0.0656 0.0481 0.0592 0.0619 0.0726 0.0526 0.0575 0.0716
 0.0447 0.0454 0.0368 0.1097 0.0759]"	1352
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0706 0.0601 0.0675 0.0567 0.8758 0.0601 0.0995 0.0575 0.0815 0.0511
 0.8449 0.0666 0.0726 0.0489 0.0628 0.0583 0.0511 0.0518 0.0656 0.0558
 0.0542 0.0534 0.0362 0.0666 0.0706]"	385
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.046  0.0534 0.2659 0.4961 0.0716 0.1097 0.4173 0.0454 0.0454
 0.17   0.0851 0.1944 0.0534 0.0489 0.0489 0.0685 0.0316 0.0336 0.4173
 0.0914 0.0415 0.0489 0.0408 0.0454]"	2074
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0567 0.0726 0.0967 0.0839 0.3242 0.0447 0.0656 0.5917 0.2282 0.0567
 0.1144 0.0558 0.1744 0.0447 0.0434 0.0592 0.0415 0.0346 0.0454 0.0981
 0.5694 0.077  0.0454 0.0489 0.2187]"	1897
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8775 0.0716 0.0685 0.077  0.0839 0.0675 0.1009 0.0583 0.0792 0.0567
 0.0656 0.0601 0.0467 0.046  0.0628 0.0567 0.077  0.0575 0.0695 0.0583
 0.0481 0.0489 0.0518 0.0792 0.061 ]"	631
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0567 0.0481 0.0748 0.0967 0.3398 0.0481 0.0706 0.5419 0.2991 0.0511
 0.2451 0.0511 0.0914 0.0421 0.046  0.0542 0.0341 0.0385 0.0415 0.0592
 0.5033 0.0637 0.0685 0.0666 0.2991]"	8
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0706 0.0726 0.0474 0.0953 0.1394 0.8289 0.3407 0.077  0.0748 0.0474
 0.1097 0.0619 0.0656 0.1176 0.0863 0.0481 0.2095 0.0927 0.061  0.0434
 0.0307 0.0558 0.077  0.0675 0.0373]"	277
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8697 0.0748 0.0685 0.0815 0.0914 0.0888 0.1052 0.0534 0.0675 0.055
 0.0706 0.0592 0.0503 0.0511 0.0619 0.0567 0.0737 0.0534 0.0666 0.0534
 0.0518 0.0481 0.0526 0.0666 0.0619]"	796
