NA	NA OP ob	199
IN dtp	IN IP dtp ds	95
IN	IN IP	150
ID		588
IN		328
IP ds	OP IP rv	107
OP ob	NA OP nb ob	833
IP ds	NA IP nb ds	844
NA sr	NA sr nb	140
OP ob	NA OP nb ob	475
IP ds	IN IP ds	342
IP ds		721
IP ds	IN IP dtp	639
HI	HI IN	541
NA nb	NA HI nb re	482
IP ds	NA IP nb	1244
OP av	HI OP av	271
OP ob	NA OP nb ob	439
IN dtp	IN en dtp	980
IN	IN IP	795
NA nb	NA IP	12
OP av	HI OP av	956
IP	NA IP ne	40
NA ne	SP NA it	952
NA	NA IN	1270
NA nb	NA sr nb	229
IN dtp	IN IP dtp	620
IP ed	NA OP ob	34
IP	NA IP nb	183
NA nb	NA OP nb	1041
NA nb	NA IP nb	335
IP ds	MT IP	194
IN	HI IN	430
IN lt		961
IP ds	MT IP ds	925
IP ds	IN IP lt ds	503
NA	NA IN dtp	1043
IP ds	IN IP ds	1266
IP ds	IN IP dtp	448
IP ds	NA IP	759
OP ob	NA OP nb	81
IP ds	IN IP ds	281
IN dtp	ID IN	87
NA nb	NA IP nb	675
IP	IN IP	728
OP rv	OP IP rv ds	1010
IP ds		37
IN	NA IP	1274
NA ne	OP IP ob	641
IN dtp	IN IP dtp	233
NA nb	NA IP ne	775
OP ob	NA OP nb ob	248
IN dtp	IN IP ds	444
NA nb	NA OP nb	1234
IN dtp	NA IN dtp	388
IP ds	NA IP ne	384
IN dtp	HI IN	967
NA nb	NA OP nb ob	364
NA ne	NA OP nb ob	970
NA	HI IP ds	253
IN dtp	IN IP dtp	1082
NA	NA IN	799
OP rv	NA OP nb rv	493
MT	MT IP ds	895
IN dtp	IN IP dtp	111
IN	IN IP	408
IP	IN IP dtp	1229
NA nb	ID NA nb	932
IP	NA IP ds	359
IN	IN IP dtp	256
IN dtp	IN IP dtp	1212
HI	HI IN	523
NA	NA IN dtp	888
NA nb	NA OP nb ob	878
IP ds	IN IP ds	1223
IP	IN IP dtp	373
NA nb	NA OP nb	365
NA nb	NA OP nb	1016
HI	HI IN	718
IP	NA IP nb	421
OP rs	NA OP nb	320
IP	ID IP	763
NA nb	NA IN dtp	589
HI		35
IP	OP IP ds	1023
NA	IN IP dtp	1040
HI	HI IN dtp	243
HI		586
NA		1280
IP ds	NA IP nb	110
LY	LY NA nb	1279
ID	ID OP rv	64
NA	HI OP av	397
LY	LY NA	1199
OP	NA OP	300
OP av	OP IP av	1247
IP ed	OP IP ob	1071
IP	OP IP	234
NA ne	NA IN	916
MT	HI IP ds	1179
NA nb	NA IP sr	436
NA nb	ID NA nb	983
OP	OP IP ob	854
NA	NA OP	1146
IP ds	IN IP dtp	1013
IN dtp	NA IN dtp	550
IP ed	OP IP ob	288
OP ob	NA OP nb ob	515
NA nb	NA IP nb	141
IN		351
IN	HI IN	1226
HI	HI IN	650
IP	NA IP nb	500
OP rv	NA OP nb rv	135
