SP it	SP NA it	271
OP av		7132
OP av	IN OP	4032
IN dtp	NA IN dtp	9610
OP	NA OP ob	1538
NA nb		8187
OP ob	NA OP ob	5119
OP ob		5269
NA	NA IN ne	4744
OP rv		6184
NA ne	NA OP ob	6600
IN	HI IN	3330
NA ne	NA IN	9159
HI	HI IN	9492
IP ds	IN IP ds	7759
IP	HI OP	5940
OP rv	NA OP ob	826
NA nb	NA OP ob	7465
IN dtp		4810
OP ob	NA OP ob	7493
NA	NA IN	5212
IN	NA IN ne	6944
IN	NA IN	8491
OP av	HI OP av	7772
NA ne	NA IN ne	5811
IN dtp	NA IN dtp	5901
IN dtp		6000
HI	HI IN	9638
NA nb	NA OP nb	2981
LY		7204
IP ds	IN IP dtp ds	7419
IN	NA IN ne	9292
IP ed	NA OP ob	8672
OP av	HI OP av	1302
NA		8293
IP ds	IN IP dtp ds	5930
NA	NA IN ne	5053
NA ne	NA IN ne	7324
OP av	HI OP	8957
NA	NA OP ne ob	1702
NA ne	NA IN ne	8810
NA ne	SP NA	1965
NA ne	NA OP ob	2634
OP ob	IN OP	2765
IN	HI OP av	4470
IN		9580
NA ne	NA IN ne	4899
OP rs	NA OP	8318
OP ob	NA OP ne ob	2327
OP ob	NA OP ob	7061
IP ds		7117
OP av	NA OP nb	1386
NA nb		4276
OP av	NA OP nb	2349
NA ne	NA IN ne	6021
IN dtp	IN IP dtp	8769
ID		8902
OP av	HI IN	152
IN	NA OP nb ob	6941
IN	HI IN	8795
IN	NA IN ne	1687
NA	NA IN ne dtp	9140
NA ne	NA IN ne	9652
OP ob	IN OP rv	8063
NA ne	NA IN ne	5043
NA ne	NA IN	3956
LY		2559
OP	NA OP ob	3589
NA	NA IN ne	3515
NA ne	NA OP ne	472
IN dtp	NA OP ob	4631
NA	NA IN	7639
IN		7247
IN dtp	NA IN ne	670
IN dtp	NA IN dtp	6423
HI	HI IN	1711
NA ne		6091
SP it	SP NA ne	7293
HI re	NA HI re	2423
NA	NA IN	1529
OP rv	IN IP ds	1862
OP ob	NA OP ob	6220
IN	NA IN ne	1253
NA nb	NA OP nb	4418
IN	NA OP ob	6285
IN	NA IN	9505
NA	NA OP ne ob	1627
OP ob	NA OP	1235
NA nb	NA OP nb	3289
OP av	IN OP	2611
NA ne	NA IN ne	6773
IN dtp	NA IN ne	5275
IN dtp	NA OP ne ob	6561
NA ne	NA IN ne	2455
OP rv	NA OP rv	3195
NA nb	NA OP rv	181
NA nb	NA OP nb	9553
OP rv	IN OP dtp rv	7102
IN dtp	NA IN ne	4246
OP ob	NA OP ne	2136
OP rv	NA OP ne	8470
OP	IN OP	5931
IP ds	NA IN	7399
ID	NA OP ob	6851
OP rv	IN OP	3143
OP ob	NA OP ne	3800
OP	IN IP	5137
SP it	SP NA sr	7495
NA nb	NA OP	6321
OP ob	IN OP	3052
OP ob	NA OP ne ob	5395
IN	IN OP	2461
NA ne	NA OP ob	7534
OP ob	NA OP ob	5331
NA ne	NA IN ne	7963
IN		1365
IN dtp	NA IN	3482
OP ob	NA OP ne ob	9239
NA ne	NA OP ne ob	8966
NA ne	IN IP ds	6251
IN dtp	IN IP dtp	2604
OP ob	NA OP	1126
NA nb	NA OP	4763
NA ne	NA OP ne	2208
OP ob		2079
NA ne	NA IN ne	3462
OP rv	NA OP nb	9458
NA ne	NA OP ob	196
IN	NA IN ne	6007
SP it	SP NA it	1449
NA ne	NA OP ne ob	2274
ID		4737
