OP	OP
NA	NA
LY	LY
LY SP HI	HI
OP	SP OP
LY	LY OP
LY NA IN	NA
LY HI IP	HI
OP	IN
HI	LY
NA	NA
LY SP	SP
LY SP HI	SP IN
LY SP	SP HI OP
LY HI OP	OP
OP	IN
LY NA	NA HI
LY HI	IN
IP	IP
NA	NA
NA	NA
LY OP	OP
NA IN	NA
IP	IP
HI OP	SP OP
NA	NA
HI	SP HI
HI	HI
LY	LY
NA	NA
OP	OP
LY HI OP	HI OP
SP OP	SP
LY IN	IN
LY HI OP	IN
NA IN	NA
OP	OP
HI IP	HI
MT SP HI	SP
IP	NA
HI	HI IP
LY	LY SP HI
LY NA HI OP	IN
OP	OP
OP	OP
LY SP	SP HI
MT LY HI	HI
HI	HI
SP	SP
LY IN	ID IN
NA	NA
LY HI	IN
HI	LY HI OP
IP	HI
SP	SP
LY SP OP	MT SP OP
MT LY HI OP	HI IP
MT LY IN IP	NA
OP	OP
LY OP	OP
OP	OP
NA	OP
LY NA	NA
LY	LY
LY NA	NA OP
LY	LY OP
OP	OP
LY OP	OP
LY	LY
OP	OP
LY HI OP	OP
IP	LY HI
LY	LY
NA IN	NA
MT SP IP	SP
OP	OP
OP	NA HI
LY NA HI IN	NA
NA	LY HI
IP	IP
NA	NA
LY HI	HI OP
LY NA	OP
LY IP	LY IP
NA	NA
HI	SP
OP	OP
LY IN	NA
NA HI	NA
LY NA IN	LY IP
OP	OP
NA	NA
LY SP OP	SP OP
ID	ID
LY SP OP	LY OP
NA	NA
LY	NA
LY	LY SP ID OP
NA	NA
LY	LY SP
HI	HI OP
OP	LY
OP	LY
IN OP	IN
LY	IN
LY OP	IN OP
SP	LY NA
NA	NA
NA	NA
LY SP HI OP	LY HI OP
HI	LY HI OP
OP	OP
SP	SP
OP	SP HI OP
NA	NA
LY IP	HI IP
OP	SP HI OP
HI IP	OP
HI	IN
LY	IN
ID NA	LY NA
NA	NA
OP	OP
NA	NA
LY HI OP	OP
NA	NA
LY NA	LY NA
HI OP	OP
NA	NA
NA	NA
LY	LY HI OP
HI	HI IP
HI	SP HI
HI	HI
OP	OP
LY HI	IN
LY NA	NA
HI	SP HI OP
SP HI OP	HI OP
OP	OP
LY SP HI	SP HI OP
LY HI	LY
ID	SP ID
OP	LY OP
LY HI	LY SP
SP	SP OP
LY SP	SP
OP	IN OP
LY	IN
LY HI	HI
LY HI IP	LY HI
LY	IN
LY IN	IN
IP	LY IP
OP	OP
HI OP	OP
LY	LY HI OP
NA	NA
SP	SP
