ID	ID
OP	OP
OP	OP
SP OP	OP
SP	SP
NA	NA
LY	LY OP
IN	IN IP
LY OP	OP
HI	HI
HI	OP
LY HI	LY OP
NA HI	NA
LY	OP
NA	NA
NA	NA
SP OP	LY
HI	IP
NA	NA
NA	NA
NA	NA
LY	OP
LY HI	OP
OP	OP
HI OP	OP
HI IN	NA
OP	OP
NA	IP
HI	SP HI
HI OP	OP
OP	OP
IP	MT HI
NA	NA
LY	LY OP
LY OP	OP
NA HI	NA
HI	NA
LY	LY
NA	NA
LY IP	LY
SP	SP
NA	NA
NA HI	NA HI
HI OP	OP
NA	NA
SP OP	LY OP
HI	HI
LY HI	LY HI
NA	NA
HI	SP HI
LY HI	HI
NA	NA
OP	OP
HI OP	LY SP HI
NA	NA
HI OP	OP
LY	LY
IP	IP
OP	OP
OP	MT IP
NA	NA
OP	OP
LY HI	LY
NA	NA
LY OP	OP
SP	SP
IN	NA
NA	NA
