NA IP nb	NA IN dtp	1045
IP	IN IP	100
IN dtp	IN IP dtp	16
HI IN	HI IN dtp	73
IN dtp	HI IN	1109
NA HI nb re	NA HI nb re	500
IP ed	OP IP ob	581
NA sr	NA IN dtp	744
OP	SP NA	845
OP rv	ID OP rv	344
IN	NA IN	603
NA ne	NA IP	708
NA ne	NA IN ne	69
IN dtp	IN IP	304
IN dtp	HI IN dtp	569
OP ob	OP IP ob	760
IP	NA IP ne	190
ID	ID OP rv	49
IN dtp	NA IN dtp	903
MT HI	MT IP	721
NA HI nb re	NA HI nb re	494
NA ne	NA IN dtp	17
IP ds	IN IP dtp ds	822
IN dtp	IN IP dtp	234
OP rv	NA OP rv	9
OP ob	OP IP ob	152
IP ds	IN IP dtp ds	270
MT IN fi	MT IN fi	1172
IN dtp	NA IN nb	973
IP ds	MT IN IP ds	892
IP	NA IN dtp	1055
NA ne	NA IP	240
NA OP nb av	HI OP av	322
IN ra	NA IN	958
OP ob	NA OP nb ob	1158
IN	NA IN dtp	997
IP	IN IP dtp ds	998
OP rv	NA OP nb rv	360
NA HI nb	HI IN	904
ID	ID NA nb	606
IP ds	IN IP ds	425
IP ds	OP IP rv	492
OP rv	NA OP rv	133
HI IN	HI IN dtp	777
NA	IN IP dtp	271
NA nb	NA IN IP nb	259
NA	NA IN OP	871
OP rv	NA IP ne	242
IN	NA IP	353
LY NA nb	LY NA	849
NA HI nb re	NA HI nb re	807
IN	HI IP	260
NA ne	NA IP ne	35
IN dtp	IN OP dtp rs	350
IN IP lt ds	IN IP	443
IN	HI OP av	1103
MT IN fi	MT IN fi	673
NA nb	NA OP nb	255
NA ne	NA IN dtp	906
NA nb	NA HI nb re	837
IP	HI OP av	935
ID	ID NA nb	250
ID		514
IN dtp	IN IP dtp ds	343
NA IN ne lt	NA IN ne	302
OP ob	OP IP ob	874
OP IP rv ds	HI IN dtp	1065
IP	NA IN nb dtp	605
IN dtp	IN IP dtp	713
NA HI nb re	NA HI nb re	191
MT IP ds	MT IP ds	79
IP	IN IP dtp	1225
IN	IN IP ds	129
HI IN dtp	IN OP IP	281
