"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1.
 0.]"	"[0.0656 0.0726 0.0792 0.0695 0.8749 0.0656 0.0995 0.0827 0.0804 0.0675
 0.2173 0.8222 0.0706 0.0511 0.0995 0.0592 0.0716 0.0518 0.0675 0.077
 0.0647 0.0601 0.0726 0.0695 0.0792]"	899
"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0914 0.0619 0.0647 0.0583 0.0489 0.0628 0.1067 0.1441 0.9263 0.0628
 0.0421 0.0489 0.0385 0.0396 0.0601 0.0666 0.0656 0.0863 0.0737 0.1339
 0.0421 0.0558 0.0927 0.9005 0.1052]"	697
"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.8245 0.0628 0.0695 0.0737 0.0792 0.0601 0.1144 0.0567 0.1234 0.0481
 0.0656 0.0534 0.0489 0.0402 0.0534 0.0496 0.0656 0.0567 0.0876 0.0567
 0.0511 0.0454 0.0467 0.0967 0.0666]"	161
"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.8141 0.0737 0.0628 0.1097 0.055  0.0542 0.2069 0.1052 0.0737 0.0518
 0.0534 0.055  0.0346 0.044  0.0619 0.0695 0.0706 0.0628 0.0685 0.0863
 0.0815 0.0454 0.0601 0.0628 0.0675]"	561
"[0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1561 0.077  0.0481 0.0695 0.1603 0.0716 0.6496 0.0583 0.0592 0.0415
 0.0628 0.1413 0.0331 0.0379 0.1551 0.0647 0.2082 0.0496 0.0995 0.0583
 0.0542 0.0434 0.0373 0.0454 0.0592]"	397
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1.
 0.]"	"[0.0408 0.0481 0.0827 0.0496 0.0927 0.0967 0.8397 0.151  0.2838 0.0637
 0.0666 0.0427 0.0695 0.0385 0.0558 0.1112 0.646  0.0888 0.0467 0.044
 0.0901 0.039  0.151  0.1385 0.0759]"	795
"[0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0575 0.0695 0.0726 0.1128 0.0759 0.0748 0.8449 0.2524 0.1225 0.061
 0.0534 0.0373 0.0534 0.0316 0.0695 0.1097 0.5055 0.1082 0.0496 0.0542
 0.1339 0.0542 0.1836 0.0637 0.0737]"	794
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1.
 0.]"	"[0.0706 0.0685 0.0706 0.0888 0.044  0.0815 0.8449 0.1711 0.1348 0.0558
 0.0427 0.0408 0.0373 0.0311 0.0737 0.1176 0.4761 0.0981 0.0601 0.0575
 0.0927 0.0415 0.1366 0.0815 0.0675]"	360
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1.
 0.]"	"[0.044  0.0357 0.0467 0.0379 0.4976 0.044  0.3191 0.0511 0.5385 0.0346
 0.4976 0.0346 0.0675 0.0284 0.0402 0.0434 0.1592 0.0421 0.055  0.0511
 0.0336 0.0368 0.028  0.216  0.0759]"	222
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1.
 0.]"	"[0.0792 0.0647 0.1097 0.0583 0.8856 0.0583 0.1251 0.0815 0.0706 0.0737
 0.8856 0.0656 0.0601 0.0489 0.0666 0.0619 0.0716 0.0675 0.0901 0.077
 0.0666 0.0534 0.0454 0.0542 0.0706]"	688
"[0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.077  0.0656 0.0706 0.0628 0.9005 0.0726 0.1097 0.0804 0.077  0.0567
 0.9005 0.0737 0.0592 0.0619 0.0888 0.0637 0.0496 0.0706 0.0914 0.0804
 0.055  0.0575 0.0518 0.0601 0.077 ]"	68
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.061  0.0601 0.0695 0.061  0.9099 0.0716 0.0953 0.0815 0.0804 0.061
 0.9099 0.0706 0.0815 0.0628 0.0666 0.0637 0.0567 0.0656 0.0792 0.0815
 0.0601 0.0518 0.0511 0.0628 0.077 ]"	40
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1.
 0.]"	"[0.0637 0.148  0.0815 0.1755 0.1037 0.077  0.1192 0.8056 0.1052 0.0567
 0.046  0.0575 0.0575 0.0526 0.1023 0.0474 0.0914 0.0666 0.0748 0.1023
 0.1037 0.7287 0.0839 0.0737 0.0995]"	723
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.1268 0.0628 0.0666 0.0792 0.0851 0.0558 0.2509 0.8007 0.4881 0.0542
 0.0851 0.0427 0.0427 0.0558 0.0518 0.0851 0.1067 0.0914 0.0851 0.8007
 0.0534 0.0467 0.0706 0.4727 0.0637]"	276
"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0542 0.0558 0.0637 0.0592 0.8783 0.0421 0.1037 0.0726 0.1009 0.055
 0.3858 0.6575 0.0647 0.0402 0.0726 0.0592 0.0526 0.0518 0.0628 0.0675
 0.0656 0.046  0.0583 0.0748 0.0927]"	76
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.8963 0.0748 0.0792 0.0804 0.0737 0.0759 0.0863 0.0706 0.0695 0.0628
 0.0583 0.0685 0.0511 0.0526 0.0675 0.0542 0.061  0.0656 0.0748 0.0706
 0.0575 0.0518 0.0637 0.0647 0.0675]"	641
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1.
 0.]"	"[0.0726 0.0827 0.0967 0.0748 0.1009 0.0914 0.9047 0.1009 0.2323 0.0716
 0.0914 0.0619 0.0706 0.0815 0.1128 0.0792 0.0953 0.1067 0.8634 0.0953
 0.0716 0.0675 0.1009 0.2323 0.0927]"	338
"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0914 0.0656 0.0647 0.0628 0.0628 0.0851 0.0781 0.077  0.9381 0.0583
 0.0628 0.0592 0.0511 0.0489 0.0575 0.0647 0.0408 0.0781 0.0759 0.0737
 0.0379 0.0496 0.077  0.9073 0.0927]"	822
"[0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0647 0.0839 0.077  0.1592 0.3469 0.0759 0.0876 0.5273 0.2744 0.0526
 0.044  0.3469 0.0558 0.0427 0.0454 0.055  0.0434 0.0362 0.0481 0.2031
 0.2323 0.0567 0.1931 0.1375 0.1067]"	312
"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0888 0.0619 0.0656 0.0685 0.0695 0.0888 0.8991 0.0726 0.1907 0.0481
 0.0695 0.0396 0.046  0.0558 0.0759 0.0526 0.2173 0.1268 0.6415 0.0726
 0.055  0.0511 0.055  0.1801 0.0675]"	811
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1.
 0.]"	"[0.0927 0.0927 0.0567 0.7326 0.094  0.1285 0.1744 0.0759 0.0675 0.0467
 0.0781 0.061  0.0415 0.0583 0.1303 0.0726 0.0628 0.0542 0.0647 0.0368
 0.0575 0.0759 0.0518 0.0503 0.0583]"	740
"[0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1277 0.0737 0.4311 0.1285 0.1993 0.0511 0.6002 0.0851 0.1366 0.3407
 0.1993 0.0647 0.0346 0.0373 0.0953 0.1037 0.2674 0.2598 0.0876 0.0726
 0.0647 0.0542 0.0781 0.0748 0.094 ]"	67
