LY	NA	0
IP	HI	1
OP	OP	2
LY	LY	3
HI		4
HI	HI	5
HI	OP	6
SP	SP	7
NA	NA	8
NA	NA	9
LY	LY	10
LY	LY	11
HI	HI	12
LY	NA	13
LY	OP	14
HI	HI	15
LY	LY	16
LY	LY	17
LY	SP	18
HI	HI	19
IP	IP	20
LY	HI	21
NA	IP	22
LY	LY	23
LY	IP	24
NA HI		25
LY	LY	26
NA	NA	27
NA	NA	28
LY	LY	29
OP	OP	30
LY	LY	31
NA	NA	32
IN		33
IP	IP	34
IN	IN	35
LY	HI	36
MT	MT	37
LY	HI	38
NA	NA	39
NA	NA	40
ID	ID	41
HI	HI	42
ID	ID	43
LY	LY	44
OP	OP	45
LY	NA	46
LY		47
HI	HI	48
OP	OP	49
NA	NA	50
LY HI	OP	51
NA	NA	52
OP	OP	53
NA	NA	54
IP	HI OP	55
IN	LY	56
LY	LY	57
NA	NA	58
HI	HI OP	59
NA	NA	60
MT	HI	61
HI	HI	62
HI	NA	63
LY	OP	64
LY	NA	65
HI	HI	66
HI	OP	67
LY	OP	68
IP		69
HI	HI	70
LY	LY	71
NA	NA	72
HI	HI	73
LY	LY OP	74
LY	LY	75
LY		76
NA	NA	77
LY	HI	78
LY	LY	79
HI	HI	80
LY	OP	81
SP	SP	83
OP	OP	84
HI	HI	85
LY	OP	86
NA	NA	87
NA	NA	88
LY		89
HI	HI	90
NA	NA	91
LY	LY	92
HI OP	OP	93
OP	OP	94
ID	ID	96
NA	IP	97
OP	OP	98
LY	HI	99
OP	LY OP	100
IN		101
LY IN	OP	102
HI	OP	103
LY	OP	104
OP	OP	105
LY	OP	106
HI	HI	107
HI	OP	108
HI	OP	109
LY	OP	110
