IN IP	IP	271
NA OP ne ob	IN	7132
NA OP nb ob	OP	4032
NA OP ob	NA nb	9610
ID OP ob	ID	1538
IN IP dtp ds	IP ds	8187
NA OP nb	OP av	5119
NA IN ne	IN	5269
NA ne sr	NA sr	4744
IN OP ob	IN	6184
NA ne sr	NA sr	6600
IN IP dtp ds	IP ds	3330
NA OP ne ob	OP ob	9159
IN IP	NA ne	9492
NA IN ne dtp	IN dtp	7759
NA IN ne dtp	NA ne	5940
OP rv ob	OP rv	826
NA IN ne dtp	NA ne	7465
IN OP	OP av	4810
NA OP ne rv	NA ne	7493
NA ne nb	NA ne	5212
OP rv ob	OP rv	6944
HI IN	HI	8491
IN OP av	IN	7772
NA IN ne	NA ne	5811
NA IN	NA	5901
NA OP ne ob	OP ob	6000
NA OP ob	NA nb	9638
NA OP ne rv	OP rv	2981
ID IN	ID	7204
NA OP	OP rs	7419
NA OP nb rv	OP rv	9292
ID IN	IP ds	8672
NA IN dtp	NA	1302
IN OP	IN	8293
NA IN dtp	NA	5930
ID OP rv	OP rv	5053
NA IP ne ed	NA ne	7324
NA OP sr ob	NA sr	8957
ID NA ne	NA ne	1702
NA IN sr dtp	NA sr	8810
NA IN ne	OP ob	1965
NA IN dtp	IP ds	2634
OP ob av	OP av	2765
NA IN ne	NA ne	4470
NA IN ne	NA	9580
NA ne sr	NA sr	4899
IN OP dtp rv	IN dtp	8318
NA IN ne	NA ne	2327
NA OP nb ob	NA	7061
NA OP ne ob	OP ob	7117
NA IN ne	NA ne	1386
HI OP av	HI	4276
LY IN	OP rs	2349
NA OP ne ob	NA ne	6021
OP ob rs	OP rs	8769
NA IN ne	NA	8902
NA OP ne ob	NA ne	152
NA IN ne dtp	NA ne	6941
NA OP ne	NA ne	8795
IN IP dtp ds	IP ds	1687
HI IN	IN	9140
HI IN dtp	IN	9652
NA IN ne	OP	8063
NA ne sr	NA sr	5043
NA IN ne dtp	NA ne	3956
NA IN dtp	NA	2559
NA OP nb ob	NA nb	3589
NA IN ne dtp	NA ne	3515
HI IN	IN	472
OP IP ob	OP ob	4631
NA IN ne dtp	NA ne	7639
NA IN nb	NA nb	7247
NA IN	NA ne	670
NA OP nb	OP	6423
NA IN ne dtp	NA ne	1711
NA OP rv	NA	6091
NA OP	NA ne	7293
NA IN ne ra	NA ne	2423
IN OP dtp rs	OP	1529
NA OP ne ob	OP ob	1862
OP IP rv ds	IN dtp	6220
NA OP ob	NA	1253
NA IN sr	IN	4418
ID OP rs	ID	6285
OP IP ob ds	OP ob	9505
HI IN fi	IN	1627
NA OP ne ob	OP ob	1235
IN IP dtp ds	IP ds	3289
NA OP ne ob	OP ob	2611
IN IP dtp ds	OP rv	6773
NA IN	NA nb	5275
NA ne sr	NA ne	6561
NA IN ne	NA ne	2455
OP IP ob	OP ob	3195
ID NA nb	OP ob	181
NA IN ne dtp	NA ne	9553
NA IN sr dtp	NA sr	7102
NA IN	NA	4246
NA IN	NA ne	2136
NA OP	OP	8470
NA OP nb av	OP	5931
IN OP rv	IN	7399
NA IN nb dtp	NA nb	6851
NA IN ne	IN	3143
NA OP ob	NA nb	3800
NA IN dtp	IN dtp	5137
HI IN	IN	7495
NA IN ne	NA ne	6321
IN ra dtp	OP av	3052
NA IN nb	NA	5395
NA IN	IN	2461
IN OP	OP	7534
IN OP	OP	5331
NA OP nb	NA nb	7963
IN IP dtp ds	IP ds	1365
NA IN ne	NA ne	3482
NA ne sr	NA sr	9239
IN OP dtp	OP	8966
NA OP ne rv	IN dtp	6251
IN OP rs	OP	2604
NA IN dtp	NA ne	1126
IN IP dtp ds	OP rv	4763
HI IP ds	HI	2208
NA IN ne dtp	NA ne	2079
IN OP	OP	3462
IN IP dtp ds	IP ds	9458
NA OP ob	OP ob	196
HI OP av	OP av	6007
ID OP rv	OP rv	1449
NA IN nb dtp	NA sr	2274
NA OP ob	OP ob	4737
NA IN ne dtp	NA ne	5250
NA IN ne dtp	NA ne	3157
NA OP	OP ob	1897
NA OP ob	NA sr	8017
NA ne sr	NA sr	9152
NA IN	NA ne	7318
IN OP dtp	OP rv	5423
NA OP ob	OP	4360
NA IN ne dtp	NA ne	4613
NA OP nb ob	OP ob	9521
NA IN ne dtp	IN dtp	8191
NA IN	NA	2570
NA OP ne ob	OP ob	4629
NA IN ne dtp	NA ne	2088
NA IN ne dtp	NA ne	3960
SP NA	OP ob	656
IN IP dtp ds	IN	6584
NA OP nb	NA nb	2803
NA OP ob	OP ob	8575
IN OP rv	IN dtp	1729
NA IN dtp	NA	2141
NA OP rs	OP rs	2197
NA OP ob	NA sr	7628
NA IN ne dtp	IN dtp	319
NA IN nb	NA nb	6489
NA IN ra	OP ob	2346
IN OP rv	IN dtp	753
NA IN ne	NA	8480
NA ne sr	NA	2367
OP ob av	OP	3015
HI OP av	OP av	317
IN OP ob	NA ne	78
HI IN	HI re	3824
NA IN ne	NA ne	1638
NA IN ne	NA ne	538
IN IP	IN	6634
OP IP ob ed	NA ne	8052
NA IN ne	NA ne	6979
NA IN ne dtp	NA ne	7733
IN OP rv	OP rv	522
IN OP av	IN	1040
NA IN dtp	NA ne	6845
NA IN	IN	3111
ID IN	ID	131
NA OP nb	OP	3701
IN IP	OP ob	7186
NA IN ne	NA ne	650
IN IP ds	IP ds	502
IN IP dtp ds	IP ds	4340
OP rv ob	OP ob	3963
LY NA nb	NA nb	8132
IN IP dtp ds	IN dtp	5579
NA IN ne	NA ne	4888
NA IN ne dtp	NA ne	1155
NA OP nb	NA	1977
OP IP av	HI	2802
NA HI ne	HI	3150
NA IN dtp	IN	9590
SP NA ne	NA ne	7176
OP rv ob	IP ds	8715
IN IP dtp ds	IN dtp	1430
NA IN ne dtp	NA ne	5682
NA OP ne ob	NA ne	9689
NA ne sr	NA	498
SP ID it	SP it	760
NA OP ne	NA ne	5581
NA IN ne	NA ne	6783
NA IN ne	NA ne	1959
HI IN	IN	6882
NA IN dtp	NA sr	99
IN OP	NA	2551
IN dtp lt	IN lt	3862
NA OP nb	OP	684
HI OP av	HI	6502
ID OP ob	OP	5031
NA ne sr	NA sr	6382
NA OP nb ob	OP ob	897
NA OP sr ob	NA	5025
HI IN	OP	7739
NA IN	NA	4408
NA ne sr	NA sr	7389
SP IN	SP it	4696
NA IN dtp	IN dtp	1353
NA OP nb	OP ob	7704
HI IN fi	IN dtp	8771
IN OP	IN	3937
NA ne sr	NA	6071
OP ob rs	OP	5039
NA IN ne dtp	NA ne	125
NA IN ne	SP it	1422
HI IN fi	IN	3468
HI IN	IN	7622
NA OP ne ob	NA ne	7331
NA IN	IN	3272
NA OP ne ob	NA ne	3810
NA IN ne	NA ne	7319
NA OP	NA	7226
NA OP	NA ne	2884
NA OP sr ob	NA sr	123
IN OP dtp ob	OP ob	7007
IN en dtp	IN dtp	3490
HI OP	OP av	699
NA IN ne	IN	8193
NA IP ds	IP	153
IN OP rv	NA ne	74
NA IN ne dtp	NA ne	3370
NA OP ne	NA ne	1822
NA OP nb ob	NA nb	3470
OP ob rs	OP ob	8517
IN ra dtp	IN	7749
NA IN dtp	NA ne	2954
IN dtp fi	IN dtp	6746
NA IN ne dtp	NA ne	4449
NA OP ob	NA sr	2325
IN IP	IN	1026
NA IN	NA	1219
IN IP dtp ds	IN dtp	3772
NA OP ob	OP ob	1790
NA OP ne	NA ne	7694
IN IP dtp ds	IN dtp	9608
NA OP nb	OP	6875
NA IN	IN en	1944
NA IN ne	NA ne	8203
NA ne sr	NA sr	1210
NA OP ne rv	OP rv	3096
IN OP	IN	420
OP IP ob	OP ob	1170
IN OP av	IN	2740
NA OP	OP	491
NA IP ne	OP ob	8972
NA OP ne ob	NA ne	4695
IN OP dtp rv	IN	5654
IN OP dtp	IN	6401
IN OP ob	IN dtp	8932
NA IN ne	NA ne	8799
HI IN	HI	4540
IN OP rs	OP rs	9362
IN IP dtp ds	OP rv	1113
NA IN dtp	NA nb	9475
NA IN ne	NA ne	497
HI OP av	OP av	2813
OP IP ob	NA ne	8309
NA OP ob	NA nb	8283
NA OP	OP	4306
NA OP nb ob	NA nb	4271
OP IP rv	OP rv	5435
NA IN ne dtp	IN	1974
NA OP ne ob	NA sr	4676
IN OP	OP	3673
HI OP av	HI	3620
NA IN ne	IN	4619
NA OP nb	OP	4054
ID OP ob	OP	2254
NA IP sr	NA sr	3604
NA IN dtp	NA ne	9327
NA OP ne ob	NA ne	1607
NA IN ne	NA ne	5123
NA OP nb ob	NA nb	5899
SP NA it	SP it	7218
OP ob av	OP	3509
IN IP dtp ds	IP ds	243
IN OP	OP	6874
NA OP nb ob	OP ob	2931
NA IP ne	NA ne	7187
IN OP	OP	8514
NA IN ne	NA ne	7119
HI IN	IN	1451
NA OP nb ob	NA nb	974
HI IN fi	IN	1792
NA OP ne ob	NA ne	5889
IN IP dtp	IN dtp	4282
NA OP sr ob	NA sr	8095
NA IN ne	IN	1001
NA OP ob	OP ob	2218
NA IN ne	OP ob	1942
NA OP ne ob	NA ne	6820
NA IN ne ra	NA ne	2442
HI OP av	OP av	9290
IN OP ob	OP ob	3380
ID OP	OP	7055
NA IN ne	NA ne	4467
NA IN ne	IN	1549
NA IN	IN	731
IN dtp fi	IN	3376
NA OP ne ob	OP ob	5223
NA ne sr	NA sr	8196
HI OP	OP av	21
NA OP ne ob	NA ne	5397
IN IP dtp	IN dtp	9079
IN OP dtp rv	OP rv	8960
HI IN fi	IN fi	7260
NA IN	NA ne	2797
NA IN ne dtp	IN	9489
NA IN ne	NA ne	4911
HI OP av	OP av	2945
IN IP dtp ds	IN	4144
NA IN ne dtp	NA ne	7214
NA IN ne	NA ne	9499
IN IP ds	IN	8390
NA OP ob	NA ne	7471
NA OP nb ob	OP	5105
NA IN ne	NA ne	8333
NA OP ne	OP	7519
NA IN	NA ne	7525
SP IN it	SP it	864
NA OP sr ob	NA sr	4914
OP IP ob	OP ob	8614
IN IP dtp ds	OP rv	7301
NA IN ne dtp	NA ne	4078
IN OP	OP rs	5914
NA IN ne	NA	1224
NA OP ne rv	NA ne	4859
SP HI	IN	4508
IN OP dtp	IN	3728
IN OP rv	OP	9472
NA OP ne ob	OP ob	8844
SP IN	IN dtp	3804
HI IN	HI	4310
IN dtp fi	IN	7714
NA OP ne	NA ne	8638
IN OP	NA	5589
NA IN nb dtp	NA nb	8011
NA IN ne	NA ne	6070
NA OP nb ob	NA nb	7138
IN OP dtp av	IN dtp	9557
NA IN ne	IN	6317
HI OP rs	OP	9279
SP OP rs	OP rs	8245
NA IN ne	NA ne	8708
NA OP ob	OP	4745
NA OP ne ob	SP it	7956
NA OP nb ob	NA nb	5084
NA IN ne ra	IN	16
NA IN nb	NA	1749
NA IN ne	NA ne	532
NA IN ne dtp	NA ne	5369
IN OP dtp	IN	1089
NA IN ne	OP	474
NA OP nb ob	OP ob	4707
OP IP ob	OP ob	3019
IN OP av	OP av	3729
ID OP rv	OP rv	9163
HI IN	IN dtp	4783
NA OP nb	NA nb	114
IN OP av	OP	5643
IN OP ob	OP	1852
NA OP nb	OP	3872
NA OP rv	NA	4882
IN OP ra rv	OP rv	8544
IN OP	IN	3945
NA IP ne	NA ne	11
NA IN nb dtp	OP	247
SP NA	NA	1757
NA OP ob	NA ne	7779
NA IN ne	NA ne	6029
IN OP ob	OP ob	5374
NA OP nb ob	OP ob	2293
NA OP nb ob	OP	2181
NA IN dtp	NA ne	8372
HI OP av	HI	4150
NA IN dtp	IN dtp	2717
NA IN dtp	NA ne	8943
NA OP sr ob	OP	4690
