MT OP rv	MT OP rv	127
NA IN dtp	IN	1108
SP NA it nb	SP it	1352
NA OP ne rs	NA ne	385
ID OP		2074
NA OP nb rv	OP rv	1897
MT OP rv	MT OP rv	631
HI IN	OP av	8
NA IN en	IN dtp	277
NA IP ne	NA ne	796
IN IP dtp	IP	187
MT OP rv	MT OP rv	1229
ID OP	NA ne	130
ID HI	ID	336
NA IP ne ds	NA ne	1883
MT OP rv	MT OP rv	1836
MT OP rv	MT OP rv	1277
NA OP sr av	NA sr	1084
NA IP ne ds	IP ds	1715
NA OP rv	NA nb	506
MT OP rv	MT OP rv	1729
MT OP rv	MT OP rv	391
MT OP rv	MT OP rv	1493
NA IN nb dtp	NA	192
NA OP nb av	HI	1802
MT OP rv	MT OP rv	675
NA IN nb lt	NA ne	780
MT OP rv	MT OP rv	1095
NA HI nb	NA nb	2099
MT OP rv	MT OP rv	1818
MT OP rv	MT OP rv	706
MT OP rv	MT OP rv	2145
NA IP ne	NA IP ne	1758
ID NA	LY	632
MT OP rv	MT OP rv	826
HI IN	IN dtp	1286
IN IP	IP	1006
NA IN dtp	ID	2069
ID NA	ID	651
MT IP ds	HI	328
MT OP rv	MT OP rv	1430
IN IP dtp	IN dtp	332
HI IN	IN	1118
NA IN en	IN en	1164
HI IN dtp	HI IN dtp	831
MT OP rv	MT OP rv	2093
NA HI nb re	HI re	1085
OP IP rs		580
NA IN dtp	IN dtp	2081
MT OP rv	MT OP rv	1773
NA IP ne	NA ne	1618
ID NA	NA	1784
MT OP rv	MT OP rv	203
MT OP rv	MT OP rv	425
NA IP ne ds	IP ds	872
ID NA	NA	2090
HI IN	IN dtp	426
ID OP rs	ID	245
HI IN	HI IN	484
MT OP rv	MT OP rv	417
HI IP ds	IP ds	572
HI IN dtp	IN	63
MT OP rv	MT OP rv	909
IN OP en rs	OP rs	501
MT OP rv	MT OP rv	450
NA OP nb rv	OP rv	804
IN IP dtp	IP	985
HI IN	HI IN dtp	1679
MT OP rv	MT OP rv	1514
ID NA	ID	1754
ID OP	IP ds	1027
NA IP ds	NA	2037
ID NA	NA nb	945
MT OP rv	MT OP rv	573
HI IN	HI	1750
MT OP rv	MT OP rv	1273
MT OP rv	MT OP rv	1239
ID HI	HI	995
NA OP nb rv	NA OP nb rv	1403
NA HI	ID	898
HI IN dtp	HI IN dtp	404
MT OP rv	MT OP rv	1384
NA IN nb dtp	NA nb	1521
MT OP rv	MT OP rv	1497
IN OP	OP	1634
NA HI		892
ID NA	ID	1868
NA IN en	IN en	72
LY NA nb	NA nb	2144
MT OP rv	MT OP rv	979
HI OP av	HI	840
NA IP ne ds	NA ne	1451
OP IP rv ds	IP ds	2022
NA HI ne	NA ne	2060
NA OP sr av	NA sr	359
HI IN	IN dtp	1401
MT OP rv	MT OP rv	1757
ID OP rv	ID	716
ID NA	ID	1330
HI IN dtp	HI IN dtp	2147
NA OP nb rv	NA	753
ID OP	ID	1589
HI IN	IN dtp	1764
MT OP rv	MT OP rv	43
MT OP rv	MT OP rv	1981
NA IN	NA	2067
MT OP rv	MT OP rv	1380
MT OP rv	MT OP rv	1554
HI IN lt	HI IN	968
MT OP rv	MT OP rv	708
MT OP rv	MT OP rv	1759
NA IN dtp	IN dtp	1542
MT OP rv	MT OP rv	891
NA IP ne ds	IP	997
MT OP rv	MT OP rv	1540
OP IP rs ds	IP ds	2
MT OP rv	MT OP rv	1763
MT OP rv	MT OP rv	1343
MT OP rv	MT OP rv	940
NA IP sr ds	NA sr	1185
HI IN dtp	HI IN dtp	1636
NA IP ds	NA IP ds	1391
HI IN dtp	HI IN dtp	2085
NA IP nb	NA IP	1458
HI IN dtp	HI IN dtp	825
NA IN nb lt	NA IN ne	1270
IN IP dtp	NA ne	648
IN IP	IP	1741
NA IN	NA	1767
NA OP nb rv	NA OP nb rv	1457
MT IP ds	MT	1181
ID NA	ID	875
NA HI nb	NA HI nb re	1498
HI IN	IN	1506
IN dtp lt	IN	1799
NA IP ne ds	IP	1955
MT OP rv	MT OP rv	1221
MT OP rv	MT OP rv	957
NA IP	NA IP ne	1798
NA HI nb re	NA HI nb re	276
HI IN	IN dtp	928
HI IN	HI	1616
MT OP rv	MT OP rv	464
NA IN dtp	IN dtp	442
NA IN en	IN en	375
MT OP rv	MT OP rv	786
IN IP	IN	1036
MT OP rv	MT OP rv	51
MT OP rv	MT OP rv	360
