IN dtp	IP ds	0
LY	ID NA nb	1
MIX	IP ds	2
OP av	OP av MIX	3
IP ds	IN	4
IN en	IN dtp	5
MIX	OP IP ob ed	6
OP rv	IP ds	7
MIX	NA ne	8
OP av	OP av MIX	9
OP	OP rs MIX	10
MIX	IN MIX	11
MIX	IP ds MIX	12
IN dtp	IN dtp	13
MIX	IP ds	14
NA ne	NA ne	15
MIX	IP ds	16
IN dtp	IP ds	17
MT	NA sr	18
MIX	IN en	19
NA ne	NA ne	20
NA sr	NA ne sr	21
IN dtp	IN IP dtp MIX	22
NA ne	NA ne	23
MIX	NA ne	24
MIX	NA ne	25
IP ed	NA sr	26
MIX	HI MIX	27
NA ne	NA ne	28
NA ne	NA ne	29
LY	LY IP	30
NA sr	NA ne	31
IP ds	IP ds	32
HI	HI MIX	33
MIX	IP ds	34
MIX	NA ne	35
MT	MT	36
IP ds	IP ds	37
MIX	IN dtp	38
MIX	IN dtp MIX	39
IP ds	IP ds	40
IP ds	IP ds	41
IP ed	OP IP ob ed	42
IP ds	IP ds	43
NA ne	NA ne	44
MIX	IN dtp	45
IN dtp	IN dtp	46
NA ne	NA ne	47
MIX	IN dtp	48
OP ob	OP IP ob ed	49
IP ds	IP ds	50
MIX	IP ds	51
MIX	MIX	52
IN lt	IN lt	53
MIX	NA ne	54
MIX	IP ds	55
MIX	IP ds	56
IP ds	IN MIX	57
HI	HI	58
NA ne	NA ne	59
NA ne	NA ne	60
NA ne	NA ne	61
IP ds	IP ds	62
HI	HI	63
NA ne	NA ne	64
NA sr	NA sr	65
MIX	IP ds	66
NA ne	NA OP ne ob	67
NA ne	NA ne	68
