HI IP ds	IP ds	199
NA OP nb rv	NA nb	95
LY NA nb	NA nb	150
IN IP dtp ds	IP ds	588
MT IN lt	IN lt	328
OP IP av ds	IP ds	107
NA IP nb	NA nb	833
NA IP nb ds	NA nb	844
NA IP nb	IP	140
IN OP dtp ob	OP ob	475
ID NA sr	ID	342
NA IP nb	IP ds	721
NA IP sr ds	NA sr	639
NA OP nb rv	NA nb	541
NA sr nb	NA nb	482
IN IP fi ds	IP ds	1244
IN IP	IP ds	271
NA OP	NA ne	439
HI IP ds	IP ds	980
NA IP ne ds	IP ds	795
HI IN dtp	IN dtp	12
NA IP ds	IP ds	956
LY IN en	LY	40
ID OP rs	OP rs	952
OP IP rv ds	IP ds	1270
NA IP nb ds	NA nb	229
MT IP ds	IP ds	620
OP IP rs ds	IP	34
NA IP nb	IP	183
HI OP rv	OP rv	1041
MT IP ds	IP ds	335
NA IP nb ds	NA nb	194
HI IP	IP ds	430
IN IP dtp	IN dtp	961
LY IN en	IN en	925
NA OP nb rv	NA nb	503
NA IN nb	SP it	1043
NA IP nb ds	OP rv	1266
IN IP fi	NA ne	448
HI IN lt	MT	759
NA IP nb ds	NA nb	81
MT IP ds	IN lt	281
NA IP nb	IP	87
IN IP dtp	IN dtp	675
HI IP	IP ds	728
NA OP nb rv	OP rv	1010
NA HI nb	HI re	37
NA IN dtp	IN en	1274
NA IN ne dtp	IN dtp	641
ID NA nb	IP	233
OP rv av	OP rv	775
MT IP ds	IP ds	248
IN IP dtp ds	IN dtp	444
NA IP ne	NA ne	1234
NA OP nb rv	OP rv	388
HI IN en	IN en	384
NA IP ds	IP ds	967
OP IP av ds	IP ds	364
IN IP	IP ds	970
HI IP ds	IP ds	253
OP IP ob	IN dtp	1082
NA HI nb re	HI re	799
IN IP dtp	IN dtp	493
IN IP dtp	IP	895
IN IP dtp	IN dtp	111
IN IP	IN	408
IN OP dtp av	IP ds	1229
MT IP ds	IP ds	932
NA IN en	IN en	359
NA IP ne	NA ne	256
NA OP av	IN	1212
IN IP dtp	IN dtp	523
ID IP ds	IP ds	888
OP IP av	IP ds	878
IN IP	IP ds	1223
IN IP fi	IP ds	373
NA IP	OP rv	365
NA IP ds	IP ds	1016
HI IN	OP av	718
NA ne nb	NA ne	421
NA IN dtp	NA nb	320
IN OP dtp rv	IN dtp	763
NA IP ne	NA ne	589
OP IP rv	OP rv	35
NA ne nb	NA ne	1023
MT IP ds	IP ds	1040
IN IP dtp	IN dtp	243
OP IP rv ds	IP ds	586
LY IN en	LY	1280
NA IP ne	IP ds	110
MT IN lt	IN lt	1279
IN IP dtp ed	OP ob	64
MT NA ne	NA ne	397
HI IN fi	IN lt	1199
NA IN	NA	300
NA IP nb ds	NA nb	1247
MT IP ds	IP ds	1071
NA HI nb	OP ob	234
IN IP ds	NA nb	916
HI IN	IN	1179
MT IP ds	IP ds	436
NA IP nb	IN	983
NA HI	NA nb	854
NA OP ne rs	NA ne	1146
NA IN dtp	NA nb	1013
NA IP nb ds	NA nb	550
OP IP rv	IP ds	288
SP NA it ne	SP it	515
IN IP dtp	IP ds	141
NA IP nb ds	NA nb	351
NA OP nb	NA	1226
NA IP nb	IN dtp	650
NA IN dtp	IP ds	500
OP IP rv ds	OP rv	135
IN IP lt ds	IP ds	105
NA IP nb	NA nb	746
SP NA it ne	SP it	182
NA OP ne	OP ob	1132
NA IN ne	IN dtp	897
IN OP av	IN dtp	1249
NA IP nb	NA nb	332
NA OP ne	NA ne	776
NA IN en	NA	55
MT OP av	MT	623
IN IP lt ds	IP ds	779
NA IP nb	IP	738
LY IP ds	IP ds	1152
HI IP	IP ds	215
IN dtp lt	IN lt	964
IN IP fi ds	IN fi	603
NA IP nb	NA nb	103
MT IN en	IN en	528
NA IN dtp	IN	1058
HI IN en	IN en	824
NA OP nb rv	NA nb	502
NA ne nb	NA ne	579
HI IP ds	IP ds	1255
IN IP lt ds	IP ds	848
SP HI it	IN	1243
NA IP ne	NA ne	792
NA IP nb	NA nb	18
NA IP ds	IP ds	715
IN OP dtp av	OP av	133
ID HI	IN lt	687
NA sr nb	NA sr	1189
NA OP nb ob	NA nb	338
HI IN dtp	IN dtp	1030
IN IP dtp	IP ds	930
NA IN en	IN en	38
HI IP re	HI re	418
MT IP ds	IN	516
IN IP	IP	20
IN IP fi	IP ds	1059
