IN	IN IP ds	269
NA ne	NA ne	962
SP NA IN OP ne ob	NA ne	271
IN OP av	IN OP IP dtp	637
NA ne	NA ne	896
OP ob	IN	863
IP ds	HI IN IP	630
IN	IN IP ds	256
OP	MT	488
NA IP ds	NA OP	1070
IP ds	IP ds	1026
IP ds	IP ds	234
OP rv	NA OP nb rv	275
HI IN OP ob	HI OP av	671
NA IN OP IP nb ob	NA IN ne	616
MT	MT	754
IP ds	IP ds	342
OP av	IN OP av	563
NA ne	NA ne	614
IP ds	IP ds	69
NA IN IP nb ds	IP ds	196
NA ne	NA ne	835
ID IN dtp	MT IN	186
IN OP IP av	HI OP av	519
IN	IN dtp	1048
HI	HI	515
IN dtp	OP IP ob ed	669
IN dtp	IN IP ds	606
IN	IP ds	977
NA ne	NA ne	852
NA HI IN IP nb dtp	MT	368
IN	NA ne	1183
NA	NA nb	84
NA ne	NA ne	752
NA HI IN OP IP nb dtp rv ds	OP IP ds	1005
SP NA IN ne	NA ne	946
HI IN IP	IP ds	692
NA IN ne	NA ne	1160
NA ne	NA IN ne	595
NA IN OP nb dtp ob	IN OP rv	548
SP NA it ne	NA ne	590
ID IN	MT	593
SP NA ne	NA ne	845
IN IP ds	IP	54
IN	MT	992
HI IN IP dtp	HI	617
IP ds	IP ds	1142
NA IN OP nb ob	ID NA nb	554
NA ne	NA ne	156
NA IN dtp	OP av	1025
SP NA IN OP ne ob	NA ne	143
NA HI IP nb	IP ds	111
OP rs	OP rs	1148
IN	IN OP dtp	138
IP ds	IP ds	933
IP ds	IP ds	647
IN	IN OP dtp	131
IN	IP ds	700
LY	LY OP rs	579
NA HI IP nb	IP ds	1084
NA sr	NA sr	1019
HI IN	HI re	413
NA ne	OP IP ob ed	689
IP ds	IP ds	921
NA ne	IP ds	676
OP IP	HI OP IP av ds	774
NA ne	NA ne	581
NA ne	NA ne	153
HI OP rv	HI IP ds	974
NA IN	NA IN dtp	534
IP ds	IP ds	870
NA nb	NA nb	226
SP NA ne	NA ne	727
MT IP ds	MT	72
IP ds	HI IP ds	524
NA ne	NA ne	477
NA OP	OP av	227
OP rv	IP ds	31
IN	MT IP ds	284
IN	MT	277
IN IP dtp ds	MT	725
NA ne	NA IN ne	160
SP NA IN ne lt	NA ne	100
NA nb	NA nb	825
HI OP IP rv ds	OP IP ds	241
NA ne	NA ne	970
IN IP dtp ds	IP ds	338
NA ne	NA ne	56
NA IN ne	NA ne	333
NA ne	NA ne	305
NA ne	NA ne sr	1184
MT NA IN OP IP nb dtp ob	MT IP	230
IP ds	IP ds	657
SP ID IN OP dtp rs	NA ne	777
HI IN	HI OP av	713
IP ds	MT	1132
IN dtp	IP ds	580
IN dtp	IP ds	603
IN IP ds	IP ds	242
SP NA ne	NA ne	741
HI	HI	967
NA HI IN IP nb re ds	IP ds	442
NA ne	NA ne	292
IN IP dtp ds	IP ds	420
NA IN OP IP nb ob ds	IP ds	860
NA OP rv	IN dtp	30
IN OP ra rs	IN OP ra	223
ID NA IN OP nb rv	NA OP nb rv	817
IN	IN OP av	719
NA ne	NA ne	81
NA IN OP IP nb en av	IP ds	910
NA ne	NA ne	1059
HI	HI IP ds	135
NA ne	NA ne	993
IN dtp	IN OP rs	1086
NA IP ds	IP ds	869
NA HI IN OP IP dtp	MT	457
HI re	HI re	518
NA OP nb av	HI OP av	1113
NA IN IP nb dtp ds	IP ds	868
NA OP ne av	NA ne	1146
MT OP av	HI OP av	121
NA	NA IN ne	46
HI IN IP dtp ds	MT	503
