"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0307 0.0421 0.0434 0.0542 0.2095 0.1678 0.3567 0.151  0.0995 0.0373
 0.044  0.0467 0.1403 0.0481 0.0427 0.044  0.1551 0.0474 0.0396 0.0474
 0.0503 0.0368 0.151  0.0666 0.044  0.3739]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0321 0.0518 0.061  0.0759 0.6487 0.0316 0.3612 0.0792 0.0656 0.0396
 0.287  0.0526 0.2814 0.0298 0.0503 0.0408 0.1592 0.0454 0.0511 0.0396
 0.0792 0.0427 0.0346 0.0326 0.0518 0.1312]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0567 0.0637 0.0827 0.0583 0.8808 0.0518 0.0601 0.0737 0.0685 0.0637
 0.8529 0.0792 0.0792 0.0518 0.0496 0.0526 0.0481 0.0601 0.0542 0.0675
 0.0656 0.0534 0.046  0.0542 0.0666 0.0863]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0434 0.0592 0.0637 0.6514 0.4168 0.0421 0.0592 0.0804 0.0601 0.0518
 0.0748 0.0706 0.3311 0.0396 0.0583 0.0511 0.0434 0.0474 0.0427 0.0474
 0.0804 0.0447 0.046  0.0434 0.0481 0.0901]"	3
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0726 0.077  0.0583 0.0901 0.1082 0.0863 0.9086 0.0656 0.0815 0.0454
 0.0927 0.0567 0.0675 0.0619 0.0995 0.055  0.6109 0.0804 0.2147 0.0558
 0.0656 0.0647 0.0511 0.0706 0.0534 0.0675]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.8661 0.0748 0.0737 0.0827 0.0759 0.0601 0.0748 0.0656 0.0706 0.0534
 0.0575 0.0685 0.055  0.0575 0.0601 0.0601 0.0503 0.0619 0.0748 0.0592
 0.0656 0.0619 0.055  0.0706 0.0619 0.0863]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0402 0.0474 0.055  0.0496 0.4559 0.0489 0.3933 0.0518 0.0467 0.0481
 0.4064 0.0496 0.0341 0.0302 0.1097 0.044  0.3099 0.0489 0.0434 0.0518
 0.0385 0.0454 0.0379 0.0467 0.0357 0.2494]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0427 0.0685 0.0534 0.061  0.0815 0.0901 0.8749 0.0666 0.077  0.0534
 0.0815 0.0474 0.0534 0.0567 0.116  0.2365 0.4163 0.0716 0.0695 0.0666
 0.046  0.0503 0.0592 0.0647 0.0575 0.0981]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.6442 0.0558 0.0685 0.0619 0.0575 0.0575 0.0695 0.0481 0.3558 0.0526
 0.0427 0.0575 0.0474 0.0496 0.0567 0.0481 0.0489 0.0534 0.0695 0.0408
 0.0421 0.0481 0.0454 0.3082 0.0628 0.1112]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]"	"[0.0467 0.044  0.046  0.0434 0.1294 0.0385 0.5319 0.0583 0.4282 0.0326
 0.0685 0.0454 0.0716 0.0326 0.0454 0.039  0.4345 0.044  0.0454 0.0583
 0.0373 0.0402 0.0341 0.2854 0.061  0.1403]"	9
