NA sr		127
IN dtp	IN IP dtp	1108
OP ob		1352
NA nb	NA OP nb	385
NA nb	NA IP nb	2074
IN		1897
NA		631
IP ds		8
IP ed	NA IP ne	277
NA nb	NA IP	796
NA nb	NA OP rv	187
IN		1229
OP rs	ID OP	130
IP ds	MT IP ds	336
NA nb	NA IN nb dtp	1883
ID		1836
HI		1277
HI	HI IN	1084
OP ob		1715
IN en		506
NA nb	NA IP nb	1729
NA nb	NA OP rv	391
NA nb		1493
HI		192
HI	HI IN	1802
HI	HI IP ds	675
IN dtp	NA IN dtp	780
IP ds	NA IP	1095
IN		2099
HI	HI IN	1818
OP rv	NA OP	706
IN	NA IN dtp	2145
IP ds	IN IP dtp	1758
HI	HI IN dtp	632
IN	NA IN	826
IP ds	NA IP ne	1286
OP rv	NA OP nb rv	1006
NA nb	NA IN	2069
NA	NA OP nb	651
NA ne	NA IP ne	328
IN dtp	IN IP dtp	1430
OP ob		332
IN en		1118
OP		1164
IN		831
ID	ID OP	2093
NA ne	NA IN ne	1085
HI		580
IN dtp	NA IP	2081
NA ne	NA IP	1773
IN dtp	NA IN dtp	1618
ID	ID NA	1784
NA nb	NA OP nb ob	203
HI	HI IP ds	425
NA	NA IP	872
IN dtp	HI IN	2090
NA nb		426
ID		245
NA ne		484
HI re	NA HI nb	417
IN dtp	OP IP rv	572
NA		63
OP ob		909
MT		501
OP ob		450
OP rv	NA IP ne	804
OP av	NA OP nb	985
NA sr	NA OP	1679
IN dtp	NA IN dtp	1514
IN dtp	NA IN ne	1754
IN dtp	NA IN dtp	1027
IP ds	NA IP ne	2037
OP rv	NA OP rv	945
HI	HI IN	573
LY		1750
IN lt		1273
IN	NA OP nb	1239
ID		995
MT	NA IN	1403
IN dtp	NA IN dtp	898
ID		404
NA	NA IN dtp	1384
MT		1521
IN		1497
IN en	NA IN dtp	1634
NA nb		892
ID		1868
ID	ID NA	72
ID		2144
HI		979
IN		840
NA		1451
IN		2022
HI		2060
NA nb	NA sr nb	359
OP rv	NA OP nb rv	1401
IP ds	NA IP	1757
NA nb	NA OP rv	716
IP ds		1330
OP rv	IN OP rv	2147
NA	NA IN dtp	753
IN		1589
NA	NA IN	1764
OP av		43
IN		1981
OP rs		2067
ID	ID NA	1380
NA ne	NA OP rv	1554
IN dtp	NA IN dtp	968
OP rv		708
ID	NA HI nb	1759
IN dtp		1542
NA nb		891
OP ob		997
IN dtp		1540
IP ed		2
IP ds	MT IP ds	1763
HI	HI IN	1343
NA nb		940
ID		1185
NA	NA IN	1636
HI		1391
NA nb		2085
NA nb		1458
NA nb	NA OP nb rv	825
NA		1270
OP rs	NA IN	648
MT		1741
NA	NA IN	1767
IP ed		1457
ID	ID NA	1181
IN	NA IN	875
NA		1498
HI	HI IN	1506
IN dtp	HI IN dtp	1799
IN		1955
OP ob		1221
OP av	HI OP	957
IN en		1798
OP rv	NA OP nb rv	276
IN	NA OP nb	928
OP rs		1616
HI	HI IN dtp	464
IN	HI IN	442
ID	ID NA	375
ID		786
