OP ob	OP IP	7309
IN ra	IN	7651
NA ne	NA ne	8831
NA ne	NA sr	7356
NA ne	NA ne	6007
NA ne	NA ne	4454
NA ne	NA ne	2252
IN dtp	IP ds	1283
OP	IN IP ds	8494
NA sr	NA sr	2465
NA nb	NA OP	3657
OP ob	NA OP ne ob	1734
NA OP ne	NA ne	5324
NA nb	NA nb	6359
ID	ID	8199
NA ne	NA ne	5534
IN	OP rv	2016
NA ne	NA ne	6333
ID	ID	7424
OP rv	OP ob	6506
NA ne	NA ne	6078
NA sr	NA sr	4124
IN dtp	IN dtp	7848
OP rv	NA nb	4272
OP av	IN dtp	181
IN dtp	NA IN	8833
NA ne	NA ne	1062
IN IP dtp ds	OP rv	1377
OP rv	NA IN ne	6346
IP ds	IN IP	7339
NA sr	NA sr	526
NA ne	NA OP ne ob	4923
NA ne	NA ne	6034
NA ne	OP rv	9206
NA ne	NA ne	6804
HI	OP	1925
NA ne	NA ne	8738
NA ne	NA ne	2096
IN	OP rv	7836
OP	NA ne	3673
HI IN	HI	5340
NA nb	NA nb	1906
NA nb	NA OP ob	4721
ID	OP	2561
IN dtp	OP rv	1386
IN dtp	IN dtp	8241
NA sr	NA sr	6706
NA ne	OP ob	6878
NA ne	IN IP ds	5056
ID	ID	3394
NA ne	NA OP ne	9472
NA ne	NA ne	6931
IN	IP ds	1824
NA ne	NA ne	5645
HI	HI	7881
HI re	NA HI nb re	3661
NA ne	NA OP ob	7652
OP ob	NA OP ne ob	4045
OP ob	NA nb	7992
NA ne	NA IN ne	94
IN dtp	NA	1150
NA OP nb ob	NA	9317
OP av	HI IN	4061
IP ds	IN dtp	2092
IN ra	IN ra	1411
IN dtp	IN dtp	1126
IN	IN	5577
OP ob	NA OP ne ob	5623
NA ne	NA ne	8615
IN OP	OP	410
IP	IN	2398
NA	NA ne	5184
NA ne	NA ne	950
ID	NA ne	6860
IN OP ob		7462
OP rv	NA ne	4946
IN	NA OP ne ob	811
HI	HI	939
OP ob	NA OP ne	5669
NA nb	NA nb	8387
OP rv	OP rv	3883
ID	ID	8316
IN dtp	IN IP	2966
NA ne nb	NA ne	243
NA ne	NA ne	4944
OP rv	OP rv	4547
IN	IN	7333
ID	ID	8099
IN ra	OP ob	9352
IP	IN dtp	7087
NA ne	NA ne	2427
OP ob	OP ob	4954
NA sr	NA sr	1155
IN	IN	8295
NA ne	NA ne	211
IN IP dtp ds	IN IP dtp ds	6563
NA sr	NA sr	1558
OP av	OP av	1852
IN dtp	IN dtp	4456
NA nb	NA nb	4719
IN fi	IN	5899
OP ob	NA OP ne ob	6340
NA OP	OP	6762
OP av	OP	3134
NA OP nb ob	NA OP nb	4009
IN OP	NA	3279
IN	IN	491
HI re	NA HI re	4010
ID	ID	8283
HI IN dtp	HI IN	8580
ID	ID	9325
OP ob	OP ob	8774
IP ds	IP ds	2272
OP rv	OP rv	8121
NA ne	NA ne	5369
ID	ID	2130
ID	ID	3407
IN	NA OP	6659
IN OP ob		576
SP	NA	9584
IN	IN	4922
NA ne	NA OP ob	2041
IN dtp	IN dtp	4374
HI		4827
NA nb	NA	485
IP ds	IP ds	1187
IN ra	IN ra	5662
IN fi	IN fi	595
OP ob	OP ob	4336
OP	NA nb	8173
ID IN	ID	1139
ID	ID	5466
LY NA	LY NA	5100
OP av	OP	78
NA ne	NA ne	1946
HI	HI	351
NA nb	NA nb	7847
NA ne	NA IN ne	7418
OP ob	NA OP ne ob	840
OP ob av	OP	592
IN dtp	IN dtp	986
IN	IN	5066
OP av	HI OP	7012
NA	NA	1799
IN dtp	NA IN ne	8483
IN	OP	9473
OP	IN IP ds	6990
HI IN	IN	1160
NA ne	NA ne	7278
NA ne	NA ne	1040
NA	NA	9194
NA nb	NA nb	8156
NA ne	NA IN ne	7608
IN en	IN en	4681
ID	ID	282
IN	IN OP	7070
OP ob	NA OP ne ob	2597
NA IN dtp	NA IN	3862
NA sr	NA sr	3289
IN dtp	NA	5489
ID	OP rv	9599
IN OP rs	OP	9372
IN dtp	IN ra	66
NA ne	NA ne	9678
NA sr	NA sr	8236
NA sr	NA sr	1175
IN	NA OP ne	8845
ID	ID	3719
NA ne	NA ne	8977
NA sr	NA sr	5461
OP rv	OP	4309
ID	ID	8250
NA OP ne ob	OP ob	2938
IN	HI	6279
OP ob	NA OP ob	9250
OP rv	IN	2110
NA sr	NA sr	4602
IP ds	IP ds	15
HI IP ds	HI	6928
NA	OP ob	51
OP ob	OP ob	9578
ID		4256
NA OP sr ob	NA OP	4286
NA ne	NA ne	2755
NA ne	NA	12
NA ne	NA IN	537
NA nb	NA nb	6118
IN	IN dtp	8402
SP	NA	8340
NA IN ne	NA ne	1740
NA ne	OP	5077
NA ne	NA ne	798
IN OP ob	OP	8304
LY	LY	3773
NA ne	NA ne	3605
NA IN ne	NA ne	7818
NA nb	NA nb	4355
NA ne	NA ne	245
NA ne	NA ne	8361
OP rv	NA	5606
NA OP ne ob	OP ob	9258
OP ob	NA ne	1841
NA ne	NA ne	5853
OP rv	OP rv	5758
OP ob	OP ob	945
IN	NA	2864
OP ob	OP ob	4435
NA IN dtp	NA IN dtp	4905
SP NA it	NA IN ne dtp	9467
NA ne	NA ne	3032
NA OP nb ob	NA OP nb	869
NA sr	NA sr	7954
NA ne	NA ne	4393
IP ds	IN dtp	4718
NA ne	NA ne	3764
IN	NA IN	6284
NA IN ne	NA OP ne	1053
NA ne	NA ne	3749
SP it	SP it	6534
NA ne	NA sr	6231
NA ne	NA ne	1489
IN dtp	OP ob	4470
IN dtp	NA IN dtp	7581
IN dtp	IN	3001
IN	OP ob	5281
NA IN ne dtp	NA ne	5629
NA ne	NA ne	6635
NA nb	NA nb	1909
IN		5046
HI IN	HI	5397
OP rs	OP rs	4237
IN dtp	NA ne	3238
NA sr	NA sr	4028
IN dtp	IN	8697
NA nb	NA nb	9401
NA	NA IN	3186
NA ne	NA ne	614
NA ne	NA ne	502
NA sr	NA sr	4820
NA ne	NA ne	2159
NA	NA IN	4139
NA sr	NA sr	427
ID	NA ne	723
IN OP av	IN	7214
NA ne	NA ne	173
OP ob	NA ne	4913
IN ra	IN ra	4113
IN dtp	IN IP dtp	3106
IN	IN	610
ID	ID	9554
NA nb	NA nb	8185
OP ob	NA nb	2901
LY	LY	5658
IN ra	IN ra	4037
NA sr	NA sr	3684
NA OP ne ob	NA OP ne ob	8753
NA ne	NA IN ne	1492
ID	ID	458
NA IN ne dtp	NA IN ne dtp	1673
NA ne	NA ne	8413
OP ob	OP ob	2286
NA ne	NA ne	413
LY	LY	102
IN	IN dtp	152
IN IP dtp ds	IP ds	6702
OP ob	SP	123
NA ne	NA ne	34
IP ds	IN dtp	8913
IP ds	IN IP	6653
NA ne	NA ne	4665
ID	ID	6160
HI	HI	6273
SP	OP ob	8495
NA ne	NA ne	192
NA IP ds	NA IN	4874
HI re	HI re	7216
IP ds	IP ds	1362
IN	IN	2358
IN dtp	IN dtp	498
LY	LY	7094
IN dtp	IN	3490
NA ne	NA ne	8514
NA nb	NA OP nb	278
NA ne	NA OP ne ob	1606
OP ob	OP ob	1977
NA	NA	8947
LY	LY	7623
OP ob	OP ob	768
NA nb	NA OP	6367
HI	HI	2861
NA nb	NA nb	9093
OP ob	NA OP ne	8141
OP IP ob ds	OP ob	5983
NA sr	NA sr	6370
IN dtp lt	IN lt	8934
IN lt	IN lt	3111
NA IN ne	NA ne	6656
NA sr	NA sr	8191
ID	ID	6413
NA ne	NA ne	2700
IN dtp		196
NA sr	NA sr	8812
NA nb	NA OP nb	4988
IN IP dtp ds	IP ds	3035
NA ne	NA ne	602
HI IN	IN	7042
OP rv	NA IN dtp	8116
IN	IN dtp	1192
NA IN sr dtp	NA sr	722
HI	OP rv	9405
HI	HI	7044
NA ne	NA OP ob	4879
OP ob	OP av	2931
SP it	SP it	5812
HI re	HI re	2373
IN	NA ne	3234
IN	IN	7619
NA nb	NA OP nb	6645
NA nb	NA nb	7843
ID		7271
NA nb	NA nb	6292
OP ob	NA ne	3468
NA ne	OP	3212
IN dtp	IN OP	4123
NA	NA IN ne dtp	8454
NA sr	NA sr	3345
IN	NA OP ne ob	4961
NA sr	NA sr	320
IP ds	IP ds	6041
NA ne	NA ne	6203
ID	ID	2123
NA sr	NA sr	236
NA IN nb dtp	NA OP	709
OP rs	OP rs	5522
NA ne	NA IN ne	9563
NA ne	NA ne	5495
IN	IN	6799
IN dtp	IN	2657
NA ne	NA ne	1430
IN	IN dtp	4908
NA	OP	9168
IN	OP	6485
NA ne	NA OP ob	5177
IN	NA IN	6768
NA sr	NA sr	8533
NA ne	NA ne	3609
IN dtp	IP ds	8210
NA ne	NA IN ne	8805
NA	NA nb	4569
IN ra	IN ra	1431
NA IN ne dtp	NA ne	5195
NA ne	NA ne	7948
IP ed	NA ne	7645
NA sr	NA sr	7880
HI IN	HI IN	4670
IN dtp	IN dtp	1413
NA ne	NA ne	8324
NA nb	NA	9371
NA ne	NA ne	5757
OP rv	OP rv	6230
NA ne	NA ne	5798
NA ne	NA ne	933
IN	OP	7243
NA sr	NA sr	8442
OP ob	NA nb	9610
ID	ID	9057
IN	HI OP av	2325
NA ne	NA OP ne ob	8192
IN OP av	HI OP av	4413
SP it	SP NA	5963
NA ne	NA ne	1543
NA	NA	2384
IN dtp	NA ne	4185
IN	IN	6407
HI	HI	8140
ID	ID	5126
NA IN nb	NA	8006
NA	IN OP	7147
IN	IN dtp	7628
ID	ID	1561
IN en	IN en	706
IN dtp	IN dtp	7811
NA	NA	6668
HI	HI	7254
NA OP ob	NA OP ne ob	7684
IN ra	IN ra	7029
HI	IN	1429
IP ed	NA ne	8820
NA ne	NA ne	8016
NA nb	NA OP ob	7141
IN OP dtp rv	IN IP dtp	7246
OP ob	NA sr	632
OP rv	OP rv	3248
OP av	OP	2107
NA ne	NA ne	6241
IN	IN	6029
OP	OP	4370
NA ne	NA ne	8049
ID	ID	5607
NA OP nb	ID NA nb	3336
NA ne	NA ne	9227
IP ds	IP ds	8965
OP av	OP av	2316
NA IN ne dtp	NA IN ne	7360
IN dtp	NA	27
IP	NA ne	1698
IN dtp	IN dtp	5570
OP ob	SP it	7238
ID OP ob	OP	503
IN ra	IN	4054
NA ne	NA ne	6499
NA IN dtp	NA ne	3276
NA ne	NA OP ob	7832
ID	ID	4570
OP ob	OP ob	7776
OP rv	OP rv	8701
IN OP	OP IP rv ds	1652
LY	LY	2991
IN dtp	OP rv	4608
OP ob	NA OP ne ob	184
IN en	IN en	7956
NA ne	NA ne	7470
NA ne	NA ne	4497
NA nb	NA nb	2655
IN dtp	IN dtp	5132
NA nb	OP ob	1500
NA nb	NA OP nb	3157
OP ob	OP ob	3435
OP av	OP av	2323
LY	LY	7916
IN dtp	IN dtp	8541
NA ne	NA ne	7996
OP rv	OP rv	6670
IN	OP rs	1742
NA ne	NA IN ne dtp	7185
OP rv	OP rv	8234
NA sr	IN	3850
IN dtp	OP rv	9378
OP ob	NA OP ne	9175
NA ne	NA ne	7202
NA IN ne	NA ne	3699
NA ne	NA ne	6397
NA nb	NA IN dtp	756
IN dtp	IN dtp	3242
IN	NA IN ne	522
IP	OP ob	5557
IN dtp	IN	5834
LY	LY	3803
NA ne	NA OP ob	8251
OP ob	OP ob	8868
OP ob	NA OP ne ob	1439
NA ne	NA ne	8030
ID	ID	4527
NA OP nb	NA nb	95
IN IP dtp ds	IN dtp	5345
IN dtp	IN dtp	584
NA nb	NA	1569
NA IN	NA IN dtp	3752
OP	OP rv	2762
IN	NA IN ne	9623
IN dtp	IN	5537
IN	OP ob	1664
HI re	HI	910
ID	ID	2473
NA ne	NA ne	8064
NA ne	NA ne	183
NA ne	NA ne	3300
NA sr	NA sr	7180
NA sr	NA sr	1895
IN		9293
NA ne	NA ne	6069
NA ne	NA ne	7257
NA	NA sr	7790
NA IP ne	NA IN	8851
NA ne	NA ne	6358
NA	NA ne	2182
IN fi	IN	4090
SP it	SP it	2453
NA ne	NA ne	7171
ID	ID	9214
NA ne	NA IN	8619
OP ob	NA nb	9136
NA sr	NA sr	9316
NA sr	NA sr	7715
NA nb	NA nb	8075
NA nb	NA nb	6851
IN IP dtp ds	IN dtp	7812
IP ds	IP ds	6229
NA	NA IN ne	5021
SP NA it	SP it	2072
NA	NA ne	2025
NA	NA OP ne ob	5728
IN dtp	IN dtp	7810
IN	IN	1071
ID	ID	8729
IN	NA	4601
OP ob	OP ob	1374
NA	OP rv	5005
IP ds	IP ds	6289
OP IP ob	OP ob	7868
IN		7872
