IP ds	IP ds
IN lt	IN lt
IN	
IP ds	IP ds
IN IP ds	IP ds
MT	MT
IP ds	IP ds
OP av	IP ds
NA sr	NA sr
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
HI re	HI re
NA ne	NA ne
IN IP dtp ds	
IP ds	IP ds
NA ne	
IN	IN
HI	
NA ne	NA ne
IN en	IN en
HI re	IN
IP ds	IP
IN	IP ds
IN dtp fi	IP ds
MT	
IN dtp	IN
IN dtp fi	IN dtp
NA ne	
IN IP dtp ds	IP ds
NA	
IN IP dtp ds	IP ds
HI	IN
OP rv	OP
MT	MT
IN dtp	IN dtp
MT HI	HI
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rs	NA nb
IP ds	OP rv
IP ed	NA nb
NA sr	NA
NA	
NA	
NA ne	NA ne
IN	
IP ed	NA nb
NA nb	IN
IN	IN dtp
NA ne	NA ne
MT	MT
NA ne	IN
IN fi	HI
MT	MT
IN dtp	NA
MT IN	
MT	MT
IN en	IN en
NA sr	NA sr
IN	IN
NA nb	NA
HI OP av	HI
IN IP dtp ds	IP ds
IN	IP ds
MT	MT
MT	MT
HI re	HI re
ID	ID
MT	MT
IN dtp	IN dtp
IN dtp	IN
IP ds ed	IP ds
IN IP dtp ds	IP ds
OP ob	OP rv
MT	MT
NA nb	NA nb
IN IP dtp ds	IP ds
OP rv	OP rv
MT	MT
IN dtp	
IP ds	IP ds
IN IP dtp ds	IP ds
IN dtp	IP ds
IN dtp	MT IP ds
IN fi	IN
HI re	
MT	MT
IN dtp	IN
ID NA sr	NA sr
IP ed	IP ds
IN fi	IP
IN en	IN en
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
NA IP ds	
IN fi	
OP rv	IP ds
MT	MT
NA ne	NA ne
IN	MT
IN IP dtp ds	IN
IN dtp	IP
ID	ID
NA ne nb	NA
IP ds	IP ds
HI re	HI re
IP ds	IP ds
NA nb	NA
IP ds	IP ds
IN dtp	IN
MT	IP ds
IP ds	IP ds
IP ds	IP ds
IN dtp	IN
HI re	HI re
MT	MT
IP ds	IP
IP ed	
ID NA nb	NA nb
IN	IN
IP ds	IP ds
IN IP dtp ds	IP ds
OP ob	NA nb
NA sr	NA sr
OP av	
NA nb	NA nb
IN dtp	IP ds
IN	IN dtp
IP ds	IP ds
