MT	MT
NA nb	IN dtp
MT	MT
ID	ID
IN dtp	NA IN
IN dtp	IN IP
HI re	HI re
NA ne	NA ne
IN IP dtp	IN IP ds
MT	MT
IP ds	IP ds
ID	ID
ID	ID
IN	NA ne
IP ds	IN IP dtp ds
ID	IN dtp
OP rv	NA OP rv
NA ne	NA ne
IN en	IN en
IN IP dtp	SP IN it
IP	IP ds
IN OP en rv	IN OP dtp rv
NA	NA OP ob
MT	OP av
IN dtp	HI IN dtp
NA nb	NA nb
IP	IN IP dtp
NA OP nb rv	NA OP nb rv
IN en	IN en
OP rs	OP rs
IN ra	IN ra
IN OP av	IN IP dtp
IN	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IN IP dtp
IN IP lt	IN IP ds
ID	ID
ID	ID
NA HI nb	ID
ID	ID
NA nb	NA nb
IP	IP ds
OP av	HI OP IP av
NA ne	NA ne
IN	IN
IP ed	IP ds
HI re	HI re
IN dtp	IN dtp
NA OP nb rv	NA IP nb
IN en	IN dtp
ID	IN fi
OP ob	IN
IN en	IN en
NA sr	NA sr
IP	NA IN IP dtp
ID	ID
NA	NA
ID	ID
IN lt	IN lt
NA nb	NA nb
IN dtp	IN IP dtp
IN en	IN en
IN	NA IP ne
NA ne	NA ne
SP OP av	OP
IN en	IN dtp
IP	IN IP dtp
IP ds	IP ds
IP ds	NA IN ne
IN dtp	IN dtp
HI	HI
IN	IN lt
NA IN nb dtp	NA ne
IP ds	IP ds
IP ds	IP ds
IN IP dtp ds	IN IP dtp
MT	
IP ds	IN dtp
IP ds	IP ds
OP IP rv ds	OP IP rv ds
IP	IP
IP ds	IP ds
IN	NA IN
NA	NA IN
ID	ID
IN lt	IN lt
NA nb	NA nb
NA sr	NA sr
IP	IP
MT IP	OP IP av
IN	OP rs
NA ne	NA ne
IP ed	OP ob
OP ob	NA ne
OP IP ob	OP ob
NA nb	NA OP ob
HI	HI
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
NA nb	ID
ID	ID
IN dtp lt	IN
IN IP dtp ds	IP ds
NA sr	NA IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA IP	NA IN dtp
NA nb	ID
ID	ID
LY	LY
IP ds	IP ds
NA IP nb	ID
IN OP av	IN OP
NA	
IP ds	IN OP dtp rv
IP ds	IP ds
OP	SP
MT OP rv	OP rv
NA IP nb ds	NA HI nb re
NA IP nb ds	NA nb
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
HI IP ds	IP ds
LY	LY
IN OP dtp ob	OP ob
IN IP lt ds	IP ds
IP	IP ds
HI	HI
IN dtp	IN IP dtp
NA IP nb ds	NA nb
NA nb	NA IP
OP ob	OP ob
NA sr	NA sr
IP ds	IP ds
IP ds	OP IP rv ds
IP ds	IP ds
IN dtp	IN dtp
NA sr	NA ne sr
NA HI ne	HI
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
MT	MT
HI IN dtp	NA OP ob
ID	ID
IN dtp	IN dtp
NA HI nb re	HI re
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	IN lt
NA ne	NA IN dtp
IN dtp	IP ds
HI OP rs	OP rs
IP ds	IP ds
OP IP rv ds	IP ds
NA ne	NA ne
NA nb	NA nb
HI re	HI re
NA sr	NA sr
MT	MT
NA	NA nb
IP	NA IP ne
LY	LY
OP rv	OP rv
ID	ID
ID	ID
IP ds	IP ds
OP	ID
IP ds	IP ds
IP ds	IP ds
LY	LY
IN lt	IN lt
IN dtp	IN dtp
IP ds	IP ds
NA nb	NA HI nb re
HI re	NA HI nb re
IP ds	IP ds
IP ds	IP ds
MT HI	HI
IP ds	IP ds
IP ds	IP ds
IP	IN IP dtp
SP IN	IN
IP ds	IP ds
ID	ID
IP ds	IP ds
ID	ID
IP	IP ds
NA ne	NA IP ne
ID	NA nb
NA IP ed	IN OP
IN lt	IN dtp
IP ds	OP rv
NA ne	NA ne
IP ds	IP ds
SP	
NA OP	NA ne
IP ds	IP ds
ID	ID
IP	IP
ID	ID
NA	NA IN OP
NA nb	NA nb
IP ds	IP ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
ID	ID
MT	MT
OP ob	OP IP ob
HI	HI
MT IP ds	MT IP ds
IP ds	IP ds
IP ds	IP ds
ID OP rv	ID HI re
IN IP	IP ds
MT	MT
HI IN dtp	IN OP IP
IP ds	IP ds
IP	IN dtp
OP rv	OP rv
OP rv	OP IP rv
IP	NA IP ne
IN	HI IP
IP	IP ds
IN	IP ds
NA ne	NA IN ne
NA IP nb	NA IP nb
IP ds	NA ne
IN dtp	IN dtp
IP ds	IP ds
OP ob	OP ob
IN IP	IN IP dtp
ID	ID
HI re	HI re
NA	ID
OP IP rv ds	OP IP rv ds
NA nb	
IP ds	IP ds
ID	ID
IN dtp	NA IN
NA ne	NA ne
NA IP nb	NA IN IP dtp
NA ne	NA ne
IP ds	IP ds
IP	IP ds
ID	ID
ID	ID
NA OP nb rv	NA OP nb rv
IN dtp	IN lt
HI	HI IN
NA ne	NA ne
ID	ID
IN IP dtp	IP
ID IP	IP
IN dtp	NA ne
NA	NA sr
IP ds	IP ds
ID OP rv	ID OP rv
IN	IN
IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
NA nb	ID NA nb
IP ds	IP ds
NA ne	NA ne
OP rv	IP ds
NA ne	NA ne
ID	ID
LY NA nb	LY NA
ID	ID
IN IP lt	IN lt
ID	ID NA nb
IP ds	IP ds
IN dtp	IN dtp
IN IP dtp ds	IP ds
IP ds	IP ds
ID	ID
NA ne	NA ne
NA IP	NA nb
IN dtp	IN dtp
OP	IN OP
IP	NA IP nb
ID	
IP	IN dtp
ID	ID
NA IP ne	NA ne
IN lt	IN lt
IP ds	IP ds
NA IN dtp	IN dtp
IP ds	IN dtp
NA HI nb re	NA HI nb re
IN lt	IN lt
ID	ID
SP	SP
IN dtp	IN dtp
NA IN dtp	NA IN ne dtp
OP rs	OP rs
IN en	IN en
IP	IN IP
IP ds	IP ds
MT	MT
IN IP fi ds	MT IP ds
IP ds	IP ds
NA OP nb rv	NA OP nb rv
HI re	HI re
IP ds	IN IP ds
NA ne	NA ne
MT IP ds	MT IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN	ID
NA nb	NA nb
IN dtp	IN OP dtp
ID	ID NA nb
IN	NA ne
NA nb	NA nb
IN IP	NA IP nb
IN dtp	HI IN dtp
MT HI	IP ds
IP	HI OP av
ID	ID
OP IP rv	IP ds
ID	OP rs
MT	MT
OP rv	OP rv
IP	HI IP
NA nb	NA nb
OP rv	OP rv
OP rs	OP rs
NA OP	NA ne
IP ds	IP ds
IN dtp	IN
ID	ID
IP ds	IP ds
OP IP rv ds	IP ds
IN dtp	HI
IN dtp	NA ne
IN	IN
NA ne	IN dtp
NA ne	IN
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
NA IP nb	NA nb
OP	OP ob
IN dtp	OP IP rv ds
IN en	IN en
ID	ID IP
IN dtp	IN dtp
IN dtp	IN lt
IP	NA nb
IP ds	IN IP dtp ds
HI IN	HI IN dtp
NA IP nb ds	IP
IN IP ds	IP ds
NA nb	NA nb
IN en	IN en
IP ds	IP ds
IN dtp	IN dtp
OP IP rv ds	OP rv
ID NA sr	ID NA sr
NA ne	NA ne
HI	HI
IP	IN IP dtp ds
NA nb	NA nb
IN	IN dtp
OP ob	IP
IN	NA ne
NA	NA
IN	IN
IN lt	HI IN OP av
ID	ID
IP	IP ds
MT IP ds	IP ds
IN lt	IN lt
OP IP av	OP IP av
IP ds	IP ds
IN lt	IN lt
ID	ID
IN dtp	IN dtp
OP rv	OP rv
IP ds	IP ds
IN en	IN en
HI IN lt	IN dtp
HI	HI
NA IP ne	
ID	ID
IP ds	IP ds
IP ds	IP
