NA IN dtp	IN	127
SP NA it nb	SP it	1108
NA OP ne rs	NA ne	1352
NA OP nb rv	OP rv	385
HI IN	OP av	2074
NA IN en	IN dtp	1897
NA IP ne	NA ne	631
IN IP dtp	IP	8
ID OP	NA ne	277
ID HI	ID	796
NA IP ne ds	NA ne	187
NA OP sr av	NA sr	1229
NA IP ne ds	IP ds	130
NA OP rv	NA nb	336
NA IN nb dtp	NA	1883
NA OP nb av	HI	1836
NA IN nb lt	NA ne	1277
NA HI nb	NA nb	1084
ID NA	LY	1715
HI IN	IN dtp	506
IN IP	IP	1729
NA IN dtp	ID	391
ID NA	ID	1493
MT IP ds	HI	192
IN IP dtp	IN dtp	1802
HI IN	IN	675
NA IN en	IN en	780
NA HI nb re	HI re	1095
NA IN dtp	IN dtp	2099
NA IP ne	NA ne	1818
ID NA	NA	706
NA IP ne ds	IP ds	2145
ID NA	NA	1758
HI IN	IN dtp	632
ID OP rs	ID	826
HI IP ds	IP ds	1286
HI IN dtp	IN	1006
IN OP en rs	OP rs	2069
NA OP nb rv	OP rv	651
IN IP dtp	IP	328
ID NA	ID	1430
ID OP	IP ds	332
NA IP ds	NA	1118
ID NA	NA nb	1164
HI IN	HI	831
ID HI	HI	2093
NA HI	ID	1085
NA IN nb dtp	NA nb	580
IN OP	OP	2081
ID NA	ID	1773
NA IN en	IN en	1618
LY NA nb	NA nb	1784
HI OP av	HI	203
NA IP ne ds	NA ne	425
OP IP rv ds	IP ds	872
NA HI ne	NA ne	2090
NA OP sr av	NA sr	426
HI IN	IN dtp	245
ID OP rv	ID	484
ID NA	ID	417
NA OP nb rv	NA	572
ID OP	ID	63
HI IN	IN dtp	909
NA IN	NA	501
NA IN dtp	IN dtp	450
NA IP ne ds	IP	804
OP IP rs ds	IP ds	985
NA IP sr ds	NA sr	1679
IN IP dtp	NA ne	1514
IN IP	IP	1754
NA IN	NA	1027
MT IP ds	MT	2037
ID NA	ID	945
HI IN	IN	573
IN dtp lt	IN	1750
NA IP ne ds	IP	1273
HI IN	IN dtp	1239
HI IN	HI	995
NA IN dtp	IN dtp	1403
NA IN en	IN en	898
IN IP	IN	404
