MT	MT	125
MIX	IP	615
MT	MT	286
NA ne	NA ne	873
MIX	OP rv	776
IN dtp	IN lt	248
SP it	SP it	763
NA nb		767
NA ne	NA ne	616
IN lt	IN lt	209
NA ne	NA ne	403
IP ds	IP ds	288
IN dtp	IN dtp	317
IN	IN	620
NA ne	NA ne	661
NA ne	NA ne	458
MT	MT	837
IP ds	IP ds	858
NA ne	NA ne	213
IN	IP ds	253
NA ne	NA ne	516
IN	IN	170
IP ds	IP ds	560
IN dtp	IN dtp	860
IP ds	IP ds	154
MT		675
NA ne	NA ne	20
MIX	IP ds	329
IP ds	IP ds	709
NA ne	NA ne	426
MT	MT	251
IN	IN	328
IP ds	IP ds	514
IN dtp	IN	365
NA ne	NA ne	150
OP rv	NA nb	698
IN dtp	IN dtp	813
IP ds	IP ds	732
IP ds	IP ds	485
IP ds	IP ds	48
NA ne	NA ne	390
OP rs		668
IP ds	IP ds	756
MT	MT	882
IN	IN	225
ID		169
NA ne	NA ne	182
IP ds	IP ds	323
OP rv	IN	128
IN lt	IN lt	401
OP ob		853
NA sr	NA sr	76
IP ds	IP ds	682
IP ds	IP ds	41
NA ne	NA ne	605
IP ds	IP ds	236
MIX	MIX	753
OP ob	IP ed	254
NA nb	MIX	157
ID	ID	277
NA nb	NA nb	85
NA ne	NA ne	785
IP ds	IP ds	779
IN dtp		726
IP		820
SP it	SP it	852
NA nb	NA nb	206
IP ds	IN	405
OP av	OP av	104
MIX	IN	391
IP ds	IP ds	347
IP ed	IP ed	577
IN dtp	IN dtp	414
OP ob	IP ed	839
IN	IN OP rv	515
MT	MT	747
IP ds	IP ds	448
IN	IN	67
MT	MT	161
IP ds	IP ds	336
IP ds	IP ds	877
NA ne	NA ne	552
NA ne	NA ne	144
IP ds	IP ds	687
IP ds		174
NA ne	NA sr	430
NA ne	NA ne	483
IN	IN	437
MT	MT	549
MT	IP ds	581
OP rv	OP rv	96
IP ds	IP ds	478
OP ob	OP	780
IN	IP ds	322
IP ed		558
OP av	OP av	436
IN lt		240
MT	IN IP ds	718
IN lt	IN lt	309
OP rs	OP rs	843
