OP	NA OP
OP	OP
NA	NA
OP	SP
ID	ID
NA	NA
NA	NA
NA	NA IN
IN	
IN	IN OP
NA	NA
NA	NA
NA	OP
IN	IN
NA	NA
NA IN	NA OP
OP	NA OP
NA	NA
NA IN	NA IN
IN	NA IN
OP	OP
NA	NA OP
OP	NA OP
IN OP	OP
OP	NA
NA IN	IN
NA	NA
HI IN	IN
IN	IN
NA	NA
NA	NA
IN	NA IN
SP	SP NA
IN OP	IN
IN	NA OP
NA OP	NA OP
NA	IN
IN	NA IN
IN	NA
OP	IN
NA OP	NA
NA	NA OP
NA IP	NA
OP	OP
IN	NA IN
NA OP	OP
NA	NA
NA	NA OP
IN	IN OP
OP	OP
NA	NA
HI	HI OP
IN	IN
NA	IN IP
IN	IN
IN	IN
IN	NA IN
IN	IN
NA	NA
IN	IN
NA	NA
NA OP	NA
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	NA
SP	SP
ID	ID
IP	IP
NA OP	NA OP
NA	NA
IN	NA
LY	LY
NA	NA
ID	ID
NA	NA
NA	NA IN
IP	IP
ID	ID
NA	NA
NA	IN
IN	IN
ID	ID
ID	ID
IN	OP
OP	OP
OP	IN
NA	NA
NA	NA
ID	ID
IN	IN
HI	OP
NA	NA OP
IN	IN
NA	NA
NA	NA IN
IN	IN
OP	NA
IP	NA
NA	NA
NA IN	NA
NA	NA
NA OP	NA IN
NA	NA
NA IN	NA
LY	LY
NA OP	NA
IN	IN
NA	NA
NA IN	NA
IP	NA IN
NA	NA
OP	OP
OP	IN OP
OP	OP
NA	NA
OP	NA
IN OP	IN OP
NA	NA
NA	NA
OP	ID OP
NA	NA
NA	NA
NA	NA
HI	IN
NA	NA
NA	NA
IN	NA IN
NA	NA
NA	NA
IN	IN
OP	OP
ID	ID
NA	NA
NA	NA IN
IN	IN OP
IN IP	IP
IN	NA IN
IN	ID
NA	NA
NA	NA OP
NA	NA
OP	NA
OP IP	NA IN
NA	NA
NA	NA
NA	NA
OP	OP
ID	ID
OP	NA OP
ID	OP
OP	NA IN
HI	OP
IN	NA IN
HI	HI IN
NA	NA
NA	NA
OP	OP
IN	IN
ID	ID
IN	IN
NA OP	NA OP
IP	IN IP
OP	IN
ID	ID
IN	IN
NA	NA
NA	SP
OP	NA
ID	NA
NA	NA
HI	HI IN
NA	NA
IN	IN
ID	ID
NA	NA
NA	NA
OP	OP
OP	OP
SP	SP NA
IN	IN
NA	NA
HI	ID NA
ID	ID
NA	NA
HI	HI
IN	IN
OP	HI
IN	IN
NA	NA
IN	IN
NA	NA IN
IN OP	OP
ID	IN
NA IN	NA
IN	NA IN
NA	NA
OP	OP
IN	IN
IN	IN
HI	OP
OP	HI
IN	IN
NA	NA
NA	NA
NA	NA IN
OP	IN OP
IN	IN
NA IN	IN
NA IN	NA
IN	NA IN
NA IN	NA
IN	IN
NA	NA
HI	NA
OP	IN
ID HI	ID
IN	ID
NA	NA
NA	IN OP
ID	ID NA
NA	NA
OP	NA OP
IN	IN
NA OP	NA
NA	NA
IN	NA IN
IN	IN OP
NA IN	IN
OP	NA
NA	NA OP
IN	IN
NA	NA
IN	NA IN
OP	OP
IN	NA IN
NA	NA OP
NA	NA
ID	ID
NA	NA
NA IN	NA
NA	NA OP
OP	OP
NA IN	NA
NA	NA IN
NA IN	IN IP
LY IN	OP
OP	NA OP
NA	NA
IP	NA
NA	NA IN
NA	NA
NA IN	NA IN
IN IP	IP
ID	ID
OP	OP
NA	NA
NA	NA
SP	SP
IN	NA IN
IN	NA
ID	ID
IN	NA IN
OP	NA OP
IN	IN
IN OP	IN OP
IN	IN
IN	IN
OP	OP
NA	NA
OP	NA
NA	NA
NA OP	NA OP
ID	ID
NA OP	OP
OP	NA OP
NA	NA
NA IN	NA IN
NA IN	NA
IN	IN
NA OP	NA IN OP
NA	NA
ID	ID
NA	NA
OP	NA OP
LY	LY
IP	NA OP
ID	ID
IN	IN IP
IN IP	IP
NA OP	NA IN
IN	NA
NA	NA
NA	NA
NA IN	NA
IP	IN IP
OP	NA IN
NA	NA
IN	IN
IN	NA IN
IN	IN
OP	NA
OP	HI
