IP ds	IP ds
NA ne	NA IN nb
ID	ID
IN dtp	OP IP av ds
OP	NA nb
OP ob	OP ob
NA ne	OP IP
NA nb	NA nb
OP rv	IN OP rv
OP	NA
ID	ID
NA nb	NA nb
OP ob	OP ob
NA ne	
SP it	NA nb
IN fi	IN
ID	ID
IN en	IN en
OP ob	OP ob
NA ne	NA ne
ID	ID
NA ne	NA ne
IN IP ds	IP ds
IN	NA OP nb
OP	OP ob
IN	IP ds
NA ne	NA ne
HI re	NA HI nb re
OP rv	IN dtp
IN dtp	MT
IN dtp	NA nb
OP ob	OP ob
IN ra	IN
OP rv	OP rv
NA sr	NA OP
IP ds	IP ds
NA ne	NA nb
ID	NA nb
NA sr	NA sr
NA nb	NA nb
NA OP nb ob	NA nb
NA nb	ID
ID	
NA ne	NA ne
NA sr	NA sr
LY	LY
OP rv	OP rv
NA ne	NA ne
HI	HI IN OP av
OP av	HI
NA sr	NA sr
NA OP nb av	OP
OP rv	OP IP rv ds
IN lt	IN lt
NA	NA nb
SP it	SP NA it nb
NA	NA
IN dtp	NA
OP ob	OP ob
NA OP sr ob	NA
NA ne	NA ne
OP ob	OP ob
NA IN ne dtp	NA
IN	OP
IN dtp	NA nb
NA ne	OP ob
IP ds	IP ds
LY	LY IN dtp
IN ra	IN
NA nb	NA nb
NA sr	NA sr
NA nb	NA nb
NA IN ne	NA ne
IN ra	NA ne
OP	OP ob
OP ob	NA nb
IN IP fi ds	HI IN dtp
IP ed	IP
NA nb	NA nb
OP rv	OP rv
OP ob	NA nb
ID	IN
OP	NA IP nb ds
NA OP nb	NA nb
IN dtp	IP ds
NA ne	NA ne
OP ob	OP ob
NA	NA OP nb
OP ob	OP ob
IN OP dtp	NA OP nb rv
IN ra	IN
NA OP	NA OP nb
NA sr	NA sr
OP ob	
NA nb	NA nb
NA ne	NA ne
ID	ID
OP ob	NA
NA sr	NA sr
NA sr	NA sr
NA ne	NA ne
NA IN en	NA
NA IN dtp	IN en dtp
NA	IN
IN ra	NA IN
OP ob	OP IP ob
OP av	IN OP dtp av
IN dtp	HI
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
NA IN ne	NA ne
NA IN dtp	IN en
ID	ID
IN	IN OP
HI	HI
OP rv	NA OP nb rv
NA ne	OP
NA IN dtp	NA
IN	OP rs
NA ne	OP ob
NA sr	NA sr
NA	NA nb
NA OP nb ob	NA nb
NA ne	NA ne
NA ne	OP ob
NA sr	NA
IN	OP ob
NA ne	NA ne
NA IN	IN
IN	OP ob
NA ne	NA ne
OP rv	NA OP nb rv
NA ne	NA
IP ds	OP IP rv ds
NA sr	NA sr
IN ra	IN
OP av	IP
OP ob	OP ob
ID	ID
NA sr	NA sr
IP ds	IP ds
IN	NA ne
NA IN ne	NA ne
NA ne	OP ob
IN	OP IP rv ds
NA ne	NA ne
IN en	IN en
IN ra	IN
ID	NA nb
NA IN ne	IP
HI	NA nb
IN	IN
IN OP dtp	NA IN dtp
HI IN	IN
NA sr	NA sr
OP ob	OP
NA ne	NA ne
NA sr	NA
ID	ID
OP ob	OP ob
NA nb	NA nb
OP ob	OP IP ob
IN dtp	IP
NA ne	OP ob
NA ne	NA ne
ID	OP rs
OP rs	NA OP
NA sr	NA sr
ID	ID
OP av	HI OP av
NA ne	NA ne
NA sr	NA OP nb
IN	NA ne
HI	HI
NA nb	NA nb
NA ne	NA ne
IN	NA IP
NA	IN en
OP	MT
NA ne	NA ne
NA sr	NA ne
IP ds	OP rv
ID	OP rv
OP av	OP av
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
NA OP ne ob	ID OP ob
OP rv	NA nb
NA ne	NA ne
NA	IN dtp
IP ds	IP ds
HI IN	HI IN
NA ne	NA ne
OP ob	NA nb
NA ne	OP ob
IN	
ID	ID
IP ds	OP rv
IN dtp	IN dtp
ID	ID
NA ne	NA ne
