IP ds	IP ds
NA ne	IN dtp
ID	ID
IN dtp	IN
OP	NA ne
OP ob	OP ob
NA ne	OP ob
NA nb	NA nb
OP rv	IN
OP	IN
ID	ID
NA nb	NA nb
OP ob	OP ob
NA ne	IN OP
SP it	OP
IN fi	IN
ID	ID
IN en	IN en
OP ob	OP ob
NA ne	NA ne
ID	ID
NA ne	NA ne
IN IP ds	IN dtp
IN	OP
OP	OP
IN	IP ds
NA ne	NA ne
HI re	HI re
OP rv	OP rv
IN dtp	IN OP
IN dtp	NA IN
OP ob	NA ne
IN ra	IN ra
OP rv	OP rv
NA sr	NA sr
IP ds	IP ds
NA ne	NA
ID	ID
NA sr	NA sr
NA nb	NA nb
NA OP nb ob	NA nb
NA nb	IN
ID	
NA ne	NA sr
NA sr	NA sr
LY	LY
OP rv	ID OP rv
NA ne	NA ne
HI	HI
OP av	HI IN
NA sr	NA sr
NA OP nb av	OP ob
OP rv	OP rv
IN lt	IN
NA	NA IN
SP it	SP it
NA	NA IN dtp
IN dtp	NA IN dtp
OP ob	OP ob
NA OP sr ob	NA sr
NA ne	NA ne
OP ob	NA OP ob
NA IN ne dtp	NA ne
IN	IN
IN dtp	IN
NA ne	OP ob
IP ds	IN IP ds
LY	LY
IN ra	IN ra
NA nb	NA nb
NA sr	NA sr
NA nb	NA nb
NA IN ne	NA ne
IN ra	NA ne
OP	OP ob
OP ob	OP ob
IN IP fi ds	IN
IP ed	NA OP ob
NA nb	NA nb
OP rv	OP rv
OP ob	NA nb
ID	IN
OP	IN
NA OP nb	NA nb
IN dtp	IN dtp
NA ne	NA ne
OP ob	OP ob
NA	IP ds
OP ob	OP ob
IN OP dtp	OP rv
IN ra	IN ra
NA OP	OP
NA sr	NA sr
OP ob	OP ob
NA nb	NA nb
NA ne	NA ne
ID	ID
OP ob	NA IN
NA sr	NA sr
NA sr	NA sr
NA ne	NA ne
NA IN en	NA
NA IN dtp	IN dtp
NA	IN
IN ra	IN
OP ob	OP ob
OP av	IN
IN dtp	HI IN
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
NA IN ne	NA ne
NA IN dtp	IN dtp
ID	ID
IN	IN
HI	HI
OP rv	OP
NA ne	NA IN
NA IN dtp	NA sr
IN	OP rs
NA ne	OP ob
NA sr	NA sr
NA	NA OP nb
NA OP nb ob	NA nb
NA ne	NA ne
