IP ds	Phuket - Erbil (Irak) Uçak Bileti\nFazla Ziyaretçi\nErbil Havalimanı\nErbil Havalimanı\nErbil Havalimanı\nAvrupa ve Amerika rotalarından sıkıldıysanız ve farklı kültürlere yelken açmak istiyorsanız, Asya ülkelerini ziyaret etmek size çok iyi gelecek. Tarihi, kültürü, doğal güzellikleri, lezzetli ve ilginç mutfağı sayesinde her yıl binlerce turistin akın ettiği Tayland, Asya kıtasındaki en popüler tatil rotalarının başında geliyor. Bangkok gibi büyük bir şehri ve Phi Phi gibi egzotik adaların ev\nDünya’nın en büyük kıtası olan Asya Kıtası, barındırdığı envai çeşit ülkenin rengarenk kültürleriyle her yıl milyonları ağırlıyor. Uzun yıllar boyunca birçok medeniyete de ev sahipliği yapmış bu kıtada insanı şaşırtacak o kadar çok detay var ki! Bu yazıları okurken belki daha önce gittiğiniz Asya şehirlerini hatırlıyorsunuz, belki de bundan sonra gezmek için can atacağınız yerleri\n4.5 milyar yıldır yaşamın kaynağı olan dünyada günümüz insanına en yakın tür olan homo sapienslerin bulunuşu dahi 209 bin yıl öncesine dayanıyor. Bu rakamlardan yola çıkarak dünyanın yeni sakinlerinden olsak dahi geçmişten günümüze kadar ulaşmayı başarmış olan yerleşim yerlerinin tarihi maksimum 12 bin yıl öncesine dayanıyor. Neolitik Çağ’la birlikte toprağı işlemeyi öğrenen insanlar, yerleşik hayata
IN	Hukuk Kampı\nHukuk Kış Kampı lise öğrencilerinde hukuk konusunda bir farkındalık yaratma amacını taşımaktadır. Bu kapsamda öncelikle hukuka giriş bağlamında Türk hukukunun kaynakları ve hukuk kurallarının çeşitleri üzerinde durulacaktır. Özel hukuk modülü, sözleşme hazırlanırken veya incelenirken dikkat edilmesi gereken hususlar ve muhtemel uyuşmazlık konularının tespitini, daha sonra da sözleşmeden kaynaklanan sorunların çözümüne yönelik somut çözüm önerilerini, bilgi ve deneyimlerin paylaşılmasını içermektedir. Örnek vaka incelemeleri ile desteklenecek olan eğitimin sonunda öğrenciler uygulamada karşılaşacakları temel hukuki sorunlar konusunda bilgi sahibi olacaklardır.\nDersin hedefleri öğrencilerin\nBu dersi alan öğrenciler,\nDerste kullanılacak materyaller, örnek vaka çalışmaları, sözleşme örnekleri ve temel hukuki metinler öğrenciler ile paylaşılacaktır.
NA ne	Çankırı'da milyonların harcandığı kamu yatırımı çökmek üzere\n10 yılda yapımı tamamlanan Kırkevler Çankırı Devlet Hastanesi'nde yaşanan sorunlar devam ederken yanına 14 milyon TL'ye mal olan bir ek bina daha yapıldı. Hastanede yaşanan sıkıntılardan dolayı milyonların harcandığı Yeni Devlet Hastanesi'nin taşınması söz konusu, birçok basın toplantısında da hastane konusu gündeme geldi. Mevcut hastanenin durumu nedeniyle yeni bir hastane yapımının planlandığı ve yer bakıldığı basına da yansıdı.\nASANSÖR ÇALIŞMADI BİR KİŞİ YAŞAMINI YİTİRDİ\nGeçici kabulü yapılmayan devlet hastanesinde asansör çalışmadığı için bir kişi hayatını kaybetmişti. Asansörlerin düzgün çalışmamasından dolayı mağdur olan hastalar tepki göstermiş, bir televizyon kanalı asansör çalışmadığı için bir kişinin hayatını kaybettiğini haber yapmıştı. Olay şöyle aktarılmıştı: "Çankırı Devlet Hastanesi'nde asansör bozulunca 63 yaşındaki adam hayatını kaybetti. Hastaneye karın ağrısı şikayeti ile giden Satılmış Kaya'nın yoğun bakıma götürülmesi gerekiyordu 3 dakikalık mesafe asansörlerin çalışmamasından dolayı tam 45 dakikada katedildi. Durumu kötüleşen yaşlı adamı ailesi merdivenlerden yatağıyla birlikte taşıdı. Asansör kısa bir süre çalışınca hasta yakınları asansörü kullanmak istedi, bu defa da hasta asansör içindeyken bozulunca dakikalarca içeride mahsur kaldı. Sonunda yoğun bakıma getirilen hasta hayatını kaybetmişti."\nYENİ HASTANE YERİ ARAYIŞI İÇERİSİNE GİRİLDİ\nVali Vahdettin Özcan, yeni hastane ile ilgili sorulan soru üzerine şu ifadeleri kullanmıştı: "Çankırı Devlet Hastanesi için 5 -6 alternatif var. En uygun yer için çalışmalar sürüyor. Sağlık Bakanlığı Yatırım Hizmetleri'nden bir teknik ekip gelecek, hastane binalarımızda incelemelerde bulunacak. Yer konusunda İl Sağlık Müdürümüz ve Defterdarımız birtakım çalışmalar yaptı. Çalışmalar bana sunulacak ve bir bakacağım. Yaklaşık 15 gün içerisinde Sağlık Bakanı'mızdan bir randevu alacağız ve 2016 yılı yatırım programına en azından proje ihalesini aldırırız." CİHAN
MT	Jack Daniel 's Vintage Teneke Işaretleri Hediye Pub Duvar Sanat Metal Boyama Poster Bar Pub Craft Dekor 20*30 Cm > Ev dekor ~ www2.GlobalToptan.co\nYeni\nStokta var\n₺ 45.4\n₺66.79\nbu serisi kalite yaratıcı vardır, sözleşmeli, şık. dekorasyon: bar, kahve evi, ev, bireysel karakter yerleri her türlü. Değil sadece olabilir mesa koymak, ama aynı zamanda duvara asmak olabilir marka 100% Yeni boyutu: 20 cm X 30 cm/8 inç x 12 inç ağırlık: 180-200g malzeme: Kalay güvenlik ve istikrar için katlanmış kenarları ile üretilmiştir her köşede delik asılı için (dört Delik var var)\nEtiketler: Ucuz JACK DANIEL 'S Vintage Teneke Işaretleri Hediye PUB Duvar sanat Metal Boyama Poster Bar Pub Craft Dekor 20*30 CM, Yüksek Kalite JACK DANIEL 'S Vintage Teneke Işaretleri Hediye PUB Duvar sanat Metal Boyama Poster Bar Pub Craft Dekor 20*30 CM, Çin Plaketler & Işaretleri Tedarikçiler
IP ed	Marka Hikayesi Oluşturma | Modd Group Reklam Ajansı\nMarka hikayesi oluşturma konusunda birçok markaya destek verdik.\nArtık çok iyi biliyoruz ki markalar ürün değil hikaye satıyor. Herkesin bir hikayesi olduğu gibi, markaların da hikayeleri vardır. Olmalıdır. İyi bir marka olmak için anlatacak bir şeyiniz olması gerekir. İyi markalar tüketici ile aralarındaki bağı kurmak için güçlü ve etkili hikayelere ihtiyaç duyarlar.\nDiyelim ki, bırakmak istemediğiniz bir kitap okuyorsunuz ya da bir film izliyorsunuz. Bu anı heyecanlı kılan elinizdeki şeyin iyi bir hikayesi olmasıdır. MODD/group olarak markaların hikayelerini de bu şekilde ele alıyoruz. Hikayenizi okuyan bir tüketici sizden ürün satın almaya yöneliyorsa, başarılısınızdır.\nAmacımız, hedef kitleniz ile aranızda duygusal bir bağ kurmak ve empati yapmalarını sağlamak. Bunu yaparken etkili ve orijinal bir dil kullanıyoruz. Sadelik en önemli faktör olurken kısa olmasına da özen gösteriyoruz.\nBugün hikayesini koruyan ve ona sahip çıkan markalar pazarda daha fazla yaşıyor. Bunu unutan markalar ise, yerini bu işi daha yapanlara bırakıyor. Özellikle pazarlama dünyasında son 15 yıldır her şey çok hızlı değişiyor. Sosyal medya kullanımları ile süreç oldukça zor hale geliyor. Yeni pazarlama düzenine göre internet dünyasının en önemli faktörü içerik oldu. Bunu avantaj haline dönüştürerek hikayenizi dijital dünya için olmazsa olmaz hale getiriyoruz.\nİnsanlar arası ilişkiler ticaretin kalbi olduğu gibi, insanlar ve markalar arasındaki ilişkiler de başarılı olmanın kalbidir. Yukarıdaki ip uçları doğrultusunda hazırladığımız hikayeniz ile tüm iletişim mecralarından tüketiciniz ile doğru bağı kuracaksınız.\nMarkanızın her yerinde pazarlamaya dair içerikler olabilir fakat markanızı bugün var eden bir hikayeden bahsediyorsak samimi ve insan olmak çok daha anlamlı olur. MODD/group olarak sizden aldığımız Q&A formları ile tüm hikayenizi dinliyor, profesyonel metin yazarımız tarafından tekrar kaleme alıyoruz.\nHemen bir toplantı düzenleyelim!
LY	Müslüm Gürses - Sevgisiz Yaşamak Şarkı Sözü\n Bu şarkı sözü 3204 kere okundu.
NA ne	DATÜB Heyeti, Nüfus ve Vatandaşlık İşleri Genel Müdürü Şefik Aygöl'ü Makamında Ziyaret Etti\nDünya Ahıskalı Türkler Birliği (DATÜB) Genel Sekreteri Fuat Uçar ve DATÜB İcra Komitesi Başkanı Mehmet Taş, 17 Temmuz 2020 tarihinde, Ankara'da Nüfus ve Vatandaşlık İşleri Genel Müdürü Şefik Aygöl'ü makamında ziyaret ederek Genel Müdür olarak atanmasından dolayı DATÜB Genel Başkanı Ziyatdin Kassanov'un tebriklerini ve selamını iletti.\nGörüşmede istisnai vatandaşlıkta gelinen son durum, vatandaşlığa alınmada yaşanan gecikmeler, açıklanan listelerde ismi çıkmayanların durumu ve başka çözüm bekleyen öncelikli konular ele alındı.\nNüfus ve Vatandaşlık İşleri Genel Müdürü Şefik Aygöl, istisnai vatandaşlık haklarından yararlanmak isteyen Ahıskalı Türklerin başvuru süreçleri ve diğer konularda her zaman olduğu gibi DATÜB ile birlikte devamlı iş birliği içerisinde mevcut sıkıntıların çözümü çalışacağını ve bu süreçte elinden gelen tüm desteği vereceğini ifade etti.\nOldukça samimi geçen görüşme sonrası birlikte hatıra fotoğrafı çektirildi.\nKabullerinden dolayı Genel Müdür Şefik Aygöl'e DATÜB olarak teşekkür eder, çalışmalarında başarılar dileriz.
OP ob	15 Şubat 2016 – Nazlı Kılan Ermut\nKurumsal yaşantıda bütün yolları açan ya da açık yolları bile kapatabilen üç tane güçlü kelime; güven, delegasyon ve yetkilendirme. İçlerinden biri zemin malzemesiyken, diğer ikisi o zeminin üzerinde dans eden kelimeler. Dansın zerafati, izlenilirliği, katkısı, keyfi elbette zeminin sağlamlığına ve hareket kolaylığı sağlayabilirliğine bağlı.\nSözünü ettiğim zemin malzemesi tabii ki güven. İçinde insan barındıran her yerde konforlu yaşamayı, rahat nefes almayı, o yer her neresiyse oradaki havanın ferahlığını sağlayan en temel değer güven. Tanımı değişkenlik gösterebilir ancak ortaya çıkan sonuçların ortak olduğu bir değer.\nGüven zemini üzerinde konuşulan önemli kavramlardan iki tanesi ise, delegasyon ve yetkilendirme. İkisi ayrı kavramlar gibi görünseler de, bana her zaman biri diğerini kapsar gibi gelir, kapsanan da her zaman çok basite indirgenip orada da anlamını kaybedebilir gibi gelir.\nBasite indirgenen kavram genellikle delegasyon olur. Nedeni de aslında açık, ben zaten ne gerekiyorsa delege ederim demesi kolaydır. Ancak delege edilen iş ne diye de bakmak lazım, çünkü genelde delege edilen, delege edene angarya gelen işin ta kendisidir, bazen de sadece zaman tüketen ama katkısı da pek olmayan işlerdir veya en kötüsü “mış” gibi yapılan iş devirleridir. Yani gerçekten değer yaratan, işi üstlenen kişiyi geliştiren ve motive eden bir iş devri söz konusu olmayabilir. Bu durum işi devralan kişi tarafından anlaşıldığında da ciddi motivasyon sorunları ortaya çıkabilir.\nDiğer kavram olan yetkilendirme, delegasyonu yani iş devrini içerdiği gibi, beraberinde de kişiyi o işi yapabilir kabul etmeyi, işin bütününü kişiye emanet etmeyi ve yapabilir olmasını destekleyen yolları da açmayı ve açık tutmayı barındırır. Yani bu işin sahibi ve ustası sensin ve ne yapılacağını bilirsin der yetkilendiren kişi.\nDaniel Pink’in güncel motivasyon teorisi diyor ki, insanı motive eden üç şey vardır: ustalık, yani yaptığı işte yeterlilik hali, otonomi, yani başından sonuna kadar işin sahibi olma hali ve amaç farkındalığı, yani yaptığı işin hizmet ettiği amacı ve anlamı bilme hali.\nBu noktada yetkilendirmeye bir göz atarsak, bu üç kavramı da içinde barındırdığını görürüz. Yani bir kurumda en çok istenen ve dile getirilen, sahiplenen, sorumluluk alan ve motive çalışanı destekleyen bir durum çıkıverir ortaya.\nHal böyleyse belki de kurumsal dünyada delegasyon kelimesinin yerine yetkilendirme demeye başlamak lazım. Yetkilendirmeyi her kurumun kendi kültürüne göre tanımlayıp yapılandırmak ve sonra da sonuçları üzerinde kafa yormak lazım.\nSorsam sizlere, sizin çalışma alanlarınızda güven, delegasyon ve yetkilendirme nasıl algılanıyor? Nasıl uygulanıyor? Uygulamada katkı sağlayıcı nelere ihtiyaç var? Siz bu çerçevede iş sonuçlarını ve motive çalışmayı desteklemek adına neler yapabilirsiniz? Eğer iş ve sorumluluk devreden bir konumdaysanız, basite indirgenmiş delegasyon mu yapıyorsunuz, yoksa gerçekten yetkilendirme mi yaptığınız?\nHerkese mutlu ve verimli bir hafta dileklerimle…
IP ds	Alaca Karga; Mavi Gaga Öyküler - Özlem Aytek - 9789752123977 - Kitap | rakitap.com
NA ne	Kaymakam Pişkin, KÖYDES çalışmalarını inceledi - Son Dakika\nTosya Kaymakamı Deniz Pişkin, Köylerin Altyapısının Desteklenmesi Projesi (KÖYDES) kapsamında yapımı devam eden Ortalıca köyündeki çalışmaları yerinde inceledi. Ekiplerden çalışmalar hakkında bilgi alan Kaymakam Pişkin, "Kaymakamlığımızın 2020 yılı KÖYDES Çalışma Programı kapsamında yaptığımız çalışma sonucu bir yerleşim yerimiz daha içme suyu sorunundan kurtuluyor. Ortalıca Köyü Aşağı Bektaşlar Mahallesi'nde yapımı devam etmekte olan 1 adet toplama odası, 80 metre drenaj, 20 metreküplük içme suyu deposu ile 1.200 metre isale hattı çalışmalarını yerinde inceledik" dedi. - KASTAMONU\nSonDakika.com Haber Portalı 5846 sayılı Fikir ve Sanat Eserleri Kanunu'na %100 uygun olarak yayınlanmaktadır. Ajanslardan alınan haberlerin yeniden yayımı ve herhangi bir ortamda basılması, ilgili ajansların bu yöndeki politikasına bağlı olarak önceden yazılı izin gerektirir. 17.01.2021 10:19:04. #1.12#\nŞU AN BURADASINIZ: Kaymakam Pişkin, KÖYDES çalışmalarını inceledi - Son Dakika
