NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
MT	MT IP ds
NA ne	NA ne
IP ed	OP ob
HI re	
IP ds	IP ds
IP ds	IN IP dtp ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN dtp
IP ed	HI
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA nb	NA HI nb re
IN	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IN	NA ne
NA nb	NA
ID OP	HI
IP ds	IP ds
IN dtp	IP ds
IP	NA IP ne
IN	HI
IN dtp	IN dtp
NA ne	NA sr
IP ds	IP ds
OP rs	OP rs
IP ds	IN IP ds
NA ne	
MT	IP ds
IP ds	IP ds
OP rs	ID
IP ds	IP ds
MT	IP ds
IP ds	IP ds
NA ne	NA sr
MT	HI
IP ds	IP ds
IP ds	HI IP ds
MT	IN
IN	IP ds
OP ob	OP ob
OP rs	OP rs
HI	HI IP ds
IP ds	IP ds
IN dtp	IN dtp
OP av	IN
IP ds	IP ds
NA ne	NA ne
MT	MT HI
MT	IP ds
MT	HI
IN en	IN dtp
HI IP ds	HI IP ds
IN dtp	HI IN dtp
IP ed	NA ne
IN	NA ne
HI IN	HI
MT	IP ds
IP ds	IP ds
MT	MT
OP rv	NA nb
NA nb	NA nb
NA ne	NA sr
HI re	HI re
OP av	HI
IP ds	IP ds
ID IP ed	OP ob
MT	IP ds
NA ne	NA ne
NA IP nb ds	NA
OP av	HI
NA ne	NA ne
NA ne	NA ne
IN	NA IN dtp
IP ds	IP ds
NA nb	NA nb
HI re	HI re
IP ed	NA ne
IN	IN
IN IP fi ds	HI
OP rv	IP ds
NA ne	NA ne
IP ds	HI OP
SP NA it nb	NA ne
IN	IN OP
IN lt	IN IP lt ds
MT	IP ds
IN	NA
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	NA IN dtp
IN lt	IN
IP ds	NA IP ne ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN
NA ne	NA IP ne ds
IP ds	IP ds
IN	HI OP
IN IP lt ds	IP ds
MT	MT HI
NA ne	NA IN ne
NA ne	NA ne
NA OP	ID
NA ne	NA ne
NA ne	NA ne
IP ds	OP IP rv ds
IN dtp	IN lt
NA ne	NA ne
SP	NA ne
MT	MT
MT	MT
NA ne	NA ne
OP rv	NA ne
IN	NA ne
IN IP lt ds	IP ds
IN	
IN lt	HI IN IP lt ds
IP ds	IP ds
HI	ne
NA ne	NA ne
MT	HI
IN IP lt ds	IN lt
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IP
IN lt	NA OP
IP ds	IP ds
NA ne sr	NA ne
ID	ID
NA IN ne lt	NA ne
MT	MT IP ds
IN dtp	IN dtp
MT	ID
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	NA ne
NA ne	NA ne
NA ne	NA ne
ID OP	
OP av	OP
NA ne	NA ne
NA ne	NA ne
IN	NA ne
IP ed	NA ne
LY NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
MT	MT IP ds
IP ds	HI
HI re	HI re
IP ed	OP ob
OP rv	NA IP ne ds
IN dtp	IN IP dtp ds
ID IP ds	HI IN IP dtp ds
IP ds	IN IP dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
ID	NA ne
NA ne	NA ne
IP ds	IP ds
MT	IP ds
OP ob	IN OP
NA ne	NA ne
OP av	HI OP av
IP ed	OP ob
ID	ID
IP ds	HI IP ds
IN	NA ne
NA ne	NA sr
IP ds	OP IP ds
NA OP sr rv	NA sr
MT	
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	
IP ds	IP ds
IP ds	IP ds
ID	ID
IN	HI IN OP dtp
MT	IN IP
MT	IP ds
OP rs	HI OP
IP ds	IP ds
IN	IN
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
