NA ne	NA ne
NA ne	NA ne
OP rs	IN dtp
NA	NA
NA ne	NA ne
NA IN nb dtp	NA IN OP
NA ne	NA ne
NA ne	NA ne
NA OP rs	OP rs
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA OP av	NA OP
NA ne	NA sr
IP ed	NA OP ne
NA sr	NA sr
OP	NA IN nb dtp
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP IP rs ds	OP IP rs
NA ne	NA ne
HI	HI
NA ne	NA ne
NA IN nb dtp	NA IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI OP rs	HI IN
NA ne	NA ne
IN OP fi rs	ID OP
OP	OP ob
OP rs	OP rs
IN dtp	HI IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY NA nb	LY
OP ob	OP ob
IN lt	IN lt
OP av	NA nb
IP ds	NA ne
OP rs	ID IN fi
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IN en	IN en
OP av	HI OP av
IN OP dtp rs	NA OP rs
NA ne	NA ne
IN	NA IN
NA	NA ne
IN en	IN en
NA ne	NA ne
NA IN dtp	NA OP rs
NA ne	NA ne
IN OP fi rs	ID OP
MT IP ds	MT
NA ne	NA ne
OP rv	OP rs
IN en	IN en
OP rs	OP rs
LY	LY
OP rs av	HI OP av
NA ne	NA ne
OP rs	OP rs
NA	NA IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
IP ed	OP ob
IN	IN av
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
IN OP fi rs	ID
IN dtp	NA IN
IN en	IN en
NA sr	NA sr
NA	IN en dtp
ID	ID
NA ne	NA ne
IN OP dtp rs	IN OP dtp rs
NA ne	NA ne
OP av	HI IN OP av
OP rs	OP rs
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID
IN OP dtp av	HI IN OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP fi rs av	ID OP
NA ne	NA ne
IN	NA IN
IP ds	OP IP rs
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN en	IN en
NA sr	NA sr
NA ne	NA ne
IP ed	OP ob
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	NA OP
IP ed	NA ne
NA ne	NA ne
OP IP av	HI OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IN	MT
