OP av	HI OP av
IN dtp	OP rv
NA ne	NA ne
NA	NA IN OP
NA nb	NA nb
IN	HI
NA ne	NA ne
NA sr	NA sr
ID	ID
HI	HI
NA ne	NA ne
SP it	SP it
IN OP	OP
IN fi	IN
HI	HI IN
IN dtp	HI
NA sr	NA sr
NA sr	NA sr
NA ne	OP ob
IN OP dtp rv	IN
IN OP av	IN
IN ra	IN dtp
IP ds	IP ds
NA sr	NA sr
ID	ID
IN	OP ob
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
OP rs	OP rs
IN fi	HI OP
OP ob	IN ra
NA ne	NA ne
NA ne	NA ne
NA OP ne ob	NA ne
ID	ID
NA	NA
NA nb	NA nb
IN	NA
HI re	HI re
NA sr	NA sr
NA ne	NA sr
NA ne sr	NA sr
IN dtp	HI
OP av	HI OP
NA	NA
ID	
NA ne	NA ne
OP av	HI OP
NA OP nb ob	NA nb
NA sr	NA sr
IN	IN
OP rv ob	OP
ID OP av	ID
OP rv	IN OP dtp
OP rs	OP rs
NA ne	NA ne
IN ra	NA ne
ID	ID
NA IN dtp	NA
IN dtp	NA ne
NA nb	NA OP
IN dtp	IN dtp
NA ne	IN
IN ra	IN ra
ID	ID
NA ne	IN
OP ob	OP
NA IN	NA IN
NA sr nb	NA
NA IN dtp	OP ob
ID	ID
IN dtp	NA IN ne dtp
NA IN	IN dtp
ID	ID
IN OP	IN OP
HI	HI OP av
NA ne	NA ne
ID	ID
OP rv	OP rv
IN	IN
IN	IN
ID	NA nb
NA ne	NA ne
NA sr	NA sr
ID	ID
NA ne	IN OP
IN dtp	NA OP ob
IP ds	IP ds
IP ds	IP ds
SP	NA sr
IN dtp	IN dtp
NA IN ne	NA ne
SP NA it	SP NA it
NA ne	NA ne
NA ne	NA ne
OP ob	OP av
IN	NA ne
IN dtp	IN lt
NA	ID
NA ne	NA ne
SP	SP it
NA ne	NA
NA sr	NA sr
NA sr	NA sr
NA ne	NA ne
SP NA it sr	SP NA it
NA	NA
OP av	OP av
ID	ID
NA IN ne	NA ne
IN dtp	NA IN ne
NA ne	NA ne
ID	ID
OP IP ob	OP ob
OP rv	OP rv
OP ob	NA OP ob
NA	NA
NA OP rv	OP rv
NA ne	NA ne
IN	IN
SP it	SP it
IN	IN
NA ne	NA ne
IN	NA OP nb
NA	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
OP rv	OP rv
OP ob	OP ob
NA OP ne ob	OP ob
ID	ID
IN dtp	IN dtp
SP it	SP it
OP ob	OP ob
ID	ID
OP rs	ID
NA	NA IN
OP ob	IN
NA OP ob	OP ob
NA	NA ne
IP ed	NA ne
IN ra	IN ra
ID	ID
NA HI nb re	NA HI nb
HI	HI
ID OP rv	OP rv
NA ne	NA ne
IN	NA
NA ne	ne
IN dtp	IN dtp
NA sr	NA sr
IN	IN dtp
IN dtp	NA IN
IN IP dtp ds	IP ds
SP it	SP NA it sr
OP rv	OP rv
HI	HI
IN dtp	IN
SP	SP it
NA ne	NA ne
NA ne	NA ne
IN	NA ne
IN dtp	NA ne
LY	LY
NA	NA
NA ne	NA ne
OP IP	OP rs
NA sr	NA ne sr
NA nb	NA nb
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
IN	IN dtp
ID	ID
OP rs	OP rs
IN dtp	IN dtp
NA sr	NA sr
NA	NA IN
NA nb	NA OP ob
IN	IN dtp
NA ne	NA ne
NA nb	OP ob
ID	ID
NA nb	NA
NA sr	NA IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
ID	ID
NA ne	NA ne
HI	HI OP
IN	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA OP ne
IN OP rv	NA
IN dtp	IN
IN en	IN en
ID	ID
ID	ID
IN en	IN en
HI IN dtp	HI IN
NA ne	NA ne
IN	HI
NA ne	NA ne
HI OP	OP av
HI	OP av
ID	ID
NA nb	NA nb
IN OP ob	NA OP
IP ds	IN dtp
NA OP	NA
SP	OP ob
OP ob	IN
IN dtp	IN
OP rs	OP
NA ne	NA ne
NA ne	NA ne
IN	IN
HI	HI
OP ob	NA OP ne ob
NA OP	OP ob
NA sr	NA sr
IN	OP rv
NA ne	
NA OP nb ob	NA nb
IN OP dtp ob	MT
ID	ID
NA sr	NA sr
NA OP nb	OP av
IN	HI
LY	LY
IN ra	IN dtp
OP	OP rs
IN dtp	IN dtp
NA ne	IN dtp
IN ra	IN dtp
