IN OP dtp av	HI IN OP dtp av
IP ds	IP ds
IP ds	IP ds
IP ds	ID IN OP rs
OP IP av ds	IP ds
HI	HI
NA sr	NA sr
OP	NA OP rs
NA sr	NA sr
IN dtp	IN IP dtp ds
HI	HI
NA ne	NA ne
MT	NA sr
SP OP IP ed	NA ne
NA ne	NA ne
IN en	IN dtp av
IN IP dtp ds	HI IP ds
OP rv	IP ds
NA ne	NA ne
HI	HI
NA ne	NA OP ne ob
IP ds	IP ds
NA OP ne	NA ne
OP ob	OP ob
OP av	HI OP av
IN IP dtp ds	IN IP ds
OP IP ds	IP ds
NA ne	NA ne
IN dtp	HI IN OP dtp av
NA OP ne sr	NA ne sr
IN dtp	IN dtp
NA ne	NA ne
OP IP ds	IN OP IP dtp ds
MT	MT NA
OP IP ds	IP ds
OP av	HI OP av
NA ne	NA ne
HI IP ds	HI IP ds
IN OP dtp	IN IP dtp ds
IN OP dtp av	OP IP av ds
NA ne	NA ne
IP ds	IP ds
LY IN dtp	IN en
IP ds	IP ds
OP IP av ds	HI IN av
IP ed	NA sr
HI IP ds	IN dtp
IN OP dtp av	HI IN OP av
IP ed	OP ob
NA OP ne	NA OP ne ob
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA ne
IP ds	IP ds
IN dtp	IP ds
NA ne	NA ne
NA ne sr	NA ne sr
NA ne	NA ne
IN OP av	HI IN IP dtp
IN IP dtp ds	IP ds
HI IP ds	HI IN IP dtp
IP ds	IP ds
IN lt	IN lt
LY	LY NA nb
IP ds	IP ds
NA sr	NA sr
IN dtp	IN IP dtp ds
