IN	IN
NA OP nb av	
IP	IN dtp
MT HI	
NA nb	NA nb
IN dtp	IN
IP	IP ds
IP	IP ds
NA nb	NA nb
NA nb	NA nb
IN	IN lt
NA nb	OP rv
IN dtp	IN dtp
IN dtp	
IP	IP ds
NA nb	NA nb
IP	IN
IP	NA sr
IN dtp	NA ne
IN dtp	IN
IP	
ID	ID
IP	IP ds
HI	HI
IP	IP ds
HI	
NA nb	
IN	IN
MT IP	IP ds
IP	IP ds
NA nb	IP
MT HI	HI IN
IP	IP ds
NA nb	HI
OP av	
NA nb	
IP	IP ds
NA nb	NA
HI	IN
ID	ID
NA nb	
IP	IP ds
IP	IP ds
NA nb	HI
HI	HI
IP	IP
NA nb	NA
ID	ID
NA ne	SP
NA ne	NA IP
IP	IP
NA nb	HI
ID	ID
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN dtp
IP	IP ds
NA nb	IP
IP	IP ds
HI	HI
HI	HI IN
NA OP nb rv	IP
NA nb	NA
NA nb	IN
IP	IP ds
NA nb	ID
NA nb	NA OP nb
NA nb	NA sr
NA nb	
IP	IP
IP	IP ds
IN dtp	IN dtp
NA nb	IP ds
NA nb	NA nb
IP	IP ds
SP it	SP it
IP	IP ds
NA nb	NA nb
IN	IN IP
IP	IP ds
IP	IP ds
IP	IN lt
NA nb	NA nb
NA nb	ID
IN lt	IN lt
NA OP nb av	ID
IP	IP ds
NA nb	
IN	IN
IN dtp	IN dtp
NA nb	
NA nb	NA sr
IP	IP ds
MT IN lt	IN lt
IP	IP
NA nb	IP ds
IP	IP ds
NA ne	ne
HI	HI
