HI re	HI
IP ds	IP ds
IN fi	HI
HI OP av	HI OP av
OP av	IP ds
IN dtp	HI IN
MT	MT
IN dtp	IP ds
IP ed	IP ds
IP ed	NA IP nb ds
IN IP dtp ds	IP ds
IN dtp	IN dtp
OP ob	NA OP nb rv
IP ds	IP ds
NA ne	NA ne
IN fi	IN IP ds
IN	IN
IP ed	NA ne nb
NA ne	NA ne
IP ds	IP ds
NA ne nb	NA nb
NA nb	NA nb
MT	MT
MT IN	HI IN dtp
IN dtp	MT IP ds
MT	MT
IN en	IN en
IN en	IN en
IN fi	IN IP fi ds
MT	MT
IP ds	IP ds
IP ds	IP ds
HI	HI IN OP dtp
IP ds	IP ds
NA nb	NA IN dtp
NA ne	NA ne
ID	ID
NA sr	NA sr nb
MT	MT
IN	IN dtp
MT	MT
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
NA nb	NA nb
NA ne	HI IN lt
NA ne	NA ne
IP ds	IP ds
NA IP ds	IN OP av
IN dtp	IN dtp
IN	IN
OP rv	OP rv
IP ds	IP ds
NA ne	OP IP
IN	IP
IN dtp	IP ds
NA	NA
IP ds	IP ds
IP ds	IP ds
IN IP ds	IP ds
NA sr	NA sr
MT	MT
MT HI	HI
MT	MT
MT	MT
IN IP dtp ds	IP ds
IN dtp	NA IP ds
IN dtp	IN dtp
IN	IN dtp
IN IP dtp ds	IP ds
OP rv	IP ds
HI re	HI re
NA	IP ds
MT	MT
IP ds	IP ds
MT	MT
IP ds	IP ds
IN	IN dtp
HI re	HI re
IP ed	IP ds
IN dtp	IN en
MT	MT
OP ob	NA nb
IN IP dtp ds	IP ds
NA	NA
IP ds	IP ds
ID NA sr	NA sr
IN en	IN en
MT	IN IP dtp
ID	ID
NA sr	NA ne
MT	IP ds
NA nb	NA nb
OP av	HI IN
IN fi	IN dtp
IN	MT
IN IP dtp ds	IP ds
IN	IP ds
NA nb	NA IP ds
NA ne	NA ne
IP ds	IP ds
IN IP dtp ds	IN IP dtp ds
ID NA nb	NA nb
IP ds	MT OP rv
NA ne	NA ne
IN dtp	IN
IN dtp fi	IN dtp
IN	IN dtp
IN IP dtp ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
HI	HI IN
IN	IP ds
IN dtp	NA IN
IP ds	IP ds
IN dtp fi	HI IP ds
HI re	NA IN
IN IP dtp ds	IN en dtp
NA sr	NA sr
IP ds	IP ds
IP ds ed	IP ds
IN IP dtp ds	IP ds
MT	MT
IN dtp	IN dtp
NA nb	NA ne nb
NA ne	NA IP ne
HI re	HI
NA ne	OP IP ob
OP rs	NA nb
IN IP dtp ds	IN lt
HI re	
