HI	IN
NA nb	NA nb
IP	IP ds
IN dtp	IP ds
IP	IP ds
ID	
NA sr	NA sr
HI	IN
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP ds
NA sr	NA ne
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
HI re	HI re
NA ne	NA ne
HI	
IP	IN IP
NA ne	NA ne
IN	OP
OP rv	NA
IN dtp	IP
IP	IP ds
IN dtp	IN dtp
IN dtp	IN dtp
IP	IP ds
HI	IN
IN	IN
IP	
NA nb	ID
IP	IN IP dtp
IN dtp	IN dtp
IP	IP ds
NA IP nb	IP
IN	OP ob
IN dtp	NA ne
NA ne	NA ne
NA	NA ne
IP	MT
NA sr	NA sr
IN lt	IN lt
OP rv	NA ne
NA nb	NA nb
NA sr	NA ne
IP	IP ds
IP	
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
IN lt	IN lt
IN dtp	IN dtp
NA ne	NA ne
MT	MT
IN dtp	NA
IN dtp	IN dtp
IN dtp	IN dtp
IN	NA ne
NA	NA ne
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IN ra	IN dtp
OP av	HI
IP	MT
HI IP	HI IP ds
HI	IN
IN	NA
IN dtp	IP ds
NA	OP av
IN	NA ne
IP	NA ne
IP	IP ds
IN dtp	IN dtp
IP	IN dtp
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	MT
IP	IP ds
NA	NA ne
NA ne	NA ne
IN	
NA ne	NA ne
NA ne	NA ne
ID OP rs	OP rs
NA	
NA ne	NA ne
IP	IP ds
NA	NA
IN lt	IN
ID	ID
NA nb	IP ds
ID	
OP rv	IN IP dtp
