NA IP nb ds	NA IP nb
LY NA nb	NA nb
OP rv	ID
NA nb	NA IP nb
LY NA nb	LY NA
IN	IN dtp
IN IP dtp	IN IP dtp
IN lt	IN lt
ID	ID
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN	IN
IP ds	IP ds
NA IP ne ds	NA IP ne ds
IP ds	IP ds
ID	ID
IP ds	IP ds
HI	HI
NA ne	NA ne
IN	IN dtp
NA nb	NA nb
NA nb	NA nb
OP IP av ds	OP av
NA sr	NA sr
OP rv	OP rv
IP ds	IN IP dtp
ID	ID
IN en	IN en
IN	HI OP av
SP OP av	
ID	ID
NA ne nb	NA ne
IP ds	IP ds
IP ds	IP ds
IN OP dtp rv	OP rv
IP	IP
IP	IP ds
OP rv	OP IP
ID	ID
IN dtp	IN dtp
NA nb	NA nb
ID	NA nb
IN ra	NA
OP ob	OP ob
HI IN dtp	IN OP dtp av
ID	ID
NA ne	NA ne
IN dtp	HI IN
IP ds	IP ds
HI re	HI re
NA ne	IN dtp
IN ra	NA
NA HI ne	HI
IP ed	OP ob
IN	IN IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en dtp
IN dtp	NA ne
LY	LY
IP ed	OP
NA IP ne ds	NA ne
IN	IN ra
IN OP av	OP IP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP nb av	NA nb
IN ra	IN ra
NA HI nb re	NA HI nb re
IP ds	IP ds
IP ds	IP ds
IN	IN
OP ob	OP ob
NA ne	NA ne
MT IN fi	MT IN fi
OP rv	OP rv
NA ne	IN dtp
NA ne	NA ne
IP	NA ne
IN	IN
HI	HI
IP	IP ds
IP	IN
NA ne	NA ne
NA ne	NA nb
NA IN ne dtp	NA ne
HI re	HI re
IP ds	IP ds
IP ds	IP ds
NA IN sr dtp	NA sr
IP ds	IP ds
IP	IP ds
NA nb	IP
NA IP ds	NA IP nb
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
ID OP rv	ID OP
IP ds	IP ds
MT IP ds	IP ds
OP rv	NA IP ds
HI IP	IP ds
NA HI nb	NA HI nb
IP ds	IP ds
ID	ID
IP ds	IN IP fi ds
IN dtp	IN dtp
IN	NA ne
NA	NA ne
SP	IN
IN dtp	OP IP rv
IP	IN IP dtp
IN IP dtp	IN IP ds
NA OP nb av	NA nb
MT	MT
NA ne	NA ne
NA IP nb	NA IP nb
ID	IN
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
ID	ID
OP IP av	OP IP av
SP it	SP it
IP ds	IP ds
NA ne	NA ne
NA IP nb	NA IP
NA IP ed	NA OP
NA	NA IN
NA ne	NA ne
MT	MT
IN dtp	IN IP lt ds
OP ob	OP ob
IN	IN lt
ID	ID
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IN	IN lt
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IN lt
IN dtp	IP ds
IP ds	IP ds
IN	NA ne
NA nb	NA nb
IP	HI
NA ne	NA ne
MT	MT
NA IN nb dtp	NA ne
IP	IN IP dtp
NA nb	NA nb
HI	HI
IP ed	IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID IN
IP ds	HI IP ds
ID	ID
MT	MT
HI IN en	IN en
IP	IP
NA nb	NA nb
OP IP av	IN IP dtp ds
IN	IP ds
OP rv	OP rv
IN dtp	NA nb
IP ds	IP ds
HI	IP ds
OP rv	OP rv
IP ds	IP ds
NA OP nb av	OP
IP ds	IP ds
IP ds	IP ds
IP	IN dtp
IN dtp	IN dtp
IP	IP ds
ID	HI IN
IP ds	IP ds
IN IP ds	IP ds
IP	IP ds
IN en	IN en
ID	ID
IP ds	IP ds
MT	MT
NA nb	NA sr
NA nb	NA nb
IP ds	IP ds
ID	ID
NA ne	NA IN ne
OP av	IN OP av
IN	NA IP ne
ID	ID
NA nb	NA ne
IN dtp	NA nb
IN dtp	IN dtp
IP	IP ds
SP OP it	OP
IP ds	IP ds
NA nb	NA nb
IN	IN dtp
IP ds	IN IP ds
OP IP rv ds	IP ds
IP ds	IP ds
NA nb	NA nb
NA	NA OP rv
NA OP	NA ne
IN IP fi ds	MT IP ds
IP	NA IP ne
ID	ID
IP ds	OP IP rv
NA ne	NA ne
OP ob	NA ne
IP	IN dtp
IP ds	IP ds
IN	IN
IN dtp	IN dtp
IP ds	IP ds
NA ne	HI IN
HI IP ds	IP ds
IN ra	IN OP
NA sr	NA sr
ID	ID IP
ID	ID
ID	ID
ID	ID
IP ds	IP ds
IN dtp	IP ds
NA OP nb av	HI OP av
IN dtp	IN
HI	HI
MT IP	MT HI
ID	ID
IP ds	IP ds
OP ob	OP ob
IP	IN IP dtp
ID	ID
IN dtp	HI
IP	IN IP dtp
IN dtp	IN IP dtp
IN dtp	IN dtp
NA IN ne dtp	NA IN dtp
IN IP	NA IP ne ds
NA IN nb dtp	IN dtp
IP	OP ob
NA	NA ne
ID	ID
NA IP ne	NA nb
HI	HI IN dtp
IP ds	IP ds
NA nb	NA nb
OP ob	IN dtp
NA	
IN dtp	OP IP rs
LY	LY
ID	IP
IN dtp lt	IN lt
NA ne	NA ne
HI	HI OP av
IP ds	IP ds
MT IN fi	MT IN fi
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN	IN
MT IN	HI IN
IN dtp	IN dtp
NA nb	NA IP ne
NA ne	NA ne
IN dtp	NA
OP rv av	IN OP IP
HI IN lt	HI IN dtp
IP	IP ds
IN IP	HI IN dtp
IN dtp	IN IP
MT	MT
ID	ID
IN lt	IN
ID	ID
IN dtp	IN dtp
IN OP en rv	IN dtp
IN dtp	IN en
IP	IP ds
OP	ID
ID	ID
ID	ID
NA nb	NA nb
IN lt	OP
NA nb	
NA IN	NA
ID IP	ID
IP	HI OP av
HI	IN dtp
IP	IP ds
IN dtp	IN dtp
ID	ID
NA HI nb re	NA nb
IN	IN
IP ds	IP ds
NA IP ne	IP ds
NA ne	NA ne
IN dtp	IN dtp
IN dtp	IN IP dtp
MT IP ds	IP ds
SP IN	IN
ID	ID
NA nb	NA nb
NA	IP ds
IN dtp	OP rv
HI	HI
IP	IP ds
IP ds	IP ds
IP ds	IP ds
OP av	IP ds
OP rv	OP rv
IP ds	IP ds
IN dtp	IP
IN dtp	IN
MT	MT
NA ne	NA ne
NA IP ne	IP ds
MT IP ds	IP ds
ID	IN dtp
NA OP nb av	NA nb
IN en	IN en
IP	NA IP ne
NA OP	ID
NA IP ne ds	SP NA it
IN en	IN dtp
IP ds	IP ds
OP IP rv ds	IP ds
MT	MT
IP ds	IP ds
HI	HI
NA IP ne ds	NA ne
IP	IP ds
ID	IP
IP	IP ds
IP	NA IP
IN lt	IN lt
IP	IP
IN lt	IN lt
OP ob	OP ob
NA	OP av
ID	ID
IN	HI
NA nb	NA nb
NA ne	NA ne
NA IP	NA IN dtp
NA ne	NA ne
OP rv	MT OP rv
IN en	IN en
IN	IN
OP rv	OP rv
NA	NA ne
IP ds	IP
NA nb	NA nb
OP	NA
OP rv	OP IP rv
IP ds	IP ds
NA IN ne dtp	OP rv
IN dtp	IN dtp
IP	IP ds
OP rv	OP IP rv ds
OP IP rv ds	OP rv
MT	MT
NA ne	NA ne
MT	MT
IP ds	IP ds
ID	ID
OP rv ob	OP rv
NA sr	NA sr
IP ds	IP ds
ID	ID
IP ds	IP ds
NA nb	NA nb
NA IN dtp	NA OP
IP ds	NA ne
IN en	IN en dtp
IN dtp	IN IP dtp
IP ds	IP ds
NA nb	NA nb
ID	ID
IN ra	IN
IP ds	IP ds
OP IP rv ds	OP IP rv ds
IP ds	IP ds
MT IN fi	MT IN fi
IN en	IN en
IP	IP ds
IN en	IN en
HI IN dtp	IN dtp
ID	ID
NA nb	IN
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN dtp	IP
IP ds	IP ds
ID	ID
IN	IN
IP ds	IP ds
MT	MT
IN dtp	IN dtp
ID IP ds	ID
NA nb	NA nb
IN IP dtp	IN
NA nb	NA nb
IP ds	IP
IN IP dtp	IP ds
IP ds	IP ds
NA ne	NA ne
ID NA sr	NA sr
IP	IP ds
HI IP ds	HI IP ds
IP	IP ds
OP IP rv	IP ds
OP	NA ne
ID	NA nb
MT	MT
OP ob	OP IP
HI re	NA HI nb re
IN	NA ne
IP ds	IP ds
MT	MT
IP ds	IP ds
IP ds	IP ds
ID HI	ID
OP ob	OP ob
IN IP lt ds	OP IP rv ds
HI	HI
IP ds	IP ds
NA OP nb rv	NA IP nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
ID	ID
OP rv	OP rv
OP rv av	OP rv av
HI IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT HI	MT HI
IN en	IN en
IN dtp	HI IN
IP	
HI IP	HI
ID	ID
NA ne	NA ne
IN en	IN en
OP IP rv ds	OP rv
OP ob	OP ob
OP rv	OP rv
OP rv	NA
NA ne	NA ne
ID	ID
ID	ID
OP rv	OP rv
MT	MT
IN lt	IN lt
OP IP rv ds	OP IP rv
NA ne	NA ne
ID	ID
NA nb	
IN	IN
IN	IN
ID	ID
NA nb	NA nb
NA HI nb re	NA HI nb
NA ne	NA ne
NA OP nb av	
OP IP ob	OP ob
IN lt	IN fi
IN lt	IN lt
MT OP rv	MT OP rv
IP ds	IP ds
IP ds	IP ds
SP	SP
IN dtp	IN IP dtp
MT IP	MT
IN dtp	NA IN nb dtp
HI re	HI re
IN dtp	NA IN
IN OP dtp rv	IP ds
IP ds	IP ds
IN dtp	IN dtp
NA IN nb lt	NA ne
ID	ID
IN dtp	IN dtp
IN en	IN en
IN IP dtp	IP dtp
NA OP nb rv	NA OP nb rv
ID	ID
MT OP rv	OP rv
IN ra	IN
