IP	OP av
LY	LY
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
LY	LY
NA ne	NA ne
IN	IN
LY NA nb	
IN	IN
NA nb	NA nb
HI IN dtp	
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA OP av	
IN dtp	IN
NA ne	NA ne
NA	NA
IN	IN dtp
NA ne	NA ne
IN lt	IN lt
OP av	
NA ne	NA ne
OP ob	NA ne
NA ne	NA ne
SP	MT
NA ne	NA ne
IP	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA	NA IN
IN OP av	HI IN
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
OP rs	OP rs
NA ne	NA ne
HI re	HI re
NA ne	NA ne
IN dtp	IN dtp
NA HI ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI IP	
IN OP dtp av	IN dtp
IP	HI
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
HI IN dtp	
NA ne	NA ne
NA ne	NA ne
IP ed	OP
IN dtp	IN dtp
NA ne	NA ne
LY	LY
IN	IN OP
MT	IP ds
NA ne	NA ne
IN en	IN dtp
IN dtp	IN dtp
IN	NA
NA ne	NA ne
OP av	OP
LY	LY
NA ne	NA ne
NA nb	
SP	MT
ID	ID
LY	LY
HI	HI
NA ne	NA ne
NA ne	NA ne
IP	av
IP	NA ne
NA ne	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
IP ds	
IN	IN
NA ne	NA ne
HI	MT HI
NA	NA
NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN OP dtp av	
LY	LY
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
OP	ne
MT	NA ne
MT	MT
HI IP	HI
LY	LY
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IP ds	MT OP rv
NA ne	NA ne
MT	IN
NA	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
HI IN	MT HI
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IP	NA ne
IP ed	
LY IN dtp	LY
IN	
NA ne	NA ne
NA	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
IN OP av	HI
IP ds	MT IP ds
NA ne	NA ne
IN	
IP	
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	
MT	MT IP ds
IN	
IN en	IN dtp
NA ne	NA ne
IN	IN OP
NA ne	NA ne
IN dtp	IN dtp
