ID NA nb	NA
ID	ID
NA ne	NA ne
HI re	HI re
ID IN	ID
NA ne	NA ne
NA ne	NA ne
MT IP	MT IP ds
OP IP rv	IP ds
ID IN	ID IN
IP	MT IP ds
HI IN	NA ne
IN ra	IN OP rs
OP ob	OP ob
NA nb	IP
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
OP rv	OP rv
NA ne	NA ne
IN ra	IN ra
OP rs	OP
NA ne	NA sr
ID NA ne	NA ne
HI IP	IP ds
NA sr	NA sr
NA ne	NA ne
HI IN lt	IN lt
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
HI IN	IN dtp
NA	NA
OP rs	OP
IN OP dtp ob	IN dtp
NA IN ne dtp	NA ne
NA IN nb dtp	IN dtp
MT IP	OP IP ds
IN	IP ds
MT NA IN ne	MT
IP	OP IP ds
NA ne	NA ne
IN OP fi av	HI IN OP av
NA ne	NA ne
NA ne	NA ne
IN	IP ds
OP rs	ID OP rs
IN	IP ds
NA ne	NA ne
OP ob	NA sr
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN	IN dtp
NA ne	IN lt
IN IP	NA sr
OP rv ob	OP ob
IP	IP ds
IN	OP IP rv
IP	MT
IN OP ob rs	IN OP rs
NA IN	IP ds
NA	NA IP ne
IN dtp	IP ds
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IN IP fi	IN lt
IP	IP ds
OP rv	IN dtp
ID	IN lt
IN	MT IN
HI IN	IP ds
ID HI IN	HI
OP rs	HI
IP	IP ds
OP ob rs	OP rs
OP IP ed	OP ob
ID	ID
NA ne	NA ne
IN lt	IN lt
IN OP IP dtp rv ed	
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
