IP ds	HI IN IP ds
IP ds	HI IP ds
IP ds	IP ds
OP ob	NA OP ne ob
ID	ID
HI	IN lt
NA IP ds	IN dtp
IP ds	OP IP rv
NA ne	NA ne
HI IN IP fi lt ds	HI IN dtp
IP ds	NA ne
IP ds	IP ds
NA	NA IN dtp
IP ds	IP ds
NA	NA
IP ds	IP ds
IP	IP ds
IP ds	IP ds
IP ds	OP IP ds
NA ne	NA ne
IN	IN
IN	IN IP
ID	ID
IN	HI IN
NA	NA
NA	NA nb
MT	IN IP
IN	IN
NA	NA
NA ne	NA ne
IN lt	IN
IP ds	IN IP dtp
OP av	HI OP av
NA ne	NA ne
IP ds	IP ds
OP rv	MT OP rv
OP	OP
IP ds	OP rv ob
IP ds	NA IP ne
IP ds	HI OP av
IP ds	IP ds
IP	NA IN ne
IP	IP ds
NA HI IN	HI IN av
OP av	HI IN OP
NA	NA
NA	LY NA
NA ne	NA ne
IN	HI IN
OP av	MT
IN dtp	IN lt
NA	NA
IP ds	IP ds
IN lt	IN
IP ds	OP rv ob
NA	IP ds
NA OP	ID IN OP
NA sr	NA sr
IN dtp	IN lt
NA	NA OP
IP ds	IP ds
NA OP ne av	IN
IP ds	IP ds
IN OP IP fi ds	IP ds
OP ob	SP NA it
OP rv	NA nb
IP ds	IP ds
IP ds	IP ds
IN OP fi rv	OP IP rv ds
HI	HI IN dtp
IP ds	IP ds
IP ds	OP IP rv
IP ds	NA ne
ID OP rv	ID
IP ds	IP ds
IN fi	HI IN fi
IP ds	IN IP ds
OP IP ds	IP
IN dtp	IN en
OP	ID HI
OP rv	NA IP ds
IP ds	IP ds
IN	HI IN
IP ds	IN IP ds
IN lt	IN lt
MT	MT
IN lt	IN dtp
IP ds	OP IP ds
MT	NA
IN lt	IN lt
IP ds	IN IP ds
IP ds	IP ds
OP rv	NA ne
LY NA	LY NA
IN	IN dtp
NA IP ds	NA
IP ds	IN dtp
IN	HI IN
IN	HI IN
NA IP ds	NA ne
HI	NA ne
HI	IN
NA	NA
LY	LY NA
NA	NA IN dtp
IN ra	IN ra
HI	IN
NA ne	NA ne
NA	NA
IN	HI IN
IP ds	IP ds
IN dtp	IN
IN dtp	IN dtp
NA sr	NA ne sr
NA	ID
IP ds	IN
NA	NA nb
IN IP lt	IN lt
NA ne	NA ne
NA	NA OP
IN lt	IN lt
ID IN dtp	IN dtp
ID	ID
NA	NA
NA nb	SP NA it
NA ne	IN
IP ds	IP ds
NA ne	NA ne
IN	IN
IP ds	NA IP ne
ID	ID
NA nb	NA nb
ID IP ds	HI OP
IP ds	HI IP ds
NA	NA
IN	NA IN ne
NA nb	NA OP nb
IP ds	IP ds
IP	IP ds
NA HI nb	HI
IN ra	IN
NA sr	NA ne sr
MT	
NA nb	NA OP nb
IN	IN
IP ds	OP rv
NA	NA
IN lt	IN lt
IP ds	IP ds
NA sr	NA sr
IN ra	IN ra
IP ds	IP ds
IN fi	ID
IP ds	NA IP ne ds
HI	HI IN OP
IP ds	NA IP
OP av	HI IN
IN IP ra	IN ra
NA	NA
IP ds	IP ds
IN lt	IN lt
NA	NA
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
NA OP	NA ne
IP ds	IP ds
IN ra	IN ra
IP	IN dtp
IN	IN
IP ds	IP ds
NA ne	NA ne
NA	NA
IN	IN ra
NA	NA
OP ob	NA ne
MT	ID
IN dtp	IN
IP	IN IP ds
IP ds	MT
IP ds	IP ds
NA	NA nb
OP ob	IN
NA	NA nb
OP av	IN
IP ds	IP ds
NA ne	NA ne
OP av	HI OP av
IP ds	IP ds
NA ne	NA IP ds
NA	NA
NA ne	NA ne
IP ds	IP ds
IP	IP ds
NA	ID NA
IN lt	IN lt
IP ds	HI IN OP av
OP rv	IN
NA	NA
IN dtp	IN
NA ne	NA ne
IN	IN lt
IP ds	IP ds
IP ds	IP ds
IP	IN
IP ds	IN IP ds
NA	NA
NA	NA
NA	NA ne
NA	MT OP
IP	IN dtp
IP ds	OP rv
NA nb	NA IN dtp
IP ds	IP ds
IP ds	IN IP ds
NA	LY NA
HI	HI IN dtp
IP ds	HI IP ds
IN dtp	IN dtp
IN	IN
IN en	IN en
NA	NA
NA	IN en
IP ds	IP ds
NA nb	IN
NA	NA OP ob
IP ds	IN IP ds
IP ds	IP ds
OP rv	HI IP
IP ds	IP ds
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
NA nb	NA ne
IN ra	IN ra
NA OP ne av	IN
IP ds	IP ds
IN	
IP ed	NA IP ne
NA	NA
IN lt	IN lt
IN	IN
IN	HI IN
IN dtp	IN lt
IP ds	IP ds
IP ed	IN ra
IP	IN dtp
IP ds	IP ds
IP ds	OP rv
NA sr	NA sr
IN	IN lt
NA ne	NA IP ne
IN dtp	IN
NA	MT
OP rv	OP rv
ID	ID
IN lt	IN
LY NA OP	IN OP
OP ob	OP ne ob
NA	NA
IP ds	IP ds
IP ds	IN OP av
NA nb	IN
OP rv	OP IP rv ds
NA ne	NA ne
NA ne	NA ne
NA IN	NA IN ne
IP	IN dtp
IN dtp	HI IN
IP ds	IP ds
NA	NA IN
IP ds	IN IP
IP ds	IP ds
IP ds	IN IP ds
OP rv	NA ne
NA	NA ne
IP	IN dtp
HI	IN
NA	NA
OP	IN dtp
OP rv	ID
NA IN OP ne dtp av	IN
NA ne	NA ne
IP ds	IP ds
IP	IP ds
IP ds	HI IN dtp
IP ds	OP IP rv ds
IP ds	IP ds
NA nb	NA
IP	IP ds
IP ds	IP ds
HI IP ds	IP ds
OP rv	IP ds
IP ds	IN IP dtp ds
NA ne	NA ne
NA ne	NA ne
IN	IN
NA sr	NA sr
NA	NA
IP ds	OP rv
IP ds	IN IP
IN lt	IN lt
OP rv	OP rv
IP ds	NA nb
IN dtp	IN dtp
NA	NA
NA	
NA	NA
IP ds	IN IP ds
NA sr	NA sr
IN IP lt	IN lt
IN	IN ra
IP ds	IN IP dtp ds
NA ne	IN
IN	IN
SP	OP
NA	NA ne
