NA	NA	0
IN dtp	IN dtp	1
NA ne	NA OP ne ob	2
NA ne	NA OP ne	3
NA IN dtp	NA ne	4
OP ob		5
ID	NA ne	6
HI IN fi	IN fi	7
NA ne	NA ne	8
NA ne	NA ne	9
NA sr	NA sr	10
OP av	HI	11
IN dtp	IN dtp	12
IP	OP IP rv ds	13
NA ne	NA IN ne	14
IN	IN ra	15
NA ne	NA ne	16
ID	NA nb	17
HI	HI	18
IN	NA IN ne	19
NA OP nb ob	NA nb	20
OP av	IN OP	21
NA IN dtp	NA IN dtp	22
IN dtp	IN dtp	23
NA ne	NA IN ne	24
NA sr	NA sr	25
OP rv	OP rv	26
NA ne	NA ne	27
IN	NA IN	28
NA nb	NA nb	29
NA sr	NA sr	30
NA ne	NA ne	31
ID	ID	32
OP rv	OP rv	33
NA ne	NA ne	34
LY	LY	35
NA OP nb ob	OP ob	36
SP	SP it	37
NA OP ne ob	NA OP ne ob	38
OP ob	OP ob	39
HI IN fi	IN dtp	40
ID	ID	41
NA nb	NA OP nb	42
NA ne	NA ne	43
NA nb	NA nb	44
OP rv	OP rv	45
NA sr	NA IN ne	46
HI IN	IN dtp	47
OP ob	NA OP	48
NA OP sr ob	NA sr	49
IP ds	OP	50
NA ne	NA ne	51
IN ra	IN ra	52
NA sr	NA sr	53
IN dtp	IN dtp	54
HI	HI	55
NA ne	NA ne	56
ID	ID	57
NA sr	NA sr	58
NA sr	NA sr	59
OP av	HI	60
IN dtp	IN	61
OP ob	OP av	62
NA ne	NA ne	63
NA nb	ID	64
IN dtp	IN dtp	65
NA ne	NA ne	66
NA OP	OP ob	67
IN	IN lt	68
OP ob	OP	69
NA ne	NA ne	70
IN dtp	OP rv	71
NA ne sr	NA sr	72
OP av	OP av	73
ID	ID	74
NA ne	NA ne	75
NA sr	NA sr	76
IN	NA IN ne	77
NA OP ob	NA ne	78
NA ne	NA ne	79
OP ob	OP rs	80
NA sr	NA sr	81
HI re	HI re	82
NA ne	NA ne	83
OP rv	OP rv	84
NA nb	NA IN	85
ID	ID	86
IN dtp	IN dtp	87
ID	ID	88
NA OP ne ob	NA ne	89
NA ne	NA ne	90
NA ne	NA ne	91
LY	LY	92
IN OP dtp ob	OP ob	93
OP	OP av	94
NA nb	NA nb	95
NA OP ne ob	IN	96
IN ra	IN	97
OP rv	OP rv	98
NA sr	NA sr	99
IN OP dtp	IN	100
NA IN ne	IN	101
ID	ID	102
NA sr	NA sr	103
OP ob	NA OP ob	104
IP ds	IN IP dtp	105
NA nb	NA nb	106
NA ne	NA IN ne	107
IN dtp	IN dtp	108
OP av	OP av	109
NA ne	NA IN ne	110
IN en	IN en	111
NA ne	NA ne	112
NA ne	NA ne	113
OP ob	OP ob	114
SP it	SP it	115
IN lt	IN lt	116
NA	NA OP ne ob	117
ID	ID	118
NA ne	NA ne	119
NA ne	NA ne	120
IN	IN	121
IN dtp	IN dtp	122
NA sr	NA sr	123
OP ob	NA ne	124
IN ra	IN dtp	125
NA ne	NA ne	126
NA ne sr	NA sr	127
NA nb	NA nb	128
OP ob	OP ob	129
IN	IN ra	130
ID	ID	131
OP	NA ne	132
NA ne	NA ne	133
HI	HI	134
NA sr	NA sr	135
IN	IN OP	136
NA ne	NA ne	137
ID	ID	138
IN en	IN en	139
NA nb	NA nb	140
IP ds	IN IP	141
SP it	SP it	142
NA ne	NA ne	143
IN dtp	IN dtp	144
NA ne	NA ne	145
OP ob	OP ob	146
IN IP dtp ds	IP ds	147
NA ne	NA ne	148
NA ne	NA ne	149
LY	LY	150
OP ob	OP ob	151
NA ne	NA OP	152
HI	HI OP	153
OP ob		154
IN dtp	IN dtp	155
NA	NA nb	156
NA ne	NA ne	157
NA ne	OP	158
IN dtp	NA IN	159
NA nb	NA nb	160
OP rv	OP rv	161
ID	ID	162
NA OP ob	NA OP ob	163
NA ne	NA ne	164
IN IP dtp ds	IP ds	165
NA ne	NA IN dtp	166
OP ob		167
NA ne	NA ne	168
IN dtp	IN IP dtp ds	169
NA ne	NA ne	170
OP rs	OP rs	171
IN IP dtp ds	IP ds	172
ID	ID	173
NA ne	NA ne	174
NA ne	NA IN ne	175
HI	HI OP	176
NA ne	NA ne	177
OP ob	NA ne	178
NA nb	NA ne	179
IN ra	IN ra	180
NA ne	NA ne	181
IN	IN OP av	182
OP rv	OP rv	183
IP ds	IP ds	184
NA IN ne dtp	NA IN dtp	185
NA ne	NA ne	186
ID	ID	187
NA sr	NA sr	188
IN dtp	IN ra	189
OP ob	NA OP ob	190
NA ne	NA ne	191
ID	ID	192
NA ne	NA OP ne	193
IN dtp	IN dtp	194
NA nb	NA nb	195
OP ob	OP ob	196
NA ne	NA ne	197
IN ra	IN	198
NA ne	NA ne nb	199
IN	HI IN	200
OP rv	OP ob	201
LY	LY	202
NA ne	NA ne	203
NA ne	NA ne	204
NA IN ne	NA IN ne dtp	205
OP rs	OP rs	206
IN OP ra ob	IN ra	207
IN	NA nb	208
NA ne	NA ne	209
ID	ID	210
NA sr	NA sr	211
NA nb	NA nb	212
IN en	IN en	213
IN dtp	IN IP dtp	214
OP rv	OP rv	215
NA nb	NA nb	216
ID	ID	217
NA sr	NA sr	218
HI re	HI re	219
OP ob	OP ob	220
IP ds	IN dtp	221
NA sr	NA sr	222
NA nb	NA nb	223
IN	IN	224
OP rv	OP rv	225
NA ne	NA OP ne	226
OP rs	OP rs	227
NA ne	NA ne	228
NA ne	NA ne	229
IN	NA ne	230
NA ne	NA ne	231
IN dtp	IN	232
NA ne	NA ne	233
OP rv	OP rv	234
NA ne	NA ne	235
IN dtp	IN dtp	236
NA sr	NA sr	237
OP ob	NA	238
NA ne	NA ne	239
HI IN	OP	240
OP rs	OP rs	241
ID	ID	242
NA ne	NA ne	243
NA sr	NA sr	244
IP	IN OP	245
IN en	IN en	246
IN dtp	OP	247
ID	ID	248
NA ne	NA ne	249
NA ne	NA ne	250
OP ob	OP ob	251
NA ne	NA ne	252
NA ne	NA ne	253
HI IN	IN	254
NA ne	NA ne	255
OP ob	NA OP ne ob	256
NA ne	NA ne	257
IN	IN ra	258
ID	ID	259
NA ne	NA	260
NA IN dtp	IN dtp	261
IN en	IN en	262
NA sr	NA sr	263
OP ob	NA OP ne ob	264
OP	IN OP dtp	265
IN	IN dtp	266
NA OP nb	NA nb	267
NA ne	NA ne	268
SP it	SP it	269
SP NA it sr	SP it	270
IN dtp	NA IN ne	271
IN	IN	272
ID	ID	273
NA ne	NA ne	274
OP ob	NA OP sr ob	275
NA ne	NA ne	276
HI	HI	277
NA OP nb ob	OP ob	278
OP ob	NA OP ne ob	279
OP ob	OP ob	280
IN OP	OP IP rv ds	281
NA ne sr	NA sr	282
IN	IN	283
NA ne	NA ne	284
NA IN dtp	IN dtp	285
OP av	OP av	286
NA ne	NA ne	287
ID	ID	288
NA ne	NA ne	289
IN	IN ra	290
NA ne	NA ne	291
IN dtp	IN dtp	292
NA ne	NA ne	293
ID	ID	294
OP ob	OP ob	295
NA ne	NA ne	296
NA sr	NA sr	297
OP	OP rs	298
IN dtp	IN dtp	299
NA ne	NA ne	300
LY	LY	301
OP rv	OP rv	302
IN dtp	HI IN	303
NA ne	NA ne	304
IN	IN	305
NA nb	NA nb	306
NA sr	NA sr	307
IN	IN dtp	308
NA sr	NA sr	309
OP av	OP av	310
IP ds	IP ds	311
NA ne	NA ne	312
IN dtp	IN dtp	313
HI re	HI re	314
ID	ID	315
NA	NA sr	316
NA ne	NA ne	317
OP ob	OP ob	318
NA ne	NA OP ne ob	319
HI OP av	HI OP	320
IN lt	IN lt	321
NA ne	NA ne	322
IN dtp	IN dtp	323
NA sr	NA sr	324
NA ne	NA ne	325
IN	IN	326
NA ne	IN	327
ID	ID	328
IN	NA IN ne	329
OP ob	OP ob	330
NA ne	NA ne	331
NA ne	NA ne	332
NA IN ne dtp	IN dtp	333
IN ra	IN	334
OP ob	OP ob	335
NA ne	NA ne	336
HI	HI OP	337
OP ob	IN dtp	338
NA ne sr	NA sr	339
NA sr	NA sr	340
ID	ID	341
NA ne	NA ne	342
IN	IN	343
OP rv	OP rv	344
NA ne	SP NA ne	345
IN	IN OP rv	346
NA ne	NA ne	347
OP ob	OP ob	348
NA nb	NA nb	349
IN dtp	IN dtp	350
NA ne	NA ne	351
ID	OP ob	352
LY	LY	353
NA ne	NA IN ne	354
NA sr	NA	355
IN dtp	IN dtp	356
OP ob	ID OP	357
NA nb	NA nb	358
IN dtp	IN dtp	359
NA nb	NA nb	360
NA ne	NA ne	361
HI	HI	362
NA	NA nb	363
OP rs	OP rs	364
IN dtp	IN dtp	365
NA ne	NA ne	366
OP av	IN OP av	367
ID	ID	368
NA ne	NA ne	369
NA ne	NA ne	370
NA ne	NA ne	371
IN	IN dtp	372
ID	ID	373
OP rv	OP rv	374
NA sr	NA sr	375
IN dtp	IN ra	376
NA nb	NA nb	377
OP ob	NA OP ob	378
NA	NA ne	379
IN	IN	380
NA sr	NA sr	381
OP	NA OP	382
NA ne	NA ne	562
OP rv	OP rv	563
IN dtp	IN IP dtp	564
OP ob	NA ne	565
NA nb	NA nb	566
IN dtp	NA IN dtp	567
ID	ID	568
NA ne	NA ne	569
IP	NA OP ne ob	570
NA ne	NA ne	571
HI	HI	572
NA nb	NA nb	573
OP ob	OP ob	574
NA nb	NA nb	575
IN ra	IN ra	576
IN	IN	577
NA sr	NA sr	578
OP	NA IN ne	579
NA IN ne	NA ne	580
NA ne	NA ne	581
IN en	IN en	582
NA nb	NA IN	583
OP av	OP av	584
ID	ID	585
IN	IN dtp	586
NA sr	NA sr	587
NA IN ne dtp	NA ne	588
IN fi	IN	589
NA ne	NA ne	590
NA ne	NA ne	591
OP ob	OP ob	592
ID	ID	593
NA ne	NA OP ob	594
OP ob	OP ob	595
IN en	IN en	596
NA sr	NA sr	597
NA nb	OP ob	598
NA nb	NA nb	599
OP av	OP	600
LY	LY	601
NA ne	NA OP ne	602
IN dtp	IN dtp	603
NA IN ne dtp	NA ne	604
NA ne	NA ne	605
HI	HI	606
IN dtp	NA IN dtp	607
ID	ID	608
NA sr	NA sr	609
ID	ID	610
NA ne	NA ne	611
IN dtp	IN dtp	612
OP rv	OP rv	613
NA ne	NA ne	614
OP	NA OP	615
NA nb	NA nb	616
IN dtp	IN dtp	617
NA sr	NA sr	618
SP NA it ne	SP NA it	619
IN dtp	IN dtp	620
OP ob	OP rv	621
NA ne	NA ne	622
NA sr	NA sr	623
ID	ID NA sr	624
IN dtp	IN dtp	625
IN en	IN	626
NA sr	NA sr	627
OP rv	OP rv	628
NA ne	NA ne	629
IP	NA ne	630
HI	ID HI	631
SP it	SP it	632
NA sr	NA sr	633
NA nb	NA nb	634
OP rv	OP rv	635
IN IP dtp ds	IP ds	636
NA ne	NA ne	637
NA ne	NA ne	638
OP ob	IN	639
IN en	IN en	640
NA sr	NA sr	641
NA ne	NA ne	642
NA ne	NA ne	643
IN	IN	644
OP rs	OP rs	645
NA sr	NA sr	646
OP rv	OP IP rv ds	647
NA ne	NA ne	648
NA ne	NA ne	649
IN ra	IN ra	650
ID	ID	651
NA ne	NA ne	652
IN ra	IN ra	653
OP ob	OP ob	654
NA ne	NA ne	655
ID	ID	656
HI	HI	657
NA sr	NA sr	658
NA nb	NA nb	659
OP ob	IN OP ob	660
IN	NA ne	661
NA nb	NA nb	662
LY	LY	663
NA sr	NA sr	664
IN	IN	665
OP ob	OP ob	666
NA ne	NA ne	667
NA ne	NA ne	668
NA ne	NA ne	669
OP rs	OP rs	670
IN	IN OP	671
ID	ID	672
NA ne	NA ne	673
IN dtp	IN dtp	674
NA OP nb ob	NA OP nb ob	675
NA ne	NA ne	676
IN dtp	IN dtp	677
NA nb	NA nb	678
IN OP	OP rv	679
OP av	OP av	680
NA IN dtp	NA IN dtp	681
OP ob	NA OP ob	682
ID	ID	683
NA IP	NA	684
IN en	IN en	685
NA ne	NA OP ne	686
IP ds	IN IP dtp ds	687
NA ne	NA ne	688
IN dtp	IN dtp	689
NA sr	NA sr	690
ID	ID	691
OP ob	OP ob	692
NA nb	NA nb	693
IN dtp	IN dtp	694
NA ne	NA ne	695
NA ne	NA ne	696
OP av	HI	697
NA IN ne dtp	NA OP	698
IN dtp	IN OP	699
NA ne	NA ne	700
NA ne	NA ne	701
IN dtp	IN dtp	702
NA ne	NA OP ne ob	703
IN en	IN en	704
NA	NA	705
OP rv	OP rv	706
NA ne	NA ne	707
HI	HI	708
IP ds	IP ds	709
OP	OP ob	710
NA IN	OP ob	711
NA ne	NA ne	712
OP av	HI IN	713
IN en	IN en	714
ID	ID	715
IN ra	IN	716
NA nb	NA nb	717
NA ne	NA ne	718
NA	NA IN	719
NA nb	NA nb	720
SP it	SP it	721
OP av	OP av	722
NA ne	OP	723
HI	IN dtp	724
NA ne	NA ne	725
HI IN	HI IN	726
NA sr	NA sr	727
NA sr	NA sr	728
IN dtp	IN	729
IN dtp	IN dtp	730
ID	ID	731
NA OP nb rv	NA	732
OP ob	OP ob	733
NA ne	NA ne	734
ID	ID	735
OP rv	NA ne	736
IN lt	IN lt	737
NA IN ne	NA ne	738
OP	OP IP rv ds	739
NA ne	NA ne	740
NA ne	NA ne	741
IN dtp	OP rv	742
OP	NA ne	743
NA sr	NA sr	744
NA ne	NA ne	745
NA ne	NA ne	746
IN dtp	IN dtp	747
LY	LY	748
NA ne	NA ne	749
OP av	OP av	750
IN dtp	IN	751
NA ne	NA ne	752
ID	ID	753
NA sr	NA OP sr ob	754
IN lt	IN lt	755
NA sr	NA ne sr	756
NA IN ne	IN ra	757
NA OP nb ob	OP ob	758
OP IP rv ds	OP IP rv ds	759
NA sr	NA sr	760
IN dtp	NA IN dtp	761
OP rv	OP rv ob	762
ID	ID	763
NA ne	NA ne	764
NA ne	NA IN ne dtp	765
IN dtp	IN dtp	766
NA sr	NA sr	767
NA nb	NA nb	768
IN ra	IN ra	769
LY	LY	770
OP ob	OP ob	771
NA ne	NA ne	772
NA ne	NA ne	773
NA nb	NA OP nb ob	774
SP it	OP	775
IP ds	IP ds	776
OP rs	OP rs	777
IN	HI IN	778
NA IN ne	NA IN ne	779
ID	ID	780
NA sr	NA sr	781
NA sr	NA sr	782
IN ra	IN ra	783
OP rv	OP rv	784
NA nb	NA nb	785
NA nb	NA nb	786
