"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0427 0.044  0.0695 0.0619 0.9294 0.0534 0.0666 0.0526 0.0716 0.0583
 0.283  0.7718 0.0656 0.0474 0.0601 0.0518 0.0467 0.0357 0.0558 0.0526
 0.0526 0.0511 0.046  0.0716 0.0534]"	475
"[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.7931 0.0914 0.0851 0.0851 0.1144 0.1052 0.847  0.1441 0.1128 0.0792
 0.1144 0.0592 0.0863 0.0619 0.1082 0.1285 0.1209 0.8397 0.1037 0.1441
 0.094  0.1052 0.1251 0.0815 0.0953]"	476
"[0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0953 0.1009 0.8344 0.0815 0.4855 0.0737 0.0981 0.0888 0.133  0.8187
 0.216  0.1744 0.15   0.0737 0.0666 0.0981 0.0792 0.0792 0.0792 0.0839
 0.0888 0.0726 0.0726 0.1268 0.0888]"	477
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0726 0.0511 0.0534 0.0526 0.0675 0.0583 0.0637 0.0601 0.939  0.0534
 0.0526 0.0534 0.0592 0.0467 0.0489 0.0518 0.044  0.0496 0.0542 0.0503
 0.0496 0.055  0.0601 0.9149 0.0518]"	478
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.
 0.]"	"[0.1217 0.0518 0.0619 0.0496 0.0592 0.0839 0.0716 0.0914 0.9659 0.0619
 0.0542 0.0592 0.0558 0.0534 0.0474 0.0601 0.0481 0.0716 0.0656 0.0675
 0.0558 0.0685 0.0914 0.9458 0.0601]"	479
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.0619 0.0804 0.8918 0.0792 0.0726 0.0647 0.0637 0.0583 0.0583
 0.0675 0.0666 0.0637 0.0601 0.0567 0.0467 0.0454 0.0526 0.0454 0.0583
 0.0558 0.0628 0.0534 0.0526 0.0558]"	480
"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1128 0.8256 0.0953 0.0981 0.1192 0.0839 0.1037 0.061  0.1366 0.0737
 0.0716 0.0647 0.077  0.0716 0.0737 0.0815 0.0804 0.0583 0.0804 0.0583
 0.0592 0.0601 0.0575 0.0953 0.0967]"	481
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0558 0.0447 0.0467 0.0454 0.0467 0.0447 0.1613 0.0575 0.8872 0.0467
 0.046  0.0321 0.0467 0.0421 0.0298 0.044  0.1176 0.0496 0.0489 0.0526
 0.0481 0.0481 0.039  0.5622 0.0567]"	482
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0511 0.0628 0.0601 0.0415 0.9344 0.0628 0.0637 0.0726 0.1956 0.0601
 0.0695 0.0706 0.923  0.0601 0.0434 0.0467 0.0454 0.0542 0.0637 0.0467
 0.0695 0.0583 0.0675 0.1192 0.0647]"	483
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1.
 0.]"	"[0.0967 0.077  0.0792 0.1303 0.0726 0.077  0.0839 0.8289 0.8056 0.0726
 0.0726 0.0575 0.0685 0.077  0.0474 0.077  0.0839 0.0695 0.0759 0.8105
 0.0781 0.0827 0.1285 0.7356 0.0876]"	484
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0685 0.0685 0.0675 0.0481 0.0804 0.0601 0.9219 0.1023 0.1023 0.0496
 0.0726 0.0592 0.0575 0.0368 0.0851 0.0628 0.2282 0.0503 0.6645 0.0726
 0.0839 0.0839 0.0575 0.0827 0.0685]"	485
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0967 0.0558 0.0592 0.0474 0.0759 0.0447 0.0792 0.0518 0.8888 0.0526
 0.0759 0.0408 0.0467 0.0447 0.0311 0.0454 0.0526 0.0558 0.044  0.0408
 0.0396 0.0518 0.0385 0.4569 0.0666]"	486
"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.0792 0.0637 0.0666 0.9099 0.1097 0.0839 0.0967 0.721  0.0637
 0.1009 0.0827 0.8991 0.1097 0.0601 0.0601 0.0447 0.0637 0.0839 0.0628
 0.0518 0.0726 0.0967 0.5284 0.077 ]"	487
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0164 0.0474 0.0373 0.1321 0.8559 0.0601 0.1413 0.2323 0.0953 0.0357
 0.5636 0.0726 0.1722 0.0474 0.0321 0.0489 0.0759 0.0362 0.0368 0.151
 0.0804 0.0415 0.0454 0.055  0.0558]"	488
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0839 0.0685 0.0792 0.0583 0.0995 0.0781 0.8872 0.0901 0.1217 0.0656
 0.0726 0.0995 0.0815 0.0503 0.0863 0.0518 0.0716 0.0716 0.8872 0.0637
 0.077  0.0901 0.0863 0.1097 0.0737]"	489
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0666 0.0628 0.0567 0.1023 0.12   0.9086 0.0967 0.1234 0.0927 0.0534
 0.0695 0.0781 0.0748 0.149  0.0481 0.0434 0.0759 0.0792 0.0503 0.0647
 0.0489 0.0558 0.0914 0.0927 0.0434]"	490
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.077  0.1112 0.094  0.9112 0.0781 0.0748 0.3124 0.0815 0.0827
 0.0583 0.88   0.2254 0.0781 0.0748 0.0592 0.0321 0.0489 0.0675 0.1082
 0.2214 0.0914 0.0804 0.0601 0.0815]"	491
