NA sr	NA sr	810
NA nb	NA nb	811
IN fi	IN	812
NA sr	NA ne	813
IP ds	IP ds	814
MT	MT	815
IN dtp fi	IN dtp	816
IN lt	IN lt	817
IN en	IN en	818
IP ds	IP ds	819
IP ds	IP ds	820
IN dtp	NA IN	821
MT	MT	822
MT	MT	823
MT	MT	824
NA nb	NA nb	825
NA ne	NA ne	826
IP ds	IP ds	827
NA ne	NA ne	828
HI OP av	HI	829
IN dtp	IN dtp	830
OP rv	OP rv	831
MT	MT	832
MT	MT	833
IP ds	IP ds	834
MT	MT	835
HI re	HI re	836
IP ds	IP ds	837
HI re	HI re	838
IP ds	IP ds	839
IP ds	IP ds	840
NA	IN	841
IN en	IN en	842
IP ds	IP ds	843
HI re	HI re	844
IN	IN	845
HI re	HI	846
HI re	HI re	847
IP ds	IP ds	848
NA ne	NA ne	849
IN dtp	IN dtp	850
MT	MT	851
NA ne	NA ne	852
MT	MT	853
IN dtp	IN	854
IP ds	IP ds	855
IP ds	IP ds	856
MT	MT	857
MT	MT	858
IN	IN dtp	859
IP ds	IP ds	860
NA ne	NA ne	861
IN dtp	NA IN	862
IN dtp	IN dtp	863
IN en	IN en	864
OP rv	OP	865
NA ne	NA ne	866
IP ds	IP ds	867
ID	ID	868
IP ds	IP ds	869
NA nb	NA nb	870
ID	ID	871
NA ne	NA ne	872
IP ds	IP ds	873
IP ds	IP ds	874
NA nb	NA nb	875
MT HI	HI	876
MT	MT	877
IP ds	IP ds	878
NA sr	NA sr	879
IP ds	IP ds	880
IP ds	IP ds	881
IN dtp	IN dtp	882
NA	NA	883
MT	MT	884
