"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0876 0.0781 0.0726 0.0647 0.0666 0.0901 0.906  0.0759 0.0726 0.0666
 0.0583 0.0647 0.061  0.0575 0.906  0.0695 0.0695 0.0447 0.0695 0.0675
 0.0685 0.0759 0.061  0.0726 0.0481]"	1068
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0542 0.0503 0.0558 0.0467 0.9353 0.0534 0.0619 0.055  0.0592 0.0474
 0.9185 0.0685 0.0726 0.0474 0.0427 0.0583 0.0481 0.0474 0.0434 0.0489
 0.0542 0.055  0.0481 0.0511 0.0592]"	1069
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0467 0.0558 0.0575 0.9173 0.0558 0.0675 0.0526 0.055  0.0447
 0.9099 0.0656 0.0637 0.0454 0.0408 0.0583 0.0481 0.0434 0.0396 0.046
 0.0526 0.0526 0.0481 0.0503 0.055 ]"	1070
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0496 0.0454 0.0575 0.0481 0.9219 0.0526 0.0748 0.0542 0.0567 0.0447
 0.9112 0.061  0.0628 0.0447 0.044  0.0567 0.0518 0.0496 0.0415 0.0526
 0.0496 0.0542 0.0467 0.0489 0.0567]"	1071
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0503 0.0489 0.0575 0.0496 0.9294 0.0534 0.0592 0.055  0.061  0.044
 0.9019 0.0792 0.0628 0.0454 0.0385 0.0526 0.0467 0.0467 0.0396 0.0496
 0.0511 0.055  0.0421 0.0496 0.061 ]"	1072
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0489 0.0534 0.0427 0.9344 0.055  0.0647 0.0583 0.0601 0.0467
 0.9185 0.0656 0.0685 0.0474 0.0447 0.0583 0.0481 0.0511 0.044  0.0489
 0.0534 0.0583 0.0489 0.0511 0.0601]"	1073
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0628 0.0995 0.0748 0.1052 0.151  0.0685 0.0815 0.8977 0.0927 0.0666
 0.0759 0.0675 0.0792 0.0685 0.0815 0.0601 0.0489 0.0467 0.0637 0.0927
 0.094  0.8429 0.1082 0.0748 0.0927]"	1074
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.046  0.0481 0.0467 0.0415 0.9334 0.0542 0.1037 0.0534 0.0567 0.0408
 0.9073 0.0628 0.0804 0.0421 0.0454 0.0583 0.0637 0.0447 0.046  0.0454
 0.0503 0.0534 0.0415 0.0467 0.0567]"	1075
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0542 0.0481 0.0489 0.0474 0.9363 0.0558 0.0781 0.0575 0.061  0.046
 0.9252 0.061  0.0726 0.0503 0.0434 0.0628 0.0542 0.0467 0.0415 0.0511
 0.055  0.0575 0.0474 0.055  0.061 ]"	1076
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0481 0.0542 0.0558 0.9241 0.055  0.0666 0.055  0.0592 0.0434
 0.9196 0.0637 0.0628 0.0481 0.0408 0.0567 0.0511 0.0474 0.0385 0.0474
 0.0526 0.055  0.0481 0.0575 0.0592]"	1077
