OP av	OP av	147
IN en	IN	148
OP av	OP av	150
IN OP dtp av	IN	151
IN IP dtp ds	IN IP dtp	152
IN dtp	IN dtp	153
NA ne	NA ne	154
NA ne	NA ne	155
NA sr	NA sr	156
NA ne	NA ne	157
NA ne sr	NA ne	158
NA ne	NA ne	159
NA ne	NA ne	160
LY	LY	161
NA sr	NA sr	162
IP ds	IP ds	163
HI	HI	164
MT	MT	165
IP ds	IP ds	166
IP ds	IP ds	167
IP ds	IP ds	168
IP ds	IP ds	169
NA ne	NA ne	170
IN dtp	IN dtp	171
NA ne	NA ne	172
OP ob	OP ob	173
IP ds	IP ds	174
HI IP ds	IP ds	175
IN lt	IN lt	176
HI	HI	177
NA ne	NA ne	178
NA ne	NA ne	179
NA ne	NA ne	180
IP ds	IP ds	181
HI	HI	182
NA ne	NA ne	183
NA sr	NA sr	184
NA ne	NA	185
NA ne	NA ne	186
