NA	NA nb	48
IN	IN	49
NA nb	NA nb	50
NA ne	NA ne	51
NA ne	NA ne	52
IN dtp	IN dtp	53
IN dtp	IN dtp	54
NA nb	NA nb	55
IN dtp	IN dtp	56
OP ob	OP ob	57
LY	LY NA	58
NA ne	NA	59
IN dtp	IN dtp	60
NA ne nb	NA	61
IN en	IN en	62
NA ne	NA ne	63
NA sr	NA sr	64
IN dtp	IN dtp	65
IN dtp	IN dtp	66
NA ne	NA ne	67
LY	LY	68
SP it	SP it	69
ID	ID	70
NA ne	NA ne	71
NA ne	NA ne	72
IN lt	IN lt	73
IN lt	IN lt	74
IP ds	IP ds	75
NA ne	NA ne	76
NA ne	NA ne	77
IP ds	IP ds	78
NA ne	NA ne	79
NA ne	NA ne	80
NA ne	NA ne	81
OP rv	OP rv	82
OP rv	OP rv	83
NA ne	NA ne	84
NA nb	NA nb	85
IN	IN	86
NA ne	NA ne	87
IN	IN	88
IN ra	IN ra	89
NA nb	NA nb	90
HI	HI	92
IP ds	IP ds	93
NA sr	NA sr	94
NA ne	NA ne	95
NA nb	NA nb	96
NA ne	NA ne	97
IN en	IN en	98
IP	IP	99
IN lt	IN lt	101
NA ne	NA ne	102
IP	IP	103
IP ds	IP ds	104
SP	SP NA	105
IP	IP	106
NA nb	NA nb	107
