NA ne	NA ne	187
NA ne	NA ne	188
MT	MT	189
IN OP dtp av	IN OP dtp	190
NA HI ne	IN	191
NA ne	NA ne	192
NA ne	NA ne	193
NA ne	NA ne	194
OP av	OP av	195
IN dtp	IN dtp	196
NA ne	NA ne	197
OP av	OP av	198
NA ne	NA ne	199
NA ne	NA ne	200
NA ne	NA ne	201
NA ne	NA ne	202
NA ne	NA ne	203
NA ne	NA ne	204
NA ne	NA ne	205
NA ne	NA ne	206
LY	LY	207
NA nb	NA nb	208
NA ne	NA ne	209
NA ne	NA ne	210
NA ne	NA ne	211
NA ne	NA ne	212
IN	IN	213
IN dtp	IN dtp	214
IN	IN	216
NA ne	NA ne	217
IN	IN	218
LY	LY	219
NA ne	NA ne	220
IN en	IN en	221
IN dtp	IN	222
NA ne	NA ne	223
NA ne	NA ne	224
NA ne	NA ne	225
HI IN dtp	IN	226
HI IN dtp	HI IN	227
NA ne	NA ne	228
NA ne	NA ne	229
NA ne	NA ne	230
NA ne	NA ne	231
HI IP		232
NA ne	NA ne	233
IN	IN OP	234
IN dtp	IN dtp	235
NA ne	NA ne	236
NA ne	NA ne	237
IN	IN	238
NA	NA	239
NA ne	NA ne	240
NA ne	NA ne	241
IN en	IN en	242
NA ne	NA ne	243
NA ne	NA ne	244
NA ne	NA ne	245
IN en	IN en	246
NA ne	NA ne	247
NA sr	NA sr	248
NA ne	NA ne	249
MT	MT	250
NA nb	NA nb	251
NA	NA IN dtp	252
IN dtp	IN dtp	253
IN en	IN en	254
OP av	OP av	255
NA ne	NA ne	256
NA ne	NA ne	257
LY	LY	258
NA ne	NA ne	259
NA ne	NA ne	260
NA ne	NA ne	261
NA ne	NA ne	262
NA ne	NA ne	263
OP rs	OP rs	264
LY	LY	265
NA ne	NA ne	266
NA ne	NA ne	267
NA ne	NA ne	268
NA ne	NA ne	269
NA ne	NA ne	270
NA ne	NA ne	271
NA ne	NA ne	272
NA ne	NA ne	273
NA ne	NA ne	274
NA ne	NA ne	275
OP ob	NA ne	276
NA ne	NA ne	277
OP		278
NA ne	NA ne	279
IN dtp	IN dtp	280
NA ne	NA ne	281
LY	LY	282
NA ne	NA ne	283
NA ne	NA ne	284
MT	MT	285
NA ne	NA ne	286
LY	LY	287
LY	LY	288
LY	LY	289
HI IP	HI	290
NA	NA	291
LY	LY	292
NA ne	NA ne	293
MT	MT	294
IN lt	IN lt	295
NA ne	NA ne	296
NA ne	NA ne	297
IN dtp	IN dtp	298
IN dtp	IN	299
HI re	HI re	300
IN	NA	301
NA ne	NA ne	302
NA ne	NA ne	303
LY	LY	304
NA ne	NA ne	305
